0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.0025479896,-0.07674986,-0.039332427,0.23684366,0.09874689,0.01080797,-0.01667681,-0.013293428,-0.048826292,-0.06694248,-0.03134236,-0.13612285,-0.046300955,-0.064948075,-0.046755042,-0.05419453,-0.017315462,-0.018915769,0.07035213,0.06691031,0.019874927,0.018126925,-0.057155155,-0.013074817,-0.022141159,-0.11897925,-0.045776714,-0.013397039,0.029721469,-0.015542883,0.034876622,0.13878287,0.026329465,0.09890884,0.14324886,0.05023817,-0.077488996,0.012359912,0.114496626,0.011536493,-0.1639434,0.007635531,-0.10620256,0.081571154,0.01568498,0.08755154,0.007217219,0.029463511,0.030647978,0.077010535,1,0
0.08911674,0.020810712,-0.03800955,0.018536469,0.093226925,-0.03544276,0.05033098,-0.170134,-0.036318734,0.061723575,0.032158304,0.038128022,-0.121257275,0.08434047,-0.11321628,-0.0046417415,0.03429649,0.11061127,0.015564426,-0.09725726,0.075718805,-0.039197385,0.06285724,0.0021075942,0.008762149,0.114477016,0.11372421,-0.015720693,-0.07510479,-0.15859735,-0.053062208,-0.008929192,0.037679385,-0.003646641,-0.025101267,-0.02558187,-0.09155553,0.043619853,0.08056557,0.038601294,-0.10058771,-0.09407551,-0.058323525,0.021452118,-0.043109626,0.15079598,-0.072641246,0.04642044,-0.09139668,0.17611293,3,1
-0.11562028,0.06819808,0.041216902,-0.017425753,-0.0600062,0.008706812,0.015022343,0.076311424,0.039716903,0.08726947,0.01763974,0.10331327,-0.020599814,0.031563565,-0.05698894,0.044349574,-0.06430509,0.073014244,0.12605281,-0.06429498,0.1877019,-0.020919519,0.08480717,-0.021913633,0.0019414267,-0.015316823,-0.04185364,0.06374481,0.12675507,0.09208999,-0.08219593,-0.01960537,0.07255915,0.09580918,0.009522135,0.062496,-0.014910483,-0.009276759,0.039910633,0.061644718,-0.012959452,0.08874041,0.1134225,0.036073525,-0.112531155,-0.070738815,0.023101326,0.032178283,-0.020110406,0.009941038,1,2
0.06920108,-0.03827279,-0.074785315,0.051250704,0.06402352,-0.07344654,-0.050865106,0.113074586,0.032057263,-0.10586829,-0.053990856,-0.028551772,-0.062746614,-0.032509327,0.006148436,0.05665945,-0.06895428,-0.107938245,0.0060363207,-0.053757474,0.04234152,0.09705174,-0.056903496,0.032052666,-0.091398284,-0.015634255,-0.032753754,-0.03227245,-0.09602235,-0.041604795,-0.04030648,0.07410711,0.08664099,0.02396843,-0.06518755,0.17809781,-0.050168406,-0.075063705,-0.009551073,0.083489865,-0.03172318,-0.012032714,0.073844254,0.15067132,0.08767777,-0.015875239,0.17906141,-0.011314745,-0.064494945,-0.0005440861,0,3
0.016311862,0.07453683,-0.06055668,-0.025926065,0.080828615,0.0018661451,0.0519334,0.06928241,0.048841387,0.067711234,-0.078224026,-0.00018766895,0.004563951,0.083218426,-0.076358065,0.014339258,0.078420274,-0.07232626,-0.14218396,0.022933595,0.0061176857,-0.035296462,0.10023603,-0.0036270046,0.07268078,-0.0061820345,0.016107565,0.110289454,0.043066613,0.12275837,0.120358095,0.016564662,-0.00031948648,-0.003431134,0.06971242,-0.08290737,-0.013666676,0.026191901,0.017676596,-0.12631218,-0.010022342,-0.09248076,0.09468676,0.032608498,0.0041816207,-0.04824949,-0.041950587,-0.07616279,0.0089326855,0.013648758,1,4
-0.07609709,0.018341748,0.0051782485,0.16087297,-0.11466511,-0.09502953,0.04774446,0.027502926,-0.08425857,0.05501988,-0.016889969,0.042232282,-0.10033529,-0.025856256,0.058185276,0.013703034,0.19451657,-0.022761695,0.07141122,-0.018422998,-0.02141341,0.0111010065,0.05292885,-0.03558451,0.02694958,-0.020809498,0.07048498,0.02057658,0.069495834,0.06451499,-0.04859377,0.07351512,0.10103699,-0.08933912,-0.030772734,-0.094548605,0.0062266216,0.030100834,-0.16164027,-0.05158357,0.028478138,0.07977261,0.0392038,0.14377122,-0.013206305,-0.13407782,0.06907348,0.032315146,-0.022533126,0.015010398,3,5
0.07660386,0.085826784,-0.026475264,-0.099028505,0.040931597,0.07163727,0.04860729,0.052405678,-0.03962272,0.078833856,-0.034055356,-0.0111091025,0.08898464,0.06767571,-0.056937642,-0.06334612,-0.00065254886,0.027443545,0.08788905,-0.055850387,0.039539587,0.029669601,0.027736485,-0.11988943,0.003829646,-0.0035001598,-0.040286474,0.023764232,0.06511692,-0.020974701,-0.055702638,-0.045052294,0.14725031,0.0138053,0.12138033,-0.030265605,0.06145044,-0.11740932,-0.0409533,0.04651881,-0.08826338,-0.06154166,0.063082546,0.10499352,0.035532977,0.087613754,0.10372496,0.093673356,-0.104332566,-0.007277973,3,6
-0.13067102,0.07348208,-0.0017180368,0.0587393,-0.029321693,0.08037569,-0.027285155,0.01663166,0.06662545,-0.04957916,-0.042939384,-0.010229466,0.037573606,-0.0013999827,-0.042059626,0.114884436,-0.030637663,-0.055025604,0.10035387,0.06255045,-0.029692601,0.060530655,0.03808876,0.056620974,-0.1071351,0.20408256,-0.055216316,-0.065420315,0.015020339,-0.03802401,0.047035433,0.082603335,-0.07516044,-0.03976951,0.049899124,0.074547864,0.013197461,0.06762645,-0.090072095,0.0006024577,-0.08638053,0.07057542,-0.16964313,0.065240994,-0.075904354,0.10912743,0.09153263,-0.05966722,0.04891908,0.063270964,2,7
-0.043933306,0.109683186,-0.10815569,0.109777644,-0.03276892,-0.045604017,0.046538144,-0.019049184,0.07707183,-0.031969003,-0.07153645,0.16359478,0.05238709,0.100808084,-0.0354664,-0.041035373,-0.009728801,0.019760199,-0.02148307,0.046922963,0.012032118,-0.03572042,0.07267603,0.086129,-0.005623645,0.04653689,0.0755387,-0.04353629,0.004257445,0.0035767937,-0.13764074,-0.08313765,0.013426087,-0.04620416,-0.11612369,0.019438334,-0.050142888,0.0039593056,-0.107394435,0.060452547,0.041043885,-0.028355896,0.12346062,-0.013720571,0.13626467,0.017953858,-0.024655327,-0.12970923,-0.024962042,0.06036076,0,8
0.0004946883,0.08869869,-0.0047814883,0.0563346,-0.083103135,0.0035733585,-0.019522538,0.07272063,0.0043055587,0.059535127,0.04783599,0.03259903,0.0044871387,-0.07309349,-0.098709345,-0.030253597,-0.031358834,0.054355823,-0.07862273,-0.040699977,0.073846534,-0.02572511,0.1468725,0.03923737,0.052060954,0.009144848,0.11030746,0.016953541,0.03400298,0.035255134,-0.0061081164,-0.037460685,0.016476773,-0.053506944,0.06945074,-0.13083586,0.06500424,0.06924208,0.07295014,0.0050550634,-0.07203631,-0.005280087,-0.051487416,0.03815972,-0.0003540218,0.067519054,-0.054801263,-0.072839715,0.02365405,0.028492408,2,9
