0,1,dtype,pop,sample_id
4.4192,0.51435169550286,parent_2,8,0
3.52782205746061,0.566708085040533,parent_2,8,1
5.33291666666667,0.556694273809919,parent_2,23,2
4.337,0.615658604456544,parent_2,15,3
4.23972972972973,0.758336946828338,parent_2,2,4
4.5341935483871,0.638251644173615,parent_2,9,5
4.51735294117647,0.651400862586907,parent_2,13,6
3.52782205746061,0.566708085040533,parent_2,2,7
3.52782205746061,0.566708085040533,parent_2,9,8
3.52782205746061,0.566708085040533,parent_2,13,9
3.52782205746061,0.566708085040533,parent_2,15,10
3.52782205746061,0.566708085040533,parent_2,23,11
