0,1,dtype,pop,sample_id
33.52446,-1720.411,offspring,1,0
39.589737,-2158.6755,offspring,3,1
60.179817,-1795.3959,offspring,1,2
33.337364,-2264.4524,offspring,0,3
49.91856,-1771.9717,offspring,1,4
39.674587,-2164.4192,offspring,3,5
36.02476,-2134.4702,offspring,3,6
72.03677,-2449.5015,offspring,2,7
56.02584,-2336.813,offspring,0,8
82.81989,-2479.241,offspring,2,9
39.37897,-2159.0977,offspring,3,10
44.21521,-2296.7173,offspring,0,11
33.777985,-2284.8406,offspring,0,12
49.277927,-1797.4008,offspring,4,13
50.125504,-1806.2059,offspring,4,14
83.69349,-2475.8857,offspring,2,15
51.784916,-1764.2222,offspring,1,16
31.735512,-2136.4246,offspring,3,17
30.59385,-2128.8296,offspring,3,18
41.510357,-1769.2305,offspring,4,19
69.09117,-2421.5068,offspring,2,20
29.623207,-2132.883,offspring,3,21
52.65717,-1812.6831,offspring,4,22
36.753437,-2281.02,offspring,0,23
40.993526,-2170.311,offspring,3,24
39.83002,-1746.1786,offspring,1,25
43.91982,-2297.508,offspring,0,26
50.930927,-1769.8374,offspring,1,27
35.31056,-2274.1978,offspring,0,28
32.1366,-2274.1597,offspring,0,29
68.62945,-2426.5938,offspring,2,30
39.760906,-2291.7556,offspring,0,31
79.09337,-2463.605,offspring,2,32
48.88294,-1762.3374,offspring,1,33
47.16839,-1761.8914,offspring,1,34
52.07094,-1774.4235,offspring,1,35
34.41592,-2145.599,offspring,3,36
51.46544,-1772.348,offspring,1,37
54.9206,-1779.5021,offspring,1,38
34.976192,-2254.1208,offspring,0,39
69.07657,-2446.5967,offspring,2,40
55.5598,-2330.0154,offspring,0,41
48.831432,-1814.992,offspring,4,42
43.796047,-2298.955,offspring,0,43
44.488243,-1751.3081,offspring,1,44
52.81449,-1821.0175,offspring,4,45
33.94573,-2133.8525,offspring,3,46
81.92435,-2470.1162,offspring,2,47
48.227234,-1790.6539,offspring,4,48
77.99231,-2445.764,offspring,2,49
76.333015,-2462.346,offspring,2,50
41.078342,-2287.8179,offspring,0,51
75.860466,-2449.756,offspring,2,52
80.31889,-2451.3665,offspring,2,53
33.321743,-2132.1248,offspring,3,54
55.08999,-1822.105,offspring,4,55
35.687153,-2136.732,offspring,3,56
44.86137,-1757.0884,offspring,1,57
56.40343,-1825.2488,offspring,4,58
33.752155,-2260.6975,offspring,0,59
41.575016,-1752.7153,offspring,1,60
39.40831,-2295.5,offspring,0,61
43.15289,-2305.3076,offspring,0,62
33.701653,-2131.1057,offspring,3,63
50.625256,-2194.0574,offspring,3,64
51.353115,-1782.5481,offspring,1,65
54.5675,-1824.9359,offspring,4,66
54.789814,-1808.636,offspring,4,67
66.366035,-2423.7861,offspring,2,68
37.85463,-2285.656,offspring,0,69
85.624466,-2475.8342,offspring,2,70
38.03849,-2160.3606,offspring,3,71
48.17525,-2316.2627,offspring,0,72
