0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.001580765,0.03444488,-0.03166115,0.027185274,-0.0007228609,-0.03847162,-0.031363446,0.03200295,0.007960796,0.018304184,-0.03869737,0.019081268,-0.013588722,-0.012546033,-0.015438296,-0.028331792,0.020518772,0.002348071,0.009664205,0.015141855,0.06268084,-0.023772899,0.040893003,-0.018834833,0.026267262,0.051080085,0.008321637,-0.032864597,0.06935112,-0.025909431,0.026271444,-0.024853162,0.0075099384,0.027228339,0.013705415,-0.0022170437,0.0388015,0.049558967,-0.020569937,0.012284074,-0.010052329,-0.023188714,0.005716495,0.012998812,-0.0074801724,0.01970237,0.029645704,0.057162754,0.003163337,0.01384234,8,0
-0.0014243496,0.05709739,-0.019776851,0.023068404,0.032779876,0.006172495,-0.04211838,-0.01647274,0.010245387,-0.013194884,0.0150052905,0.013502573,0.0013826056,-0.0024533365,0.005430924,0.009132783,0.027826495,0.008808224,0.03919009,0.028958837,0.029989071,0.00075865677,0.010245624,-0.014317521,0.020298608,0.0023116407,-0.011766431,0.010711086,0.03937335,-0.01821806,0.01593051,-0.02902459,0.019119529,0.050512146,0.009360122,0.031821154,0.022527706,0.010240488,0.0019549746,0.03340482,-0.024260338,0.035826415,-0.01394289,-0.0042161494,-0.019126166,0.018136326,0.026289616,-0.020896832,0.022246156,0.0068850247,8,1
-0.00079843355,0.015816305,-0.057728954,0.02196956,0.012556582,-0.012090169,-0.0031738654,0.00940055,0.022929126,-0.029066324,-0.009713547,-0.000894865,-0.001811984,0.012098992,-0.018916227,0.0133562405,0.06001928,-0.019551106,0.04022471,-0.00096124836,0.016967528,0.028468985,-0.0021572895,0.030834537,0.0038931454,-0.013250005,-0.025300428,-0.008952239,0.03386083,-0.019496227,-0.017030071,-0.02280374,0.04263494,-0.003072925,-0.0026444802,-0.008915758,-0.0036162185,0.06986173,0.003952081,0.03943514,-0.013436978,0.011555291,-0.0027851686,-0.022536684,0.008957446,0.03522239,0.03115187,-0.019451566,-0.0066830157,-0.016927917,23,2
-0.034072112,-0.009429678,-0.043958176,0.0322496,0.0042354204,0.009637579,-0.009097814,0.0066920836,0.02247765,0.030437343,-0.02566087,3.6864658e-05,0.007845508,0.0076398384,-0.014464322,-0.0036040917,0.031407412,0.032538593,0.026033515,0.04460395,0.039890535,0.003922563,0.007578929,0.005676684,-0.004496335,-0.00837947,-0.009455635,0.013971636,0.030720737,0.00053437334,0.010218954,-0.03434826,0.054705553,0.022264805,-0.009991682,0.025175435,-0.026615258,0.03494061,-0.019262858,-0.022424873,-0.0022695437,0.012125665,0.032663796,0.001363731,0.02193816,0.037861556,0.042944945,0.004065941,-0.0031257397,0.024464315,15,3
-0.04436578,0.03102458,-0.042380493,-0.028268373,-0.00069967564,0.03990322,-0.02345487,0.019844655,0.021363255,0.0010129682,0.0064668222,-0.0045390413,0.009886601,-0.023481887,0.0033514095,0.003402126,0.05705767,-0.0019968702,-0.0036832653,-0.01927015,0.031061007,0.01447387,0.02895551,-0.028708389,0.04167683,0.011534153,-0.00043705432,-0.03168434,0.025706928,0.0023830826,-0.025785867,-0.05954566,0.010605417,0.043071203,-0.019782953,0.035742655,-0.018926894,0.05484257,-0.006080992,-0.011328639,-0.036694653,-0.017956425,0.010437309,-0.01219434,-0.0028822795,-0.011608455,0.024304394,0.02752722,-0.003928586,0.013736681,8,4
-0.00795975,0.026330082,-0.030104183,0.011822593,0.025079038,-0.018308619,-0.036409624,-0.053266328,-0.0008059852,-0.018028814,0.013223112,0.034217194,-0.017317345,-0.03359746,0.00559746,0.028621417,0.028813444,0.0404272,0.017082447,0.01522976,-0.004381044,0.025014278,0.0028550737,-0.010744302,-0.018820388,0.03995247,-0.0076712696,-0.018283848,0.051427573,-8.629635e-06,-0.002795619,-0.02507679,-0.0026742723,0.026985066,0.013293684,-0.03958194,0.01171153,0.01711371,0.016431434,0.0141541045,0.009668939,0.013346854,-0.021706095,0.0025006747,0.0012037652,0.013827489,0.042258624,-0.02416962,0.03504133,0.026325438,2,5
-0.011519535,0.026234949,-0.034332864,0.032285884,0.0066266214,0.02284973,-0.022484742,0.024892565,0.07239683,-0.014477042,-0.024710013,-0.0028048486,0.010220854,0.009105319,0.020462297,-0.0058174804,0.017571378,0.009504812,0.045483455,0.023182109,0.03422773,0.0039762836,0.03757114,-0.013128017,0.021352222,0.023525983,0.016360749,-0.034935184,0.046843056,0.0018000817,0.005767962,0.013486696,0.028573472,0.004257461,0.0011400068,0.009618252,-0.024302233,0.047383428,-0.011682976,0.010615195,0.021904849,-0.022638103,-0.011975532,0.001469533,-0.0086031575,-0.009881604,0.007950615,0.00026288442,0.047916703,0.03364997,2,6
0.0033461254,0.046199292,-0.022502068,0.008266201,0.023380537,0.03184109,-0.07083494,0.016420469,0.027829196,0.005956085,0.015920313,0.025068425,-0.020687047,-0.015022835,0.0029760739,-0.026600512,0.019505383,0.0023685116,0.038034435,-0.00475583,-0.0011744071,-0.0062122783,-0.021296972,0.0261534,-0.005164738,0.011339634,0.00100742,0.02169407,0.042262632,0.040218167,0.04383277,-0.030770686,0.018725038,0.019722974,0.01012439,-0.022030812,-0.021789953,0.028530262,0.0066587846,-0.0144660715,-0.013189669,-0.04522089,0.049713053,0.035438586,-0.031825766,0.020372976,0.0056694113,0.009676791,0.028396914,-0.00074727274,9,7
-0.027430821,0.072165295,-0.053372964,0.060714163,0.016603436,0.020131277,-0.011466027,-0.019491725,-0.0027029049,-0.026624385,0.005301329,-0.004852133,-0.009158903,-0.0185759,0.005941552,-0.00475981,0.057319805,0.010643801,-0.006977478,0.0024261987,0.036684953,0.0068009524,-0.008285418,-0.026536608,-0.017550813,0.027218655,0.047975883,-0.0069620665,0.022861619,-0.006106718,0.024087265,0.023176478,0.017133884,0.0127303945,0.0013690898,-0.0042496314,-0.0071497373,0.06629713,0.010514399,-0.0068976544,-0.03442973,-0.026093818,0.012373053,0.007355161,-0.03257093,-0.0011104271,0.01810358,0.021346735,-0.009212459,0.0037314305,13,8
-0.0012175052,0.018728543,-0.036335427,0.0048984233,0.021108504,-0.02054392,-0.05583393,0.018282209,0.0063777138,0.024293162,0.0030256417,-0.025704883,-0.0015873276,-0.016300185,-0.01867411,0.0029269569,0.019187663,0.019576786,0.020690925,0.004019745,0.011527174,0.025698904,0.0032068398,0.012214124,0.022412108,0.013422689,0.03175538,0.021271331,0.055595703,-0.022642443,0.0061097173,-0.0033311443,0.053450264,-0.014236383,0.007884331,0.027165065,0.010198777,0.04185286,0.002663218,0.044371083,0.0047953725,-0.022074664,0.033074807,0.014830984,0.021740988,0.028429866,0.010729486,0.039444953,0.030025534,-0.0024400516,2,9
0.016217213,0.05953248,-0.08162828,0.04278563,0.009897221,-0.011566216,-0.0042552827,0.020819578,0.06293549,-0.014581328,0.024665592,-0.034775615,-0.008337538,0.02302922,-0.015485232,-0.014383046,0.025853798,-0.02443593,0.030160833,0.018700318,0.029657112,-0.0038941298,0.028773747,0.0010105828,-0.022127967,0.030525025,-0.0057123518,0.013845614,0.053983934,-0.03248429,-0.0047477004,0.0002573207,0.00473198,0.037968464,-0.018595126,0.006355013,-0.010346369,0.020997047,-0.0006396631,0.002092489,-0.014927087,-0.009869614,0.034325406,0.02530246,0.0034631318,0.027650047,-0.020817235,-0.0001212731,0.024279976,0.037945483,23,10
-0.025713477,0.057974957,-0.053029235,0.058891572,0.04413625,-0.017125795,-0.026815325,0.01751525,0.048633114,-0.004914234,-0.00038731704,-0.04479516,-0.026719993,0.011184046,-0.012794904,0.006772966,0.031078085,0.028393634,0.015671415,-0.0117281005,0.012789997,0.01740842,0.03241512,0.0065165046,0.028641839,0.0009511439,0.012502071,-0.0052655633,-0.0076285973,-0.0031222142,0.018536184,-0.02835781,0.02690534,-0.00056119077,0.017444737,0.027612308,-0.0010758087,0.027197512,0.016706515,0.025040891,-0.0019704606,0.0004993873,0.023853935,-0.0077165263,0.0050137006,0.017132463,0.016981088,0.046441276,0.042182647,0.02670876,9,11
-0.011445902,0.011606958,-0.058443803,0.061079875,0.042361684,0.032795347,-0.030366378,0.03939697,0.013265883,0.015515103,-0.037032716,0.00070285844,0.015491379,0.022687608,-0.0023413724,-0.0073218253,-0.02764142,0.006749929,0.01436051,0.025246285,0.031714596,0.0068715527,-0.0118467435,-0.0003895345,0.018039033,0.012128737,0.013131909,-0.02141936,0.0054867025,-0.0052526603,-0.024157591,0.01955145,0.011191229,0.016411746,-0.03008828,0.03126736,-0.0035795537,0.04399262,0.008663522,0.040478505,0.0041660257,-0.0048836744,0.0053628744,0.011267128,-0.008648757,0.015270263,0.0035679415,-0.008364697,0.02249575,0.010599187,2,12
-0.010403061,0.034858957,-0.029126389,0.0019497778,0.009430272,0.029190877,-0.010571348,0.012857587,0.0077332146,0.012740419,-0.010628076,0.0022636892,-0.010461098,-0.009742973,0.005901299,0.035181366,0.026256584,0.005599466,0.025938908,0.02004145,0.021712335,-0.0013436947,0.06004808,0.019243257,-0.003867276,0.020217855,-5.8799982e-05,-0.037490435,-0.0023530237,-0.030007368,-0.004547822,-0.008997178,0.019664621,0.015232636,-0.012192533,0.0066314023,-0.015217493,0.042818204,-0.010814312,-0.026833266,-0.020985728,-0.026987713,0.022076137,-0.0055070473,-0.03224908,0.025627377,0.029602952,0.036108468,0.0011525434,0.034699716,13,13
0.019631162,0.002690848,-0.01559676,0.054518573,0.029489044,-0.0065147253,-0.014543299,0.019536909,0.05152947,0.025495216,0.030431252,-0.0037597807,0.004123198,-0.034242056,0.03572127,-0.026452119,0.038906574,0.023007132,-0.003263168,-0.004651074,0.008788523,0.0017115986,-0.02582779,-0.008101933,0.0017049601,0.027205136,0.032827917,0.009104396,0.056489468,-0.0026673777,-0.0053157965,-0.025377452,0.009980972,0.023526803,-0.0121516185,0.0057296343,0.0256119,0.04884228,0.008124859,-0.007285135,0.005738035,-0.0104090115,-0.0058452897,0.01884898,-0.010503882,0.0019976087,0.04624352,0.023769736,-0.029101443,-0.006779153,23,14
-0.00731741,0.017919868,-0.046938248,0.019545328,-0.0023924168,0.0062591042,-0.003246002,-0.0049599875,0.011877022,-0.024628446,0.0021737777,0.010110409,0.037226737,0.0035811756,0.0057787145,0.004835941,-0.030064978,0.009453145,0.024446093,0.016527811,0.02064261,0.007097699,-0.019540282,0.0036378615,-0.019740213,0.0028142724,0.03642677,0.025658062,0.050336186,-0.032972727,0.008007145,-0.013409371,0.018678539,0.019173287,0.036789004,0.0011055884,0.024111325,0.033335034,-0.008975489,0.015305471,-0.009460185,-0.03508284,-0.042078827,-0.0068803327,0.026100721,0.04416778,0.00575669,0.012458175,0.03552606,0.026141293,15,15
0.03926777,0.055142567,-0.033652328,0.031076834,0.008606429,-0.020594725,-0.02145771,0.029028008,0.03454008,0.05180858,0.030292809,-0.012028331,-0.010143851,-0.030560786,0.027167086,0.011196856,0.0014872793,0.0273511,0.0023843236,0.00795606,0.019054044,0.027671289,0.009729868,0.009696685,0.035740316,0.06406444,0.004985955,-0.0025479663,0.05559201,-0.0067994134,-0.009239709,-0.023245474,0.008436411,0.053466465,0.008805218,-0.0015009595,0.012739961,0.013112452,-0.008006109,0.024607502,-0.002267043,-0.009206954,-0.001113391,-0.0026530595,-0.056997422,0.033818476,-0.023062438,-0.013908423,0.012637726,0.011551907,9,16
0.02525438,0.03777103,-0.023598272,0.020801663,-0.0022981125,0.015059549,-0.010060374,0.016320117,0.022986311,0.020010564,0.013249483,-0.014997972,-0.03194042,0.005685152,0.02201359,0.022093263,0.019801771,0.037822984,0.028900325,-0.0061955964,0.057888303,0.031939223,0.045773007,-0.042664926,0.0126937535,-0.01755729,-0.008007408,-0.021929983,0.028091025,-0.004708855,-0.005628489,-0.021269077,0.052823678,0.009464533,0.028468292,-0.036170688,0.0046478445,0.018234333,-0.017027764,-0.023703333,6.598979e-05,-0.08169755,0.033520475,0.02013914,-0.018944735,0.03263233,0.0061024744,0.027532551,-0.009325973,-0.0008201855,9,17
0.0040955152,0.017845549,-0.023877945,0.04176642,-0.012996912,-0.015759319,-0.027386796,-0.022130247,0.048987806,0.014484406,0.010054402,-0.033014596,-0.010208486,-0.0043227207,0.027207866,-0.01140373,0.02795344,0.016740743,-0.0015156865,0.001423161,0.024028182,-0.023728155,0.004438035,-0.01969549,0.02538304,0.01699486,0.015849236,0.0058776326,0.058395073,-0.027121479,-0.009446911,-0.010767324,0.005968526,0.022956347,-0.0021313643,0.008545839,0.010779095,-0.0065879896,-0.001393666,0.013352212,-0.02163942,-0.004146371,0.00014783628,-0.0023176027,0.012232778,0.030666392,0.004221482,0.010763853,0.033971522,0.023246184,2,18
0.010923305,-0.012284365,-0.04694915,0.013491556,0.014702717,0.019112607,-0.018113792,0.015778385,0.02593051,-0.0056297365,-0.014518304,0.029430628,-0.008513577,-0.033285797,-0.0025735744,0.018187206,0.04028377,0.004718839,0.017714398,0.026870858,0.020234058,0.023449264,-0.025768528,-0.0074782763,0.009244957,0.011008497,0.008764466,0.013952231,0.04706965,-0.015019322,0.008984764,-0.046215035,0.029914035,0.04625091,0.011694008,-0.0029217342,-0.006996147,0.04514854,0.0061503383,0.022211531,-0.008525205,-0.0073924623,-0.0151182,-0.004100547,-0.014004816,0.03931867,0.018459534,0.023581391,0.015857937,0.041368626,15,19
0.012907396,0.011493165,-0.022171725,0.029407185,-0.002623763,0.0027865437,0.011828786,-0.005819519,0.04153543,-0.0029919343,0.012108488,-0.012781292,-0.007969299,0.007257413,0.0019377188,-0.01828704,-0.016671054,-0.018075481,0.004155025,-0.0018917387,0.0037096478,-0.0017570315,0.039928325,-0.00021870807,-4.6413625e-05,0.012715769,-0.016653169,0.022678426,0.05356376,-0.03462188,0.014177041,-0.018429168,0.010661761,-0.0013749152,0.023237467,0.0036098482,-0.009238588,0.016405255,0.00059388275,0.044799034,0.006473856,-0.025799599,-0.007511929,0.007718483,-0.005170701,0.023738574,0.008434744,0.0027849535,0.026796361,-0.008488109,13,20
-0.022438854,0.04959846,0.008128371,0.047619294,0.029192891,0.0037293602,-0.0026811892,0.024903797,0.021341896,-0.01463537,-0.0031057647,-0.024769992,0.0073182425,-0.007020436,-0.008959879,-0.023963997,0.014266856,-0.010697751,0.050150394,0.016889326,0.013760395,0.016659986,0.041201912,-0.05611732,-0.0056111384,0.014915089,0.0005900096,-0.023293708,0.022323363,-0.01784201,-0.016877037,-0.009816603,0.019030085,0.0058349706,0.02820843,-0.014786757,0.017522987,0.025825692,-0.009134579,-0.025134044,-0.018389188,0.0060645165,-0.013593746,-0.011160468,-0.007072869,-0.0043332884,0.056862853,0.032362822,-0.016375452,-0.008789936,8,21
-0.03250194,0.031494927,-0.06258151,0.04332094,-0.027616799,0.033053227,-0.011281181,0.010444496,0.008097927,-0.016290748,0.041212443,0.04392348,0.0050094184,-0.017555112,-0.011067196,-0.027184987,0.02719901,0.014896366,-0.009178374,0.0008661486,0.016898958,0.043595064,0.047950506,-0.010543346,0.0026535452,0.00960311,-0.000908982,0.009783317,0.05767533,-0.036504697,0.0064135566,0.0024376381,0.07093477,0.026931848,0.007352322,0.01004494,-0.0092974035,0.021483563,-0.008865908,0.031320035,-0.00093406625,-0.00331291,0.003224939,0.009672675,-0.004849204,0.031076038,0.033844724,-0.000988747,0.018585192,0.0020475686,15,22
0.005836848,0.037361223,-0.02570137,0.01999071,-0.00685429,0.026322812,-0.009485483,-0.0025688922,0.030683149,0.004532921,0.019114293,0.0029869573,0.010646036,-0.0017830478,-0.01651438,-0.00980469,0.0056164768,0.031433646,0.04104363,0.036694117,0.0077919867,0.008784227,0.02075021,0.010583613,-0.009412397,-0.0012620827,-0.013447179,-0.009823738,0.049915098,0.011206711,0.012969896,-0.029839352,-0.0120747015,0.038233064,0.027220462,-0.03250048,0.030623406,0.031386822,-0.025605187,-0.018109255,0.002436541,-0.0431084,0.025699275,-0.0018003611,-0.0045934087,0.031420186,0.027499015,-0.003560559,-0.02410939,-0.018371737,15,23
