0,1,dtype,pop,sample_id
4.1611743,0.42297238,offspring,6,0
4.385554,0.44144338,offspring,24,1
3.9209986,0.40752995,offspring,14,2
4.094442,0.44896764,offspring,23,3
4.1744666,0.40621495,offspring,6,4
4.1238313,0.41124254,offspring,23,5
4.12154,0.40151185,offspring,7,6
4.1715417,0.41794485,offspring,23,7
3.9172807,0.37880814,offspring,14,8
4.1850924,0.4258744,offspring,6,9
4.1365266,0.40928167,offspring,23,10
4.150513,0.4273368,offspring,6,11
4.130834,0.4355302,offspring,7,12
4.0973835,0.41473985,offspring,7,13
4.139577,0.43190902,offspring,23,14
4.193817,0.40573716,offspring,6,15
4.0221343,0.43405044,offspring,21,16
4.1626987,0.4208951,offspring,6,17
4.0103807,0.45959628,offspring,21,18
3.947453,0.40575987,offspring,14,19
4.0967216,0.4469095,offspring,7,20
4.005267,0.409584,offspring,21,21
3.9963284,0.4222427,offspring,21,22
4.160528,0.43445683,offspring,6,23
4.1280074,0.41682917,offspring,7,24
4.176542,0.4040826,offspring,23,25
4.003687,0.43249553,offspring,21,26
4.133914,0.44104427,offspring,7,27
4.109855,0.41600102,offspring,7,28
4.1234746,0.3842939,offspring,7,29
3.9766583,0.42151648,offspring,21,30
3.922933,0.39886928,offspring,14,31
4.136115,0.4149739,offspring,23,32
3.92809,0.37851465,offspring,14,33
4.1325326,0.4231761,offspring,6,34
4.1401887,0.42429787,offspring,23,35
4.16751,0.4357484,offspring,6,36
3.9430904,0.3697871,offspring,14,37
4.1720805,0.38367808,offspring,6,38
4.0238314,0.44637257,offspring,21,39
3.995295,0.43656898,offspring,21,40
4.185901,0.42033166,offspring,6,41
3.8958373,0.39118516,offspring,14,42
4.1319985,0.4144746,offspring,23,43
3.9560127,0.37422872,offspring,14,44
3.9890885,0.40513474,offspring,21,45
4.146489,0.4409207,offspring,23,46
3.999536,0.42719114,offspring,21,47
4.0309286,0.43544972,offspring,21,48
3.9379234,0.3781551,offspring,14,49
4.169643,0.3892327,offspring,6,50
4.0288353,0.4321261,offspring,21,51
4.4380307,0.405299,offspring,24,52
4.3465056,0.42259455,offspring,24,53
4.4129972,0.43410498,offspring,24,54
4.182648,0.42176878,offspring,6,55
3.945683,0.36421442,offspring,14,56
3.9677992,0.3825485,offspring,14,57
4.033478,0.4181301,offspring,21,58
3.9268084,0.33973944,offspring,14,59
4.0441875,0.42810965,offspring,21,60
3.9241014,0.4073524,offspring,14,61
3.9220157,0.37510526,offspring,14,62
4.151031,0.4301278,offspring,23,63
4.1993275,0.38671577,offspring,6,64
4.3993597,0.42185462,offspring,24,65
4.0611143,0.41569662,offspring,21,66
3.9705362,0.43687886,offspring,21,67
4.383176,0.42162532,offspring,24,68
4.1419363,0.42869002,offspring,23,69
3.9487486,0.35895693,offspring,14,70
4.0366178,0.42275363,offspring,21,71
4.115051,0.4216414,offspring,7,72
4.1871915,0.39209235,offspring,6,73
4.0056243,0.4544543,offspring,21,74
4.1122527,0.43852746,offspring,7,75
4.1946774,0.40822107,offspring,6,76
4.35175,0.40965974,offspring,24,77
4.0054455,0.4295817,offspring,21,78
3.9869318,0.4494943,offspring,21,79
3.9398785,0.36432844,offspring,14,80
4.2230067,0.3841853,offspring,6,81
4.1380935,0.42048097,offspring,23,82
4.1368327,0.39694035,offspring,23,83
4.1116304,0.4143265,offspring,6,84
3.9191618,0.4062606,offspring,14,85
4.3675337,0.41137326,offspring,24,86
4.1590767,0.43468565,offspring,6,87
4.1122212,0.4159798,offspring,23,88
4.014826,0.4508217,offspring,21,89
3.903367,0.3610084,offspring,14,90
4.1640882,0.41930658,offspring,7,91
4.0268817,0.4188345,offspring,21,92
3.9512048,0.3950677,offspring,14,93
4.1408596,0.41265213,offspring,7,94
4.1667647,0.41548014,offspring,6,95
4.1343465,0.39835012,offspring,7,96
3.9984846,0.43615252,offspring,21,97
4.1108155,0.42011344,offspring,23,98
3.9553742,0.38789403,offspring,14,99
4.115397,0.41299844,offspring,7,100
4.1366696,0.40311062,offspring,23,101
4.3169465,0.43357497,offspring,24,102
4.0973234,0.42979962,offspring,23,103
4.1312046,0.429972,offspring,7,104
4.4306927,0.4293307,offspring,24,105
4.113916,0.4320925,offspring,7,106
4.182535,0.40210968,offspring,6,107
3.9150982,0.36277032,offspring,14,108
4.115969,0.41059965,offspring,23,109
4.112547,0.42154247,offspring,7,110
4.112261,0.388932,offspring,7,111
4.095024,0.42872846,offspring,7,112
