0,1,dtype,pop,sample_id
4.679891,0.3334934,offspring,1,0
5.2006645,0.52615625,offspring,3,1
4.6194773,0.4018026,offspring,1,2
5.1838765,0.49273062,offspring,0,3
4.273497,0.3320738,offspring,1,4
5.1981397,0.51568747,offspring,3,5
5.181831,0.51244533,offspring,3,6
4.2901673,0.35530174,offspring,2,7
4.650032,0.49711448,offspring,0,8
4.107791,0.38561124,offspring,2,9
5.195036,0.54003614,offspring,3,10
4.6669273,0.4585126,offspring,0,11
5.1362395,0.5046631,offspring,0,12
4.700396,0.5221522,offspring,4,13
4.688855,0.49421245,offspring,4,14
4.151654,0.37193292,offspring,2,15
4.331959,0.3127498,offspring,1,16
5.19924,0.5117708,offspring,3,17
5.200223,0.51368195,offspring,3,18
4.813035,0.51251876,offspring,4,19
4.2881484,0.3928091,offspring,2,20
5.2391143,0.53650093,offspring,3,21
4.742452,0.4998368,offspring,4,22
4.6879764,0.43694466,offspring,0,23
5.225344,0.56246024,offspring,3,24
4.6806955,0.32951736,offspring,1,25
4.667612,0.4491397,offspring,0,26
4.32094,0.31442806,offspring,1,27
4.6824126,0.4688192,offspring,0,28
4.6782293,0.4867528,offspring,0,29
4.385174,0.41019803,offspring,2,30
4.654678,0.49179476,offspring,0,31
4.303805,0.36946034,offspring,2,32
4.6255255,0.36395657,offspring,1,33
4.646084,0.33812773,offspring,1,34
4.341696,0.31881014,offspring,1,35
5.230899,0.54040205,offspring,3,36
4.329426,0.35807854,offspring,1,37
4.2918005,0.3517657,offspring,1,38
4.6483297,0.46524477,offspring,0,39
4.102801,0.39484847,offspring,2,40
5.1612635,0.506158,offspring,0,41
4.703225,0.5059891,offspring,4,42
4.681213,0.48606664,offspring,0,43
4.258613,0.3601364,offspring,1,44
4.6412086,0.51876456,offspring,4,45
4.8725343,0.48894244,offspring,3,46
4.217973,0.38466722,offspring,2,47
4.828467,0.53616995,offspring,4,48
4.214374,0.4089014,offspring,2,49
4.2858315,0.3774991,offspring,2,50
5.1518884,0.5015081,offspring,0,51
4.1125555,0.3755743,offspring,2,52
4.063825,0.37519133,offspring,2,53
4.9179854,0.49775082,offspring,3,54
4.6770487,0.5060412,offspring,4,55
5.195856,0.51619923,offspring,3,56
4.3456025,0.34187508,offspring,1,57
4.8597646,0.53144306,offspring,4,58
5.123354,0.51773155,offspring,0,59
