0,1,dtype,pop,sample_id
4.2708044,0.46535218,offspring,114,0
4.1663985,0.42269868,offspring,103,1
4.586195,0.42443496,offspring,111,2
4.173396,0.41856664,offspring,113,3
4.6494656,0.43180174,offspring,102,4
4.455095,0.4235567,offspring,109,5
4.212912,0.39458644,offspring,100,6
4.6653943,0.43331498,offspring,102,7
4.6383333,0.4224239,offspring,111,8
4.216555,0.41407293,offspring,100,9
4.169308,0.4007613,offspring,101,10
4.639877,0.44430292,offspring,111,11
4.603098,0.41011488,offspring,111,12
4.1980915,0.39885437,offspring,113,13
4.4461923,0.4397388,offspring,108,14
4.291296,0.42876434,offspring,114,15
4.1244507,0.39054912,offspring,107,16
4.4217405,0.449094,offspring,108,17
4.153515,0.4846633,offspring,112,18
4.270962,0.45246613,offspring,114,19
4.180189,0.39611548,offspring,103,20
4.2312913,0.3896737,offspring,100,21
4.2657475,0.46864474,offspring,114,22
4.226247,0.40162545,offspring,106,23
4.1527343,0.47807485,offspring,112,24
4.505242,0.4339198,offspring,105,25
4.49615,0.4543957,offspring,105,26
4.4683895,0.43744558,offspring,109,27
4.4417276,0.42472744,offspring,108,28
4.7081714,0.4584642,offspring,110,29
4.753269,0.44630635,offspring,110,30
4.150407,0.4713565,offspring,112,31
4.1064243,0.41539246,offspring,107,32
4.2292767,0.40043956,offspring,113,33
4.238744,0.41196185,offspring,106,34
4.1722326,0.44777364,offspring,112,35
4.4357104,0.45576215,offspring,109,36
4.2658806,0.43212646,offspring,114,37
4.1613913,0.47823387,offspring,112,38
4.229239,0.4060244,offspring,113,39
4.0875483,0.41516966,offspring,107,40
4.6140094,0.4244423,offspring,111,41
4.757532,0.42723143,offspring,110,42
4.3436446,0.4626968,offspring,104,43
4.7457533,0.47079623,offspring,110,44
4.6850505,0.43238354,offspring,102,45
4.222257,0.40746057,offspring,106,46
4.216481,0.39209604,offspring,103,47
4.0717745,0.4176495,offspring,107,48
4.3545446,0.4430465,offspring,104,49
4.334564,0.444915,offspring,104,50
4.618931,0.42751676,offspring,102,51
4.2360916,0.3812182,offspring,100,52
4.6191297,0.44626194,offspring,111,53
4.225902,0.40077215,offspring,101,54
4.18544,0.4106148,offspring,101,55
4.184008,0.4096443,offspring,113,56
4.1976833,0.40271187,offspring,103,57
4.4499507,0.44827664,offspring,109,58
4.5965195,0.41705376,offspring,111,59
4.1090355,0.4368065,offspring,107,60
4.2717323,0.43943238,offspring,114,61
4.208312,0.40805423,offspring,106,62
4.1898537,0.40557683,offspring,103,63
4.4734087,0.4321472,offspring,105,64
4.641226,0.4245608,offspring,111,65
4.4534063,0.4441557,offspring,105,66
4.448407,0.44930255,offspring,109,67
4.1025105,0.39994782,offspring,107,68
4.387179,0.4241743,offspring,104,69
4.6618543,0.43108684,offspring,102,70
4.4843836,0.4409935,offspring,105,71
4.1875863,0.40429294,offspring,103,72
4.4516006,0.43007368,offspring,109,73
4.451066,0.4405458,offspring,108,74
4.170126,0.3958767,offspring,103,75
4.343827,0.4584775,offspring,114,76
4.1498766,0.39907545,offspring,103,77
4.210653,0.4097383,offspring,103,78
4.045776,0.40511107,offspring,107,79
4.277291,0.46009272,offspring,114,80
4.1798635,0.415914,offspring,100,81
4.2059164,0.40374166,offspring,106,82
4.2989664,0.46728814,offspring,104,83
4.223223,0.4077416,offspring,106,84
4.4844084,0.41667515,offspring,108,85
4.2395635,0.40259224,offspring,100,86
4.30661,0.45982593,offspring,104,87
4.2206163,0.3960806,offspring,103,88
4.493965,0.44544673,offspring,105,89
4.2771053,0.46015197,offspring,114,90
4.1836524,0.4031325,offspring,101,91
4.746581,0.45215046,offspring,110,92
4.5969877,0.42003053,offspring,111,93
4.302731,0.44699812,offspring,114,94
4.208398,0.4007681,offspring,103,95
4.246383,0.39412904,offspring,103,96
4.6694946,0.42472947,offspring,102,97
4.6999464,0.4284101,offspring,102,98
4.7048388,0.44093686,offspring,102,99
4.724305,0.48098052,offspring,110,100
4.7615037,0.4257961,offspring,110,101
4.1943526,0.40543467,offspring,101,102
4.210561,0.39652532,offspring,103,103
4.157104,0.4545195,offspring,112,104
4.297396,0.44606876,offspring,114,105
4.212428,0.3914699,offspring,101,106
4.774785,0.44642228,offspring,110,107
4.622064,0.42174703,offspring,111,108
4.4828167,0.42252558,offspring,109,109
4.588794,0.4385516,offspring,111,110
4.153999,0.3952517,offspring,101,111
4.2979326,0.45957422,offspring,114,112
4.65257,0.4199723,offspring,111,113
4.2073717,0.4068039,offspring,100,114
4.2083163,0.4147902,offspring,100,115
4.525798,0.42222786,offspring,105,116
4.287332,0.44120598,offspring,114,117
4.618385,0.45065188,offspring,111,118
4.171919,0.40055728,offspring,113,119
4.2006106,0.45071346,offspring,112,120
4.1569695,0.42771858,offspring,113,121
4.6124744,0.43626708,offspring,111,122
4.203156,0.39678264,offspring,103,123
4.4325085,0.44074452,offspring,109,124
4.1961765,0.42090774,offspring,100,125
4.222941,0.39166814,offspring,103,126
4.2510366,0.3866731,offspring,100,127
4.17689,0.47571486,offspring,112,128
4.632338,0.4156447,offspring,111,129
4.454962,0.41940993,offspring,105,130
4.213418,0.4005478,offspring,113,131
4.136066,0.47256953,offspring,112,132
4.3418536,0.45585662,offspring,104,133
4.453209,0.4379511,offspring,108,134
4.4613066,0.43998176,offspring,108,135
4.505438,0.45298457,offspring,105,136
4.683028,0.4179259,offspring,102,137
4.4650693,0.47378767,offspring,105,138
4.219927,0.40003043,offspring,100,139
4.3189707,0.47519445,offspring,104,140
4.2605395,0.44366944,offspring,114,141
