0,1,dtype,pop,sample_id
5.44756097560976,0.483961674555976,parent_2,6,0
3.52782205746061,0.566708085040533,parent_2,24,1
3.56638888888889,0.473667470928576,parent_2,14,2
5.33291666666667,0.556694273809919,parent_2,23,3
3.52782205746061,0.566708085040533,parent_2,6,4
3.52782205746061,0.566708085040533,parent_2,7,5
3.52782205746061,0.566708085040533,parent_2,14,6
3.52782205746061,0.566708085040533,parent_2,23,7
5.51828571428571,0.700913209842055,parent_2,7,8
3.88519230769231,0.425940667803261,parent_2,21,9
3.52782205746061,0.566708085040533,parent_2,21,10
8.373125,1.17030320145394,parent_2,24,11
