0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.07381111,0.037407525,0.016809443,-0.048627738,-0.0312315,-0.09727448,-0.001900564,-0.018180411,0.0013339184,0.028565727,6,0
-0.10352431,0.048020586,-0.0025872756,-0.05258424,-0.018932495,-0.062225074,0.004644716,-0.061582636,0.009798156,0.029468656,24,1
-0.12161812,0.0073864125,0.022123713,-0.046755344,0.016218983,-0.020030346,-0.0045055263,-0.06797915,0.046301275,-0.0001425785,14,2
-0.063621484,0.051069498,0.0020042239,-0.026775774,-0.054938626,-0.07269072,-0.026307413,-0.07238094,0.00629935,0.029741481,23,3
0.022718063,0.032090366,0.027205026,-0.084059305,-0.057401907,-0.007753495,0.016444253,-0.04454619,-0.03688933,0.05811618,6,4
0.15193167,0.04571334,0.03893756,-0.03258652,-0.039604444,0.017339287,0.025574233,-0.05366829,0.037366517,-0.052889105,23,5
0.10196439,0.021024788,-0.06509124,-0.03479761,-0.039728437,-0.020833805,0.06798455,-0.048154637,0.034497898,0.0067659095,7,6
0.20039634,-0.028533524,0.006728293,-0.023967728,-0.049876433,0.018830499,0.024072006,-0.05576971,-0.004719654,-0.014756192,23,7
-0.053322896,0.016391236,0.014528716,-0.058199063,0.013170986,-0.037207812,0.016785242,-0.03637739,0.012296568,-0.039017733,14,8
0.020572158,0.0053556226,0.0024441099,-0.052916307,-0.04434553,-0.005832337,0.06382164,-0.0763568,-0.024975508,0.021357592,6,9
0.07166943,-0.0067415275,-0.018391803,-0.051145457,-0.008414295,-0.05111235,0.035628352,-0.045584165,-0.004078144,-0.023719762,23,10
-0.028540395,0.027761796,0.0018948421,-0.021877196,-0.046632707,-0.005516881,0.063213885,-0.10036649,0.049208328,0.0042769713,6,11
-0.036547624,0.014821687,-0.03587129,-0.039486542,0.012497869,0.013189664,0.0022486942,-0.05668186,0.039871655,0.022438042,7,12
0.0770579,0.013765372,0.034473114,-0.13160887,-0.017823316,-0.040513903,0.028099876,-0.08687917,0.03703212,-0.06914969,7,13
0.08501151,-0.020089308,0.021706644,-0.05040876,-0.016668329,-0.0063747093,0.052729286,-0.058173224,0.036117017,0.008821578,23,14
0.011811718,0.0070976634,0.029898947,-0.043205656,0.035833772,-0.029978838,0.0014073849,-0.064302966,-0.022063851,0.0010230606,6,15
0.08014618,-0.010913774,0.0018827533,-0.026839202,-0.034902062,-0.0659274,0.07311838,-0.08938962,-0.0065488275,-0.0042156526,21,16
0.043584872,0.093243614,-0.024912333,-0.06250368,-0.019971939,-0.0073431786,-0.035740346,-0.041959405,0.022405919,0.055260975,6,17
-0.1182235,-0.018499924,0.025800345,-0.018142898,-0.043580547,0.017366657,-0.025805065,-0.059150647,0.04002384,0.016277444,21,18
-0.07705601,-0.0023569018,0.009044396,-0.07361594,0.04447484,-0.0153303975,-0.00853149,-0.059370972,0.013656681,0.030761216,14,19
-0.14483865,0.030074697,0.00083646574,-0.12739754,-0.030283324,0.01703803,0.008419218,-0.034508362,0.021199057,0.0044761677,7,20
0.10407385,0.015729986,0.028782953,-0.07090882,0.0033747638,-0.015687969,0.054472275,-0.065972954,-0.0085727945,-0.024567597,21,21
0.02340405,0.02904356,0.011627229,-0.022819983,-0.013087179,-0.018349608,0.020837473,-0.06792456,9.8291785e-05,0.019025538,21,22
-0.040530078,0.035555843,0.012994101,-0.07310888,-0.0051595354,-0.045383785,-0.04228177,-0.060525835,0.010467088,0.022247478,6,23
0.00966106,-0.029305277,-0.03547304,-0.04433208,-0.046675116,-0.02448955,0.047416016,-0.05899375,0.006123488,-0.00981048,7,24
0.1609003,-0.054652132,0.017595695,-0.064297855,-0.021918166,0.0077261105,-0.051609308,-0.06575759,-0.029001113,0.013053502,23,25
