0,1,dtype,pop,sample_id
3.88519230769231,0.425940667803261,parent_1,1,0
8.373125,1.17030320145394,parent_1,3,1
5.44756097560976,0.483961674555976,parent_1,0,2
5.44756097560976,0.483961674555976,parent_1,1,3
5.51828571428571,0.700913209842055,parent_1,3,4
5.33291666666667,0.556694273809919,parent_1,2,5
3.56638888888889,0.473667470928576,parent_1,0,6
3.56638888888889,0.473667470928576,parent_1,2,7
5.33291666666667,0.556694273809919,parent_1,0,8
3.88519230769231,0.425940667803261,parent_1,4,9
3.56638888888889,0.473667470928576,parent_1,1,10
3.56638888888889,0.473667470928576,parent_1,4,11
5.44756097560976,0.483961674555976,parent_1,2,12
5.44756097560976,0.483961674555976,parent_1,3,13
5.51828571428571,0.700913209842055,parent_1,4,14
