0,1,dtype,pop,sample_id
8.373125,1.17030320145394,parent_2,1,0
5.44756097560976,0.483961674555976,parent_2,3,1
8.373125,1.17030320145394,parent_2,0,2
3.88519230769231,0.425940667803261,parent_2,1,3
8.373125,1.17030320145394,parent_2,3,4
3.56638888888889,0.473667470928576,parent_2,2,5
5.51828571428571,0.700913209842055,parent_2,0,6
3.88519230769231,0.425940667803261,parent_2,2,7
3.56638888888889,0.473667470928576,parent_2,0,8
3.88519230769231,0.425940667803261,parent_2,4,9
5.51828571428571,0.700913209842055,parent_2,1,10
5.51828571428571,0.700913209842055,parent_2,4,11
5.51828571428571,0.700913209842055,parent_2,2,12
5.51828571428571,0.700913209842055,parent_2,3,13
