0,1,2,3,4,5,6,7,8,9,pop,sample_id
-0.07005398,0.0047363546,0.024061602,-0.0010246187,-0.018434647,-0.052577727,0.03652618,-0.031893395,0.005336483,-0.023070715,114,0
-0.13004306,0.020471865,0.023934657,-0.032285057,-0.05028097,-0.032372776,-0.018999083,-0.03202865,0.016917165,-0.013788381,103,1
0.065767094,0.019980941,0.04490023,-0.10712257,-0.040290743,-0.04754594,0.02747295,-0.1195575,-0.007035041,0.04320543,111,2
-0.085421756,0.046891287,-0.040608764,-0.08073361,-0.042263202,-0.010912864,-0.01445692,-0.037121736,0.021960393,0.00546871,113,3
0.0002615489,0.06627813,-0.0591472,-0.03505314,-0.008084683,-0.018253293,0.014898464,0.028300073,0.08372527,0.011384001,102,4
0.14402822,0.040282413,-0.015527476,-0.015334781,-0.024469359,-0.0053877607,0.041670524,-0.05039798,0.030226294,0.058278054,109,5
0.087660804,0.03452415,0.033539463,-0.006311007,0.024163298,-0.00037914887,0.018275099,-0.054844808,0.0427148,0.009994985,100,6
0.015331574,-0.0014836211,-0.04548437,-0.04081496,-0.05799007,-0.0110487975,-0.0024634656,-0.0450694,0.045160163,-0.008552934,102,7
0.1435326,-0.017364534,0.021176122,-0.06217619,0.009421926,-0.0037251282,-0.04637219,-0.042302612,0.022197526,0.043641683,111,8
-0.008188233,-0.007853519,0.016005939,-0.03452152,-0.018091675,-0.004741382,0.023000985,-0.04558965,0.009570251,0.009081767,100,9
0.0038664863,0.03626199,0.045432575,-0.07074145,-0.047711756,0.016140027,0.03132326,-0.096222274,0.030254748,0.02839109,101,10
0.0039540604,-0.03321863,0.0130898375,0.03805514,-0.02882769,-0.033240296,-0.04544337,-0.016957225,-0.01648141,0.074093916,111,11
0.20847401,0.044150412,-0.015271168,-0.11928345,-0.05744634,-0.048697405,0.031109797,-0.0044519193,0.0082856985,0.012311265,111,12
0.059879117,0.034996912,-0.036612846,-0.022259114,0.0017645033,-0.07363181,-0.0046319105,-0.03393646,-0.0006382838,-0.04797491,113,13
0.062185377,0.01692574,-0.054203197,-0.035735596,-0.030792661,-0.044656694,0.027426617,-0.052168384,0.03364732,0.034835555,108,14
0.19284178,0.025703194,0.036489222,-0.07182597,0.004752769,-0.0027962178,-0.015826667,-0.080690324,0.029626701,-0.024113342,114,15
0.18412499,0.05975335,-0.036474742,-0.008686438,0.016422711,-0.009644026,-0.016968235,-0.07500939,-0.024525885,-0.030165702,107,16
-0.064058065,0.024724588,0.032833546,-0.07224892,-0.05641543,-0.04098851,0.00671943,-0.05657176,-0.017486248,0.025642205,108,17
-0.10729638,0.052800834,-0.022729749,-0.009503037,-0.020188741,-0.021168146,-0.00022507552,-0.08015775,-0.026908726,0.04753848,112,18
0.01335682,0.041492425,0.03813403,-0.066470705,0.017076105,-0.06449834,0.021719063,-0.060760356,-0.019295327,0.010809436,114,19
0.06586526,0.029135875,-0.009449068,-0.03650729,-0.017571848,-0.058122415,0.063962914,-0.11256966,0.01650225,0.011072589,103,20
0.1998772,0.015375052,-0.025037518,-0.019497395,0.06845521,-0.08903147,-0.010904342,-0.10977982,0.027584232,0.025325298,100,21
-0.118913755,0.01992555,0.01875775,-0.025366744,0.05008506,-0.008889409,0.015106877,-0.046772707,0.065298416,-0.003035456,114,22
0.060064685,-0.012673508,0.05983624,-0.014109634,0.007040245,0.018000687,0.022704199,-0.043415837,0.026829196,0.013546596,106,23
