0,1,dtype,pop,sample_id
3.88519230769231,0.425940667803261,parent_2,114,0
5.51828571428571,0.700913209842055,parent_2,103,1
8.373125,1.17030320145394,parent_2,111,2
5.51828571428571,0.700913209842055,parent_2,113,3
8.373125,1.17030320145394,parent_2,102,4
5.51828571428571,0.700913209842055,parent_2,109,5
3.56638888888889,0.473667470928576,parent_2,100,6
5.51828571428571,0.700913209842055,parent_2,101,7
5.51828571428571,0.700913209842055,parent_2,108,8
3.88519230769231,0.425940667803261,parent_2,107,9
3.88519230769231,0.425940667803261,parent_2,112,10
3.56638888888889,0.473667470928576,parent_2,106,11
8.373125,1.17030320145394,parent_2,105,12
5.44756097560976,0.483961674555976,parent_2,110,13
3.88519230769231,0.425940667803261,parent_2,104,14
