0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.3487154,-0.037218086,0.028188767,0.0062130094,-0.044598132,0.029334055,-0.009115452,-0.025215244,-0.04622351,-0.047314312,1,0
0.015811708,0.005990943,0.05294349,-0.052900795,0.04482811,0.04075353,-0.02569008,-0.028694578,-0.005459573,0.020282853,3,1
-0.21029758,-0.025514951,0.011855785,0.021478165,0.010090768,-0.008121982,0.015018653,0.05240683,-0.029050164,0.0069255256,1,2
0.12534691,0.020278549,-0.021288104,-0.0153565,-0.016378302,-0.0112873,-0.013138531,-0.041708168,-0.03426037,-0.032115497,0,3
-0.033339262,0.05968055,0.06932328,-0.14969292,-0.034285244,0.038789175,0.06685813,-0.059915066,0.01158873,-0.03197701,1,4
0.16385788,0.06270027,-0.022026623,-0.08038187,0.07002637,-0.020732028,0.03157306,-0.019060437,0.00909177,0.05766629,3,5
0.1633274,0.027439108,0.06195882,-0.01326203,0.01079266,0.048355676,0.022592,-0.043335747,0.040543914,-0.007087332,3,6
0.21403985,0.023933824,-0.010618228,-0.045367066,-0.019518774,-0.020635903,0.057464167,-0.11381227,-0.08803874,-0.07863038,2,7
-0.17857568,0.05266895,-0.003770629,-0.07056815,0.068570346,0.0015765205,0.034009464,-0.09411277,-0.028878842,0.007808865,0,8
-0.07585719,0.010787459,-0.023733063,0.019783534,0.018407255,0.009165222,0.038739733,0.005820263,0.0085420245,-0.065620475,2,9
0.023568742,-0.022381334,0.004371495,-0.014571352,-0.07795477,0.08884105,0.0116581125,0.066079676,0.02349933,0.04712511,3,10
0.108012214,0.025406597,0.011013899,-0.03970259,-0.0013736412,-0.0040050913,0.069425665,-0.04052919,-0.012589352,-0.07645705,0,11
0.07700288,0.0088113025,-0.05964756,-0.018858898,-0.032030214,-0.08497657,-0.036206923,-0.0068747476,0.06413992,-0.03990894,0,12
-0.053251557,-0.06455541,0.05024475,-0.007419288,-0.035614837,-0.040782668,0.05150681,-0.105645016,-0.07492033,0.0025799228,4,13
0.1213161,0.017620562,0.019288946,-0.0033615641,0.030075885,-7.096492e-05,-0.010037797,-0.038037565,0.059466165,-0.028344687,4,14
0.22337785,-0.072795354,-0.024586564,-0.075836256,0.007767122,-0.014923004,0.014048525,-0.087789506,0.00265449,0.08110019,2,15
0.35208222,0.018007047,0.024240289,-0.030493738,0.057737652,-0.009390757,0.020117316,-0.048562776,0.011330555,0.005100372,1,16
0.25136805,-0.023884641,0.026949596,-0.02548756,-0.034207888,-0.014288375,-0.02462337,-0.08894032,0.00028054602,-0.026960991,3,17
0.25738376,0.009248622,-0.050102584,-0.03711224,-0.0077699423,-0.092689626,0.020617824,0.07292701,0.03178007,0.013346435,3,18
0.18877198,-0.013228636,0.011415918,-0.11776449,-0.029862072,0.024628175,-0.08370224,-0.0087924935,0.09626934,-0.010679408,4,19
0.0943966,-0.059965305,-0.00961859,0.019672245,-0.02319365,-0.11159697,0.0038281977,0.06864855,-0.029431947,-0.009159918,2,20
0.19330661,-0.11676583,-0.008940518,-0.019515097,0.039728872,0.01123617,0.048028395,0.010498643,0.065591805,0.041713882,3,21
0.08961481,-0.0007382608,0.015061548,0.01961929,0.0021739635,0.02498808,-0.05304592,-0.04095746,-0.079137936,-0.022662438,4,22
0.2852584,0.06891034,-0.008936901,-0.055388406,0.12802723,0.032655604,-0.014472563,-0.073170654,0.07476408,-0.04856618,0,23
-0.12459223,-0.08077036,-0.017045246,-0.01579089,0.068476126,-0.002071592,0.02811279,-0.027112056,-0.006850034,0.14055339,3,24
0.47868702,-0.028471766,0.02594478,-0.045199126,0.043883484,-0.03534903,-0.04220224,-0.05058403,0.002283914,0.05669327,1,25
0.19700253,0.058850408,0.09707458,-0.012802731,-0.01971192,0.037639484,0.03229932,-0.052328266,-0.009994118,0.105982356,0,26
0.21941121,0.0028848902,0.14682645,0.010372043,0.08828216,-0.106218085,0.011781357,-0.016898561,0.04080228,0.016314711,1,27
0.07470791,0.023519019,0.014865428,-0.053427782,0.0594089,-0.012357825,-0.031383604,-0.06085524,-0.032393795,0.013449784,0,28
0.007502079,-0.04413957,0.0349462,-0.09208819,-0.04383128,0.0073688217,0.01643478,-0.007910207,-0.027618133,-0.048184212,0,29
-0.24726868,0.15512146,-0.03897561,-0.041853905,-0.008967221,-0.0068388823,0.056943335,-0.033030853,0.034059063,0.011779245,2,30
-0.066859394,-0.02289162,0.0020936658,-0.168938,0.053828016,0.025153482,0.07634245,-0.08803876,0.026098445,0.035535026,0,31
0.19074959,-0.05215705,-0.008380316,-0.05897361,0.06436184,0.00095169805,-0.0028474461,-0.036905523,0.0349745,-0.049785424,2,32
0.05180764,-0.0064930003,0.022296818,-0.0077522323,0.035366736,-0.0066690003,0.03817559,-0.06962976,-0.0013950337,-0.036195252,1,33
0.30503744,0.053803474,-0.031643324,-0.08412866,0.021011736,0.017528152,0.0003672028,-0.02992838,-0.0032576006,0.0027946727,1,34
0.15107694,-0.019435491,-0.06736365,0.031207222,-0.048622835,0.02390793,-0.09375314,-0.045634806,0.058943063,-0.06418011,1,35
0.043598086,0.0021599438,-0.0080761,-0.09809813,0.046543166,0.09099667,0.049812905,-0.068628415,-0.060690302,0.08059464,3,36
0.10088293,-0.1267395,0.033720143,-0.0903032,-0.020183519,0.04894659,0.080410615,-0.05421442,0.02789755,0.07309973,1,37
0.0074435584,0.0330439,0.03733033,-0.10631415,0.1189933,0.03741166,0.09154214,-0.04087488,0.038244747,0.039731897,1,38
0.06933118,0.061389633,0.011452731,-0.023443364,0.0016280827,0.0070565213,0.044988297,-0.005106032,0.031394023,0.034337386,0,39
-0.0670522,-0.048322283,-0.005788913,-0.0723519,0.028125755,-0.025397755,-0.013309201,-0.061309673,0.018539501,-0.010431036,2,40
0.102259144,0.010057511,0.015694365,-0.14349343,0.057327442,-0.019219527,0.0030773208,0.007128805,0.04118857,0.03404922,0,41
-0.004001446,0.069645785,0.03083905,-0.013568427,0.061144907,0.021615082,0.023306198,0.00047359243,-0.03678737,0.016781231,4,42
0.0782538,-0.010342107,-0.040449172,-0.07694453,0.03384222,-0.016545422,0.052230544,-0.013197167,0.043982893,0.037906524,0,43
-0.026110321,0.005737258,0.08561687,-0.07098888,0.012499071,-0.008516245,0.024585212,-0.04657111,0.04101806,0.10269976,1,44
-0.11582948,-0.020428326,0.03984078,-0.058109228,0.043048073,-0.010697906,0.02326456,-0.084193826,0.100038454,-0.050365597,4,45
0.09757723,-0.02479231,0.021354873,-0.060100343,-0.00016107783,0.054486886,-0.03008393,-0.123956785,0.08149366,-0.015597637,3,46
0.04810561,-0.013769727,-0.025492115,-0.068803646,0.014680255,-0.07488381,0.050334506,-0.15837587,0.09551187,0.0013806975,2,47
0.0032020062,-0.02805447,0.010428137,0.004510183,-0.03709517,-0.09106013,0.015627546,-0.105394065,0.040518165,0.073968135,4,48
-0.20423797,0.08543917,-0.034581184,-0.06348695,-0.06545159,-0.06805794,-0.060379304,0.0396743,-0.07844943,-0.019792326,2,49
0.010314144,0.008578212,0.0036718538,-0.06905055,-0.028976168,0.07332495,0.009566292,-0.096902944,-0.079439595,-0.062039953,2,50
0.09388929,0.046703286,-0.019318888,-0.07527079,0.037440803,-0.07252691,-0.012979737,0.0033255965,0.009139815,-0.011801311,0,51
0.024148867,0.007845445,-0.004932653,-0.050504174,0.0027534815,-0.016470525,-0.048945412,-0.11045152,-0.05365474,-0.020411685,2,52
0.06251562,0.0246007,0.00020629168,-0.03277816,-0.07877211,-0.07446618,-0.028969025,-0.08243735,0.009895921,0.015196479,2,53
0.099934235,-0.032131463,0.05059097,-0.02155852,0.010004199,0.041127935,0.020302117,-0.02945924,-0.017853312,0.0501071,3,54
0.11706476,-0.017945362,0.013332867,-0.040833317,-0.023589343,-0.09118141,0.009743494,-0.06872833,-0.0013361275,-0.021625146,4,55
0.08179463,0.005624012,-0.0232128,-0.044929538,-0.035929948,-0.0059618475,-0.09123472,0.019434024,-0.013492214,-0.10362767,3,56
0.17375396,-0.12171316,0.029238135,0.0006390996,-0.016829774,0.05782742,0.04108551,-0.11454712,0.020189019,0.03235855,1,57
0.05921241,-0.07763023,-0.016917307,-0.060785554,-0.02685656,0.017366393,-0.07736873,-0.10182061,-0.024808675,-0.006440662,4,58
-0.051388167,0.019897813,-0.037020244,-0.044806175,-0.026138429,-0.018701423,0.043474607,-0.017172446,0.07924551,0.046387423,0,59
0.25538087,-0.034589805,-0.010182909,-0.02272664,0.017865859,-0.032450322,0.05445525,0.03706606,0.013327651,-0.009352862,1,60
-0.007440619,-0.053494446,0.037906222,-0.03485838,-0.0628713,-0.05108644,-0.031783253,-0.12831889,-0.07740049,0.028276354,0,61
0.06266132,-0.006817284,0.055602297,-0.025984386,0.06426637,-0.119815096,0.02865249,-0.007614553,0.05864788,-0.010547374,0,62
0.09950271,-0.063838616,0.014803464,-0.036337767,-0.025898732,-0.051511943,-0.012712449,-0.045124624,0.0050541256,0.0057356264,3,63
-0.1545016,-0.008365718,-0.05019577,-0.031155167,-0.026760682,0.017061813,-0.049632512,-0.15188456,0.05037917,-0.0015074825,3,64
