0,1,dtype,pop,sample_id
5.51828571428571,0.700913209842055,parent_1,114,0
3.56638888888889,0.473667470928576,parent_1,103,1
5.51828571428571,0.700913209842055,parent_1,111,2
3.56638888888889,0.473667470928576,parent_1,113,3
5.44756097560976,0.483961674555976,parent_1,102,4
5.44756097560976,0.483961674555976,parent_1,109,5
5.33291666666667,0.556694273809919,parent_1,100,6
3.56638888888889,0.473667470928576,parent_1,101,7
5.44756097560976,0.483961674555976,parent_1,108,8
3.56638888888889,0.473667470928576,parent_1,107,9
3.88519230769231,0.425940667803261,parent_1,112,10
5.33291666666667,0.556694273809919,parent_1,106,11
3.88519230769231,0.425940667803261,parent_1,105,12
8.373125,1.17030320145394,parent_1,110,13
5.44756097560976,0.483961674555976,parent_1,104,14
