"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"1",70.10171,1.3436868,"offspring",23,68.006,2.29909329954223,0,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.2800301032611,68.6833333333333,2.02835355070878,2.29367318218326
"2",69.76515,1.6806678,"offspring",14,71.105,2.21302281958411,1,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.01239040497,71.974,2.21438927933444,1.26284599219382
"3",68.129715,1.4678072,"offspring",21,69.975,3.26072077921431,2,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.6806120285143,68,1.89119754391891,1.25684923519092
"4",69.61798,1.229467,"offspring",25,71.8,2.61577267106044,3,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.5531203521571,68.2933333333333,2.22586587403691,2.68936795548694
"5",68.95315,1.4533588,"offspring",22,68.48,2.93117723790289,4,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2669733505212,71.01,2.23401744726008,1.10447143143548
"6",69.10586,1.5813196,"offspring",14,70.33,1.80161039073381,5,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3004440972832,68.022,2.13900234783147,1.84299574967858
"7",68.956985,1.486648,"offspring",21,67.8216666666667,3.70240147291817,6,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9091930837131,69.614,1.98247704302534,2.02870155518253
"8",67.94248,1.7760756,"offspring",14,70.272,1.2291338413696,7,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3028636409591,68.558,2.07056169593727,4.57572216522521
"9",69.5805,1.3236142,"offspring",2,66.802,2.72613646026754,8,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4223438259521,67.876,2.26616639208957,2.38650172348366
"10",69.653145,1.2456895,"offspring",22,69.87,1.88302947401255,9,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2678120165604,71.706,2.19216517997314,1.27917942447493
"11",69.5008,1.6264911,"offspring",14,69.415,3.35472303874205,10,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8428036418479,68.452,2.12351349733664,1.42418105122441
"12",68.72103,1.7397408,"offspring",2,68.988,2.97237615385402,11,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.5040497047321,69.724,2.05375060400654,1.86027686111503
