0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.6222709,0.8649994,-0.7688106,-0.5852629,0.6643241,-1.5456762,-0.57080185,2.1579947,-0.6333409,1.6147964,-1.6065539,1.1226245,-1.0625285,0.023497678,-0.5229575,-0.9839866,-0.49736926,-0.5168465,-0.3027512,0.8473634,1.9342413,-0.8137436,1.7824764,-1.0242184,1.6708894,1.9952486,0.5981963,-1.48102,1.6007693,-0.6252694,0.88892037,-0.4882357,-0.33242297,0.17185684,0.081800096,-0.65818816,1.8079119,0.5756787,-1.4328358,-0.36419776,0.41677755,0.18507352,-0.15104103,0.8777187,-0.3199578,-0.30807257,-0.015426949,1.5191075,0.097581804,0.008895293,0.2962245,1.0606823,-0.9815208,-0.12799549,1.3114467,1.170722,-1.3074483,0.044020414,-1.3492352,-0.7671843,0.68494827,1.1831062,0.25463143,0.8093138,0.14449942,0.21364021,0.7168074,-1.5146732,0.97806495,0.29699504,23,0
0.4133496,1.4702048,0.46669006,0.95528007,-1.6400255,-0.39370602,-0.6671747,-1.0711346,0.71271896,0.5031775,0.35896182,-0.48169866,0.7095376,1.046349,-0.030331887,1.614943,0.96640146,-0.5400418,0.24954474,0.7646693,-0.23396534,1.8561876,-1.2616365,-0.34223032,-0.87132645,0.13144271,-0.23270342,-1.4949865,0.11997402,0.020119257,-0.4134333,-0.1418287,-0.60101134,-0.050219133,-1.0275438,0.72984755,0.16371208,0.38200128,0.64813983,0.15938325,0.7246881,0.88167155,-1.1093107,0.2126652,-0.046279073,0.29632646,0.79699814,0.16396855,1.2842851,-0.16584226,0.34742934,0.8542858,1.6723732,0.06246856,-0.23946771,0.58095396,-0.69399023,1.2058082,-1.0881577,0.7249105,-1.2752187,0.023375556,-0.180676,-0.44038674,-1.2897459,-0.44189915,0.23149301,0.66348606,-1.0333072,2.3882947,14,1
1.1298565,1.4933711,-0.87797976,0.9006868,0.020117212,-0.5168066,1.807921,3.4329185,-0.4404372,0.073244065,-1.3391442,-1.0747375,1.0930963,-1.2389206,1.0382118,-0.17617333,-0.5333845,-1.1085619,-0.112171434,-0.15589112,0.6020123,-2.0094948,0.8044894,-0.7354681,-0.20517536,-0.008387849,0.3801819,0.5665262,-0.19949329,0.34765592,-0.92992353,1.0295291,-0.6749067,-0.3752348,-0.43345776,-0.2928363,0.18622911,1.4396484,-0.9884213,-0.93589884,-0.42791525,-0.12819713,-1.2894595,0.9756017,0.988231,0.19983453,-1.2224888,0.53360665,-0.39395797,2.1943848,0.37752512,0.78581226,-1.2734324,-1.5913031,0.95931876,0.5808374,-0.31202725,-1.0815277,1.0587225,-0.26292658,-0.2903778,0.28265244,-0.47149456,-1.9615198,1.3805407,-0.85865945,-0.24777402,-0.37843224,-1.5881184,0.62173927,21,2
-1.1858227,-0.28330377,-1.9740025,-0.3828678,1.5568146,1.2761427,-0.42853156,1.3351853,0.42219582,0.68985593,0.03522484,-0.9326898,-0.17073959,1.4739785,-1.4639184,1.4382865,-2.4272368,0.8812664,1.6834216,-0.115171745,-2.4397697,0.023004174,-1.1212301,-2.465443,0.6117728,0.48163563,-0.099383116,0.23844779,-0.007188618,-0.67508423,-1.9121182,0.95896876,-0.4856431,0.26650882,-0.038404256,0.43076664,-0.6134367,0.40837425,0.6436784,-1.8846276,-0.9643379,-1.9825034,-0.6898749,1.3015953,-0.043516427,-1.04373,-0.5307327,-0.38757178,1.0366455,-0.3483799,-1.0779598,0.45998767,1.07304,0.04768735,1.591288,-0.09707159,-0.15217942,0.5865165,-1.3809005,1.4064375,0.29927537,-0.96718895,-0.3666638,-0.49465024,-0.20772131,0.45824167,0.9169656,0.036243483,-0.56676984,-0.6379976,25,3
1.5154401,0.64350766,1.3698407,-0.012540232,-0.32183358,0.32418513,0.89261854,2.0996282,-0.6440649,1.2311617,-0.108354986,-0.5843518,1.1762726,-0.3429334,0.43172422,-0.5886687,0.41399664,-0.4489315,-1.6803477,0.3243421,-0.2503831,-1.3749179,-0.8754517,-0.3333673,-0.6311518,0.48792446,0.5485201,-0.35185176,0.61499435,1.7276907,0.27492574,0.45246622,-1.3213216,1.8019422,-0.9819742,-1.3531376,0.9767818,0.22625628,-1.5662234,1.1036742,0.11176725,-1.5181816,0.2248051,-0.621945,0.53632396,2.503277,0.9453753,-1.0249517,1.3374964,0.04766506,0.8120896,-0.4698677,1.1546433,-0.53942364,0.7160554,0.24615645,0.16468738,0.077703886,0.9936649,0.74508667,0.5219326,-1.5393097,0.71904206,0.15678442,0.88181216,0.31291032,0.17923185,-0.3511433,0.30631566,0.6907042,22,4
-1.1542287,0.8355168,0.22362363,1.5100815,0.41058564,0.4415115,0.40625495,-0.19927269,2.3304024,-0.23235187,1.0036598,0.55307686,1.5856764,-1.0573068,0.28280002,-0.23814845,0.019416004,-0.051336605,-0.3015549,0.30203116,-0.32899046,-1.9660937,0.13912386,0.26207042,-0.23777995,-0.8841165,0.40243575,-0.657195,-0.50950426,0.058502853,-1.8184568,-1.6281351,0.06726098,1.1339172,1.4477708,-2.2049701,1.4066945,-1.114642,1.2536677,-2.1549704,2.241859,-1.3974136,0.11145486,0.60660493,-0.42055315,-0.6087923,-0.87798804,-0.006045878,0.05667262,0.64227563,-1.1536762,1.0323743,-0.67041504,0.8323436,1.5678966,0.8749226,1.5484067,0.3058036,1.5244247,-0.46081966,-1.0048296,0.20233911,1.5445923,0.986343,1.8415565,-0.36257318,0.14404428,-0.38186437,-0.81781286,-1.8160661,14,5
-0.51425123,-0.014848292,0.7598245,-0.06463477,-0.41899008,-1.6535907,-0.9859736,-0.3859074,0.7936857,1.0934415,-0.19557282,0.8575764,1.4403638,0.8003224,-1.0683843,-0.23287232,-1.4164965,1.3367887,0.5784875,-0.8030085,0.93436635,-1.1489602,-0.4663691,1.0693995,0.003355682,0.069161415,-1.0532856,2.1575856,0.7817898,2.1590235,-0.57073635,-0.5032226,-0.45495597,0.20151225,-2.3250897,0.6222495,-0.14499131,0.40506375,-0.9204952,1.4399017,-1.1587656,0.75641346,-0.920851,1.3627398,0.9532386,0.9880295,0.12725925,1.4131314,0.5606106,-0.41024297,-0.8519645,-0.82153505,-1.3392346,-0.46439698,-1.0621303,-0.22543827,1.8466684,1.205816,0.32902882,2.3098595,0.5489889,0.3000821,0.9748112,-0.76616657,0.38715145,-1.1120285,-0.41327864,0.14124784,-0.031164609,1.1680782,21,6
1.4330984,1.2645024,1.7881976,-1.0170144,-1.0444771,-1.5812385,1.1341466,0.89949346,2.7214973,0.6450209,-1.7173294,-0.32357046,0.30104783,-0.40925127,1.8674996,0.06318398,0.7007589,0.08939488,0.63838106,-0.87784773,-0.115376085,-0.4631737,-0.11058279,-0.9654936,0.27129683,0.41637003,-1.0132115,2.3240187,-2.0126321,0.73472977,-1.3022305,0.8216863,-0.19013456,0.039961085,0.6411233,-1.5132089,-1.0742952,-1.534008,-0.9686838,0.71711403,1.3761288,-1.0685029,1.5184551,0.101171196,-0.94733757,-0.9369585,-0.23572558,-0.7806413,0.3258101,0.4280736,0.607827,-0.25919166,1.4977726,-0.38012356,-0.07913342,-0.5012378,0.10966927,-0.09678683,2.1070461,-1.485479,0.8995619,-2.7805336,-2.5530446,2.1996183,0.7761608,-0.47041214,0.34988964,-0.6937034,1.2401783,-1.5241722,14,7
-0.34223592,-0.42114803,-1.2792935,0.2513972,-0.19384107,-0.2179442,0.5973153,-0.61504984,-0.044199288,-1.1537318,0.46386987,-0.45940238,0.71566206,0.23458469,-0.041397836,0.104192466,-0.21371308,0.06351847,0.9214195,0.42669716,0.27248418,-0.96450627,-0.07214485,0.06991001,-1.5954022,-0.5435125,0.8882034,-1.0355417,0.5154357,0.547238,-0.44188672,1.2113335,-0.783908,-0.3829245,0.1994431,2.034555,0.38157052,1.1197777,0.2729264,1.8102646,-1.3906566,0.4202204,-0.0015058666,-0.3246013,1.3540596,0.07774933,-0.43837172,-0.17321232,0.49248245,0.3182359,1.3008059,0.11661829,-1.227689,-0.4692853,0.820557,0.8781859,0.71428764,0.8800016,0.37209317,0.4672346,1.3599328,-1.634062,-0.45147145,-0.36585188,-0.18417278,2.394278,1.9103196,-0.9342905,0.5642439,0.22070941,2,8
1.2675159,-0.9024913,1.9234735,0.012011677,0.25820974,-0.06442365,1.0462213,-0.925471,1.5877042,-0.8754139,0.7095315,0.3908298,0.13720846,-0.71108544,-0.5142252,0.8549446,1.4244728,0.59212846,0.096827425,0.65010893,-0.32029694,0.004273951,-0.7149542,-0.027852744,0.22011524,-2.1595724,-2.3279898,-1.0521338,-0.5324098,-0.5694723,-0.064824164,1.1882602,-0.616846,-0.5287088,-0.13860562,1.7692188,1.059263,-0.59268093,0.52838784,0.11350191,-0.49605024,0.079912454,1.9028236,0.17195585,-0.9614364,0.6699412,0.64234257,0.33490935,-1.5541877,0.4203621,1.7454368,0.13166809,-0.04480937,-0.098967955,-0.55266875,-0.004703462,0.2727477,1.7498058,0.4379644,1.248392,-1.0156463,-0.0066923015,-0.79881465,0.3673988,-1.3902833,-1.2465439,0.31919742,0.89907056,-0.6256648,0.9882795,22,9
