0,1,dtype,pop,true_mean,true_sd,sample_id
70.10171,1.3436868,offspring,23,68.006,2.29909329954223,0
69.76515,1.6806678,offspring,14,71.105,2.21302281958411,1
68.129715,1.4678072,offspring,21,69.975,3.26072077921431,2
69.61798,1.229467,offspring,25,71.8,2.61577267106044,3
68.95315,1.4533588,offspring,22,68.48,2.93117723790289,4
69.10586,1.5813196,offspring,14,70.33,1.80161039073381,5
68.956985,1.486648,offspring,21,67.8216666666667,3.70240147291817,6
67.94248,1.7760756,offspring,14,70.272,1.2291338413696,7
69.5805,1.3236142,offspring,2,66.802,2.72613646026754,8
69.653145,1.2456895,offspring,22,69.87,1.88302947401255,9
69.5008,1.6264911,offspring,14,69.415,3.35472303874205,10
68.72103,1.7397408,offspring,2,68.988,2.97237615385402,11
70.5644,1.6159819,offspring,14,71.1983333333333,2.08351065912,12
68.636925,1.5146842,offspring,22,68.188,1.45042062864536,13
69.92693,1.4022534,offspring,21,73.9975,1.80109920141378,14
69.26435,1.428966,offspring,2,69.525,2.13,15
67.97932,1.2790138,offspring,25,65.694,3.02371956371619,16
70.39098,1.9467149,offspring,14,69.0525,2.33061329553689,17
69.23701,1.4206796,offspring,2,67.975,3.13386502581078,18
69.21781,1.7414372,offspring,23,69.425,2.68936795548694,19
69.19288,1.5108302,offspring,23,70.9083333333333,2.55443470589222,20
68.07336,1.4319271,offspring,23,65.704,4.0058619546859,21
70.07083,1.4487488,offspring,22,68.1866666666667,0.419507647923929,22
69.063095,1.3604695,offspring,22,66.9666666666667,2.57517895818265,23
69.251724,1.1698031,offspring,22,67.484,1.89307421935855,24
69.780075,1.4961042,offspring,14,67.42,3.7514583830825,25
68.998085,1.505419,offspring,2,70.08,2.6842255245539,26
69.594315,1.4252768,offspring,22,69.112,2.39754457727067,27
68.6351,1.4177477,offspring,21,63.646,2.19701615833839,28
70.375305,1.1483302,offspring,23,70.7225,2.45114089082343,29
69.17838,1.4177915,offspring,22,64.5625,1.28248131890228,30
68.127716,1.5909815,offspring,25,68.588,1.87854198781927,31
70.194885,1.3629802,offspring,22,69.62,1.429248054048,32
70.04039,1.4181165,offspring,2,70.315,1.14663275143642,33
69.5986,1.5484865,offspring,25,69.85,2.21266807271221,34
68.58919,2.2868361,offspring,14,67.644,2.04898267440211,35
68.28844,1.5975747,offspring,21,69.285,3.78200564075025,36
70.0045,1.8779721,offspring,14,69.9466666666667,1.43451269310058,37
70.25057,1.307574,offspring,2,65.345,2.43844896057583,38
69.94468,1.8369026,offspring,2,67.6625,1.89406749263764,39
69.720085,1.3752823,offspring,22,67.704,1.5482344783656,40
68.542625,1.0763909,offspring,25,67.3275,3.51633687237159,41
70.55172,1.66349,offspring,14,69.75,2.74694375624985,42
70.32659,1.5116539,offspring,2,67.9425,3.26788795197551,43
70.2084,1.3594346,offspring,14,70.6833333333333,2.46114336572794,44
69.62624,1.4868655,offspring,2,68.72,2.28279068977717,45
68.88538,1.3873262,offspring,23,70.155,2.34927648436705,46
69.8487,1.2130811,offspring,22,69.05,1.54412866475995,47
68.68178,1.3650831,offspring,25,68.192,2.71560674619872,48
68.585175,1.8458883,offspring,14,69.015,2.38199706129122,49
69.60866,1.4598254,offspring,25,64.48,3.96798017468165,50
69.79884,1.6492636,offspring,2,68.685,2.12421750298787,51
70.90554,1.35721,offspring,14,71.36,2.02203857529969,52
68.55933,1.326521,offspring,21,66.3583333333333,2.21254981111537,53
69.77711,1.0782278,offspring,25,73.338,1.15618770102436,54
69.58076,1.5002991,offspring,25,71.202,1.04430359570385,55
69.69409,1.4718162,offspring,2,69.66,2.0708130448369,56
69.74721,1.4526924,offspring,2,65.3616666666667,2.64597367081886,57
69.650955,1.4226127,offspring,25,66.166,3.09705182391254,58
68.38086,1.315341,offspring,25,68.385,2.24454152705328,59
69.7239,1.5526731,offspring,14,71.2116666666667,2.00627432487849,60
68.4028,1.2625488,offspring,14,69.175,1.59621427133076,61
70.353905,1.1668952,offspring,21,68.055,2.408374970805,62
68.85549,1.3699425,offspring,23,69.09,2.32575149145389,63
68.4459,1.4364455,offspring,25,68.87,1.39620915338641,64
69.07945,1.4740913,offspring,23,69.4375,2.34454508736059,65
69.16684,2.0690484,offspring,14,69.164,1.64418064700933,66
69.7476,1.577743,offspring,14,70.1166666666667,2.26648332591852,67
69.81214,1.2777528,offspring,25,69.3716666666667,1.63370029891246,68
70.56611,1.5559855,offspring,22,66.65,3.72683064636249,69
68.97339,1.4292763,offspring,25,71.5125,2.0874126728241,70
68.2319,1.2596002,offspring,25,67.4075,2.68800266616931,71
69.62381,1.5516872,offspring,22,66.165,2.84411087453824,72
68.90984,1.7200972,offspring,25,70.6075,1.40043743166198,73
69.144905,1.6010588,offspring,21,66.8616666666667,1.36509950797247,74
68.97909,1.8741382,offspring,14,66.71,2.25859469582305,75
68.93113,2.2886176,offspring,14,67.8625,1.00562998496797,76
69.55,1.4712956,offspring,2,64.525,1.60641422636463,77
70.132996,1.3634385,offspring,21,68.465,2.10102356007733,78
69.77462,1.1246098,offspring,25,69.3825,2.40058846952159,79
69.59989,1.9350848,offspring,23,69.825,1.99453419791857,80
69.10353,1.8819091,offspring,14,68.1475,2.63584742856386,81
70.18694,1.4074355,offspring,14,71.706,1.16188639720069,82
70.2897,1.327069,offspring,22,69.445,1.39644906817256,83
68.240105,1.3039095,offspring,21,71.4383333333333,2.32450783321259,84
69.53169,1.1361523,offspring,23,65.986,1.81982966235854,85
69.73012,1.5609353,offspring,14,69.56,1.58254541798964,86
68.75543,1.1625607,offspring,21,68.1783333333333,1.50220393644361,87
68.98444,1.3622676,offspring,21,65.13,2.68416343267942,88
69.81356,1.72462,offspring,2,69.898,2.13615776570927,89
69.91918,1.5837235,offspring,23,69.714,2.90514715634165,90
68.48852,1.2609822,offspring,23,68.305,1.76086153156156,91
68.612114,1.6054426,offspring,21,68.8216666666667,1.31853580408977,92
69.1543,1.8882025,offspring,14,70.845,3.60260322544684,93
68.69177,1.2155994,offspring,25,64.9725,1.28344263603793,94
69.42207,1.8874748,offspring,14,69.9675,1.40062783541286,95
69.13946,1.2778335,offspring,22,68.8025,1.21858866453506,96
70.217224,1.4715747,offspring,2,69.7583333333333,3.20754371235478,97
69.48002,1.4853436,offspring,21,68.3416666666667,1.28821452664789,98
69.38524,1.19247,offspring,21,68.985,2.29424642675251,99
70.88311,1.4212748,offspring,14,70.0483333333333,2.20463526839853,100
68.963554,1.5282352,offspring,25,70.64,2.01005804227971,101
69.4282,1.7575514,offspring,21,68.6833333333333,0.975329004319398,102
68.5246,1.547584,offspring,25,66.7142857142857,1.31099017467533,103
69.06942,1.0759256,offspring,21,68.0,2.28382354835044,104
68.946495,1.7599361,offspring,14,70.732,1.29578933472999,105
70.00455,2.139121,offspring,14,70.5942857142857,2.0991018487507,106
68.488205,1.442837,offspring,21,67.495,2.02870155518253,107
68.87655,1.3161008,offspring,2,67.348,1.18630518838956,108
68.07183,1.2324489,offspring,21,66.2883333333333,2.00187328936341,109
69.55563,1.3515166,offspring,21,67.6525,2.72435160481658,110
69.48498,1.5725045,offspring,23,68.58,1.96741793560324,111
69.71619,1.8277787,offspring,2,71.14,3.02794980143331,112
68.74207,1.2777605,offspring,21,64.4625,1.64979544186544,113
69.65461,1.1524508,offspring,22,70.0075,0.756323343550893,114
68.59698,1.0628233,offspring,23,67.532,2.7548811226621,115
69.46166,1.8122149,offspring,2,71.99,1.62832429202539,116
70.80322,1.5096056,offspring,22,73.6375,1.27925434010077,117
69.16597,1.5562022,offspring,22,69.92,1.10304125036192,118
68.43303,1.6733844,offspring,21,68.012,2.41144562451655,119
70.46804,1.3913314,offspring,2,71.765,1.23689126442061,120
