0,1,dtype,pop,sample_id
5.33291666666667,0.556694273809919,parent_1,114,0
3.78138888888889,0.358147238498979,parent_1,103,1
3.56638888888889,0.473667470928576,parent_1,111,2
3.56638888888889,0.473667470928576,parent_1,113,3
3.56638888888889,0.473667470928576,parent_1,102,4
3.56638888888889,0.473667470928576,parent_1,109,5
3.88519230769231,0.425940667803261,parent_1,100,6
3.88519230769231,0.425940667803261,parent_1,101,7
3.88519230769231,0.425940667803261,parent_1,108,8
5.33291666666667,0.556694273809919,parent_1,107,9
3.78138888888889,0.358147238498979,parent_1,112,10
3.78138888888889,0.358147238498979,parent_1,106,11
4.23972972972973,0.758336946828338,parent_1,105,12
3.56638888888889,0.473667470928576,parent_1,110,13
3.56638888888889,0.473667470928576,parent_1,104,14
