0,1,dtype,pop,sample_id
3.56638888888889,0.473667470928576,parent_2,114,0
3.42052631578947,0.477045792852166,parent_2,103,1
3.78138888888889,0.358147238498979,parent_2,111,2
3.88519230769231,0.425940667803261,parent_2,113,3
3.56638888888889,0.473667470928576,parent_2,102,4
3.56638888888889,0.473667470928576,parent_2,109,5
3.78138888888889,0.358147238498979,parent_2,100,6
3.88519230769231,0.425940667803261,parent_2,101,7
5.33291666666667,0.556694273809919,parent_2,108,8
3.42052631578947,0.477045792852166,parent_2,107,9
4.23972972972973,0.758336946828338,parent_2,112,10
3.56638888888889,0.473667470928576,parent_2,106,11
3.56638888888889,0.473667470928576,parent_2,105,12
3.88519230769231,0.425940667803261,parent_2,110,13
3.78138888888889,0.358147238498979,parent_2,104,14
