0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.058110945,-0.29608813,-0.11696059,0.029997636,-0.18707241,0.065040424,0.15996692,0.18211257,0.037560306,-0.11869888,-0.029617984,0.009348526,-0.0025875792,0.033208087,0.12392177,0.13390979,-0.090951055,0.12679958,0.24370453,-0.032866195,-0.34134704,-0.11065396,0.16558045,0.021673447,-0.1825556,-1.4653336,0.016469274,-0.12595281,-0.15182632,0.11139947,0.6329775,0.04970399,0.087178245,0.08075584,-0.14259064,-0.078017615,0.057230376,0.05099546,0.03562826,0.105074435,0.08635471,0.028208029,0.05957002,0.09502205,-0.30030286,0.00033509172,0.09905439,-0.38330963,-0.23562327,0.12467521,1.4193015,0.06435522,0.076452464,-0.27603242,-0.11794206,0.017562397,-0.026572464,-0.08069718,-0.13933527,-0.3364203,0.056056105,-0.015278578,-0.112284124,0.011020124,-0.347537,-0.19046949,0.29555407,0.023155339,0.18144955,0.013013857,1,0
-0.05578608,0.036726594,-0.0619775,0.012245562,-0.32162458,0.17710423,0.051941708,0.09352212,0.14928213,-0.02416274,-0.09692759,0.009084357,-0.47564247,-0.5177196,0.3253334,-0.032159515,-0.22566964,0.056539387,0.07908787,-0.11131574,-0.011016935,-0.08264682,0.023609422,0.042751208,0.16753277,-1.5022364,0.0084593035,-0.2424953,-0.06386054,-0.126118,0.16764143,-0.07459675,-0.3331644,0.13132793,0.044686407,-0.11856398,0.11715335,0.09309883,-0.09472453,-0.024904221,-0.049334206,-0.06496896,-0.14738655,-0.31997305,-0.34516641,-0.047567695,-0.22867352,-0.26341242,-0.14778861,0.14481789,1.5467296,-0.049325548,0.01465664,-0.38527918,-0.15138139,0.09447007,-0.016616017,-0.07337643,-0.12779681,-0.08760188,-0.032599486,-0.03429878,0.22526579,-0.24272253,-0.2473585,0.010130368,0.22851886,-0.05476292,0.28718054,-0.05195323,3,1
-0.05573471,-0.17701995,-0.038242422,0.01892809,-0.18970409,0.19050688,0.11058192,0.27326363,-0.36194977,-0.093960255,-0.09928346,0.07610798,-0.22502981,-0.31623632,0.2527529,0.017789463,-0.17963514,0.059350647,-0.021417476,-0.21654367,0.08600345,-0.059936624,0.13429253,0.030618526,-0.10271441,-1.9314586,-0.020051353,-0.20079607,-0.08984285,0.057051845,0.02020464,0.020981299,-0.010446409,0.087893,0.13685408,-0.036566116,0.033481702,-0.036696117,-0.1167837,0.43777257,-0.034138694,0.046800815,-0.31710026,0.16692032,-0.27077046,0.09709774,-0.036269825,-0.108278796,-0.26325506,-0.032282457,1.3945609,-0.03934712,0.42763078,-0.2585094,-0.15105173,0.10086274,-0.29141736,-0.29109555,-0.37851828,0.08278751,0.029734338,0.1111398,-0.0118022505,0.068440154,-0.2775375,0.35933334,0.031969965,0.017143518,0.077288404,-0.0035303365,1,2
-0.07763858,-0.17737934,0.009872664,-0.011365224,0.49600124,0.31534144,0.060708746,-0.024393663,0.23755214,-0.011919551,-0.035815563,0.018122338,-0.02941424,-0.07056013,0.5453363,0.041094296,-0.046201743,0.04038335,0.12968731,0.18260974,-0.28579676,-0.082610324,0.10256637,0.10592979,-0.0627487,-1.5145106,-0.10783085,0.07617012,0.26623583,-0.13144717,-0.13134214,-0.07886356,-0.056541502,0.09095323,-0.11885938,0.026054524,0.07154916,0.034068406,-0.02125998,0.15676329,0.009256588,-0.12792903,0.3764732,0.174579,-0.12209657,-0.0022145621,-0.10869013,-0.27334264,-0.123711154,0.35038185,1.3439486,0.21851097,0.1679802,-0.24915886,0.045094647,-0.00040530972,-0.11276475,-0.3952533,-0.113413975,-0.023471916,0.07391623,0.20279992,-0.24582285,-0.06679137,-0.24465731,-0.19993137,0.30714673,0.028094195,0.22551695,-0.029418044,0,3
-0.06268391,-0.22092138,-0.07145572,0.037630122,-0.3104725,0.21955138,0.024349168,-0.041296773,-0.029862076,-0.011551583,-0.063463226,0.03961221,0.2420906,-0.31179076,0.574646,0.023803988,-0.14163125,0.01642866,-0.20034137,-0.064557545,0.109366596,-0.08442068,0.14474693,0.07045291,-0.14783311,-1.5980383,0.007052835,-0.09616687,-0.04625022,-0.06358837,0.09658699,-0.059216134,-0.06616682,0.088816136,-0.30742005,-0.07841554,0.098582335,0.01800333,-0.109075606,-0.023503423,-0.09241992,-0.062183775,-0.1816071,-0.03554557,0.012384256,0.026104884,-0.34224948,0.13913532,0.035703897,0.1001299,1.5164086,-0.0823694,0.11191902,-0.1878496,-0.18413503,-0.03159506,-0.120721936,-0.47123486,0.03966426,-0.016963596,0.091544405,0.093505554,-0.010991225,0.02787504,-0.05088804,-0.20280893,0.37730944,0.029461939,0.019591048,0.11992343,1,4
-0.04183356,-0.2410821,0.0049702786,0.0011942908,0.28508177,-0.019168086,0.07664829,-0.047641546,-0.15957275,-0.028130604,-0.04504787,0.034785185,-0.07149251,0.041853443,0.40598783,0.03874936,0.13538566,0.044428017,0.13287106,-0.2562067,-0.09476448,-0.030745268,0.08642615,0.019729594,-0.24807899,-1.6411237,-0.038828,-0.33328012,-0.28920445,-0.12236652,0.11972737,-0.001397456,-0.16352269,0.021692283,0.087916724,-0.06680284,0.08266193,0.013612658,-0.028385933,-0.24996099,-0.030021839,0.050359964,-0.384122,-0.14298217,-0.23991734,0.000111073256,-0.12442741,-0.19011445,-0.1326436,0.032485485,1.0728649,-0.05397115,0.11277352,-0.30001575,-0.108503394,-0.050015002,0.056278013,-0.16609684,0.055990748,-0.004206253,-0.008094866,0.124381244,-0.12102472,0.122667074,-0.24146986,-0.016092822,0.38099778,-0.008643806,0.24513872,0.020421281,3,5
-0.020548346,-0.23585251,-0.044978328,0.037515216,0.04896061,-0.049027212,0.058543682,0.17897129,-0.010280488,-0.074538,-0.124297075,0.0135056395,0.13924679,-0.13430043,0.36885592,-0.06898764,-0.15343073,0.06855163,-0.008421682,-0.3245176,-0.21087703,-0.149744,0.12661164,0.010949008,-0.13378955,-1.3604927,0.00673886,0.012000039,-0.16022412,-0.19463116,-0.14069366,-0.02747625,0.35104588,-0.045855857,-0.118190065,-0.061338067,0.054061957,0.041455533,-0.001677949,0.20893934,-0.006712161,0.04678811,-0.14788258,0.31286794,0.11029053,0.03962733,0.049810775,0.090614125,-0.29789168,0.14463343,1.4350733,0.026972923,0.11012057,-0.12400247,-0.088101745,0.04749476,-0.18064317,-0.15909857,-0.16973704,0.14911635,0.030290172,-0.049302652,-0.016409922,-0.3068247,-0.19390154,0.0070005655,0.09105456,-0.08206963,0.19972032,-0.017216202,3,6
-0.08357389,-0.4491529,-0.00042681582,0.008606311,-0.15169689,-0.005961947,0.14796767,0.04452351,-0.019154493,-0.050229132,-0.011643231,0.049579863,0.13937391,0.17283028,0.25867683,-0.047426514,-0.07302853,0.057460718,-0.09319106,0.092993826,-0.24947426,0.008528024,0.20178081,0.031014778,-0.020983994,-1.8610024,-0.091611624,-0.16221704,0.03261,-0.09015368,-0.28093636,-0.02502344,0.26245993,0.053077266,-0.42502692,-0.08738339,-0.027853638,0.07446163,-0.15278426,0.4780832,0.120813236,-0.021460794,0.11567403,-0.13079147,0.17465231,0.029464759,-0.46983603,-0.04805316,-0.26600444,-0.015769094,1.4883325,0.08065157,0.15527183,-0.47093016,-0.057021298,0.031622402,-0.47508588,-0.25939962,-0.5099461,-0.023497801,0.11954388,-0.08270032,0.058452122,-0.26232123,-0.2110104,-0.095547035,0.2907835,0.073229685,-0.028605118,0.09121618,2,7
-0.028077265,-0.39215448,-0.0028356928,0.12415923,-0.34573126,-0.039714888,0.07643328,0.36023274,0.36747625,0.003722012,-0.028404962,0.015293486,-0.14708202,-0.22903275,0.098284215,0.10607919,0.15250553,-0.0043779947,0.48092768,0.030233815,-0.5410253,-0.06428824,0.12932175,0.061309177,-0.32262927,-1.7609353,0.014180869,-0.19441986,0.05809489,0.072338745,-0.14496462,-0.04442621,0.50459474,0.026242562,-0.34534225,-0.064899735,0.1162699,0.061562978,-0.005975824,0.072683424,0.052149326,-0.0504001,0.07581988,0.117462665,-0.17950855,-0.0030545616,0.14433837,-0.13781583,-0.07230279,0.23835105,1.8885776,-0.14939152,-0.07300463,-0.23606136,-0.11008073,0.009737294,-0.26269394,-0.43242624,-0.46937004,0.07071448,0.013236156,-0.1135481,-0.04169327,-0.040536232,-0.13907725,0.30753702,0.23820473,-0.08979934,0.11613103,0.031013582,0,8
-0.056105625,-0.041487798,-0.11086443,0.054312274,0.35643998,0.3169469,0.05273431,-0.0594201,-0.0031926185,0.040355444,-0.09895831,0.0050784405,-0.13928199,0.0054760277,0.42128968,0.095280655,-0.062071644,0.055568732,-0.10754764,-0.019663654,-0.11227415,0.01675053,0.19227222,-0.0028201528,-0.12037082,-1.2710313,-0.051198486,0.08472441,-0.0020168237,-0.15445995,-0.026757985,0.016926013,0.13736132,0.088109635,-0.17825529,0.03405413,0.029620394,0.14012381,0.013649732,-0.06459752,-0.023124292,-0.027669003,0.23035857,0.34199157,0.04460145,0.049283937,0.0077451915,-0.18054307,-0.25675803,0.08931506,1.4143978,0.13633102,0.30578217,-0.09671646,-0.034653142,0.059283465,-0.27132893,-0.3356537,-0.074523956,-0.094418,-0.007491201,-0.16167371,0.044070467,-0.047884475,0.04667823,0.19231522,0.32403418,-0.014250174,0.43019062,-0.075912036,2,9
