0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.04825166,-0.10965499,-0.06652437,0.014499432,-0.06404083,-0.081850834,0.052779354,0.01929919,0.12407265,-0.010165989,-0.088409655,0.007988357,-0.34757668,-0.17012128,0.36002687,0.053616308,0.03700813,0.09522968,-0.32074645,0.025988914,0.061963916,-0.07536818,0.03947396,-0.010582493,0.11247791,-1.1819605,-0.029586198,-0.076103225,-0.19895244,-0.17965029,0.117403924,0.013243337,-0.22091731,-0.0076063313,-0.35772505,-0.118262485,0.09788395,0.012150909,0.0061132535,0.20482829,0.026588738,-0.05530488,0.1173489,0.21458636,0.065484196,0.05970698,-0.121494405,-0.39223912,-0.256711,0.21489173,1.4061139,-0.0212827,0.20484748,-0.42849255,-0.07638362,0.08503607,0.096424274,-0.43788356,0.052112304,-0.04319661,-0.034090273,0.16419768,-0.08793847,0.09423819,-0.3894021,0.07754171,0.34955078,-0.06404018,0.3360777,0.04197903,114,0
-0.00488019,-0.044353068,0.0654634,0.020247864,0.023622677,-0.006763056,0.060906522,-0.26587737,-0.08595732,-0.064995274,-0.078923464,-0.04966385,-0.18875594,-0.28835744,0.4319261,0.009538954,0.05102105,0.1840625,-0.35863566,-0.10226923,-0.24801822,-0.10096528,0.10741961,0.022320827,-0.12803984,-1.5054672,-0.06628051,-0.24369691,-0.12494132,-0.09350075,0.02519086,0.046238825,0.009344786,0.03250342,0.14767545,-0.060646035,0.16296828,0.026677517,0.0036617368,0.7178223,0.02122584,0.025922488,0.2439362,0.028613998,0.060440816,0.030507267,-0.05281324,-0.13461772,-0.14100745,-0.069577724,1.5335841,0.12936297,0.05662307,-0.25240403,-0.18154219,0.005311791,0.24882104,-0.0098952055,-0.35824662,-0.41629308,0.06889388,-0.079448886,-0.47396684,-0.2729373,-0.18711273,-0.05008021,0.22655964,-0.07260437,0.44043112,0.07486428,103,1
-0.105045706,-0.2667063,-0.06251995,0.015847918,0.024771184,0.36197802,0.049353287,-0.096575215,-0.21875143,-0.03201411,-0.091339245,-0.037817433,0.051436104,-0.10230565,0.33551827,0.033088505,0.1326031,0.11439204,0.32498583,-0.038654946,-0.14805585,-0.05616531,0.08123778,0.023897223,0.022634625,-1.3325107,0.033470936,-0.12992959,-0.21804559,0.10708436,-0.046505235,-0.0054619387,-0.47251576,0.09781498,0.14614904,-0.011835996,0.11772467,0.0059265886,-0.06631454,0.43578014,0.0495906,0.059101686,-0.08393543,0.29060745,0.26976115,0.020756414,-0.08079378,-0.09606063,-0.22569947,0.08661418,1.5942255,0.053945348,-0.019402826,-0.13954042,-0.11191045,-0.028942076,-0.049155384,-0.42077228,0.040689193,-0.18207325,0.034131512,0.044843905,0.15399012,0.12806146,-0.19108441,0.11692484,0.493293,-0.05167991,0.37306276,0.009501063,111,2
-0.016090766,-0.36468974,-0.0530328,0.071368374,-0.051736575,0.24684072,0.06079986,0.25983393,0.052621707,-0.030904187,-0.08956594,-0.013038688,0.10135703,-0.16247243,0.27046138,0.12596756,0.23463963,0.030918457,0.15837006,0.09395467,-0.40121335,-0.034591876,0.21175101,0.03418678,-0.1321653,-1.3705503,-0.029506596,-0.24363889,-0.027954318,0.01679235,-0.29562062,-0.05291802,-0.101946846,0.032519,-0.52470326,-0.0561442,0.08242121,-0.024396483,-0.0322324,0.5648564,-0.0019010305,0.011629789,-0.38636988,0.09738836,0.29498833,0.0076249707,-0.1243346,-0.06818609,-0.24979427,-0.07909529,1.885531,0.080254726,0.20292419,0.03414163,-0.21019314,0.007264523,0.08325992,-0.24430057,-0.15279426,-0.055226438,0.021148812,0.28979188,0.002171088,-0.030621523,0.012315884,0.2583465,0.4352141,0.036775965,0.19471617,-0.01349169,113,3
-0.063211866,-0.37338197,-0.07659034,0.029362509,-0.23711216,-0.045841567,0.094168246,-0.06346916,-0.048835047,0.0077266097,-0.064980775,-0.0026088324,-0.14934307,-0.17959832,0.390351,-0.018995658,-0.0099049155,0.0672334,0.05208152,-0.2680037,-0.18734412,-0.053070646,0.11151291,-0.008662094,-0.14435077,-1.8188428,0.01740938,-0.09532558,-0.036245424,0.07108991,0.035233792,0.04303135,0.34167278,-0.012293082,-0.22226664,-0.100852296,0.08202321,-0.005847929,-0.0407204,0.8239585,-0.03410286,-0.053452857,0.33658895,0.12894869,0.16224529,0.070034236,-0.0799364,-0.36332595,0.013351634,0.2065399,1.2870423,0.009292517,0.41753343,0.005749762,-0.15933669,0.034627255,-0.14975645,-0.26920244,-0.4252375,0.24109627,0.031731468,0.05115954,0.091851115,-0.06479865,-0.18181317,0.25983778,0.3122689,0.05056519,0.15701452,0.04548698,102,4
-0.028350573,-0.18138897,-0.06090439,0.07578871,-0.019692644,-0.029896222,-0.0038772747,0.40499777,-0.027495151,0.005561482,-0.0051611364,-0.089551635,-0.019205727,-0.027922533,0.57795775,0.042667244,0.09398497,0.109969415,-0.22151932,-0.007851079,-0.37451854,-0.11296938,0.15727559,0.04158285,-0.19696221,-1.5046296,0.0034052227,-0.20795502,-0.08254464,0.07038079,0.14307849,0.019277027,0.26930326,0.080846086,0.18828076,-0.09255604,0.06323841,0.061721027,-0.096694015,0.26164892,-0.019356564,0.05289253,0.18820345,0.1028685,0.19940278,0.042455338,0.0583544,-0.0718234,-0.23400405,-0.15528893,1.5697222,-0.060401537,0.07517717,-0.23925266,-0.14352353,0.035910826,-0.2024937,-0.4420319,-0.16542181,0.30185348,0.043509282,-0.26460132,0.00949499,-0.01782694,-0.24561647,0.09463901,0.19734798,-0.08918363,0.21699625,0.059360314,109,5
-0.039448783,-0.30757153,-0.04542307,0.006270498,0.21720836,-0.127835,0.10342719,0.07045886,-0.0009340625,-0.06976832,-0.07162518,-0.004799437,0.18337218,-0.29055116,0.48772562,-0.001839526,-0.09636175,0.11367951,0.09698574,-0.28227293,-0.59665895,-0.1042369,0.10188677,-0.11196756,0.22373864,-1.6227224,-0.005090665,-0.23378056,-0.09835914,-0.14735654,-0.12568538,0.026739847,0.22746724,0.047712203,-0.30066046,0.020398792,0.101904534,-0.051046465,-0.016324198,0.19686146,0.061401468,0.04312381,0.03840909,0.53121316,0.0854879,-0.005750455,-0.20539588,-0.28001976,-0.2484862,-0.023350894,1.3798262,0.024843104,0.20334339,-0.13781475,-0.041635543,0.09379962,0.25001088,-0.03226231,0.064372234,0.2929874,0.06151004,-0.047735617,-0.23386906,0.020583775,-0.31925642,-0.0414629,0.45512736,-0.10920065,0.18250422,-0.064358294,100,6
-0.059182294,-0.16016372,-0.087381735,0.04277853,-0.1660697,-0.11411131,0.12109335,0.003068542,-0.43604025,-0.13610321,0.012546703,-0.08362495,0.048319995,-0.08068736,0.40516356,0.00011159107,-0.06085657,0.11156748,0.29708105,0.15177673,-0.22511579,-0.052395873,0.15304402,0.0031256694,0.087375686,-2.1010485,0.039054763,0.09570481,0.05758608,-0.09566068,0.14757295,-0.025509503,0.25666964,0.02269768,0.07288159,-0.062739186,0.09442082,-0.011291696,-0.1022756,0.24896695,0.09851072,0.053083435,-0.19492565,-0.12025422,0.033387132,0.060881026,-0.10327248,-0.058208883,-0.051860593,0.081833094,1.7700394,0.23382536,-0.11125171,-0.2519133,-0.096199945,0.016045833,-0.36490002,-0.1270167,-0.033752613,-0.2396976,-0.01157717,-0.077614084,0.19887562,-0.26799417,-0.35421818,0.20525585,0.19454889,0.009471238,0.44204703,0.021754317,102,7
-0.03629315,-0.2932377,-0.055571172,0.02532955,-0.26899335,0.09271608,0.045074165,0.015053615,-0.34731808,-0.12935585,-0.15334114,0.024893677,-0.08362627,-0.15702738,0.4644627,0.0037919357,0.21996528,0.08673788,0.1148463,-0.3797763,0.20873427,-0.065829165,0.14483735,-0.026481036,-0.13834208,-1.6885204,-0.0023397785,-0.18988234,-0.072492905,0.052220352,-0.28972864,0.049623866,0.059401467,0.028302612,0.001981303,-0.031741966,0.08783964,-0.04205964,-0.00042357668,-0.05201727,0.043512538,0.02024483,-0.02167235,0.017609093,0.17840765,-0.046494238,-0.24132755,-0.37510997,-0.21380109,0.21281138,1.515446,0.19073892,-0.17776193,-0.31615236,-0.0635339,0.026991175,-0.08590414,-0.3329401,-0.04682733,0.048655547,-0.035570122,-0.034969978,-0.08655425,-0.05705728,-0.16380365,-0.09179066,0.18349004,-0.08811966,0.077085555,0.025035113,111,8
-0.090313256,-0.25219998,-0.036450263,0.065473884,-0.2631083,0.31576544,0.07994865,-0.26883146,0.077659324,-0.04672949,-0.06766305,0.0032263733,-0.20287271,-0.23981418,0.4430775,0.13398904,0.20654494,0.104038686,0.13690598,0.11629239,-0.35178,-0.076382786,0.16791092,-0.02753682,-0.05298166,-1.7492743,-0.036257423,-0.22591534,-0.21698985,0.0054192618,-0.049199745,0.086038545,-0.016709007,0.094732076,-0.29272306,-0.09069029,0.06295884,-0.0033125496,-0.10675221,0.44060284,-0.00053431466,-0.010611448,0.073825985,0.11271824,0.023696804,-0.09254563,0.18365964,0.0040096045,-0.2033996,0.009261727,1.7011837,0.056119345,0.12722586,-0.39847606,-0.12358993,-0.0019354299,0.2693539,-0.50402606,0.07197847,-0.18429245,0.015245998,0.10037987,0.13393459,-0.23091067,-0.15629214,-0.2596807,0.2722613,-0.03409557,0.3583118,0.080546506,100,9
