0,1,dtype,pop,true_mean,true_sd,sample_id
4.1324887,0.42850104,offspring,23,3.9825,0.402523291251575,0
4.1421866,0.4102625,offspring,14,3.6525,0.141745076340121,1
4.1684036,0.41254926,offspring,2,4.46666666666667,0.707012493996157,2
4.1185374,0.41643113,offspring,14,3.41,0.26153393661244,3
4.0320926,0.40594116,offspring,22,3.5575,0.342867807373824,4
4.063028,0.40168923,offspring,21,4.58,0.523259018078045,5
4.075584,0.4116782,offspring,22,3.275,0.366287682930599,6
4.1440077,0.45381492,offspring,23,4.28428571428571,0.60701062985907,7
4.1463795,0.40993404,offspring,22,4.02,0.210594396886527,8
4.2127934,0.42513674,offspring,25,4.64666666666667,0.664399478225764,9
4.137099,0.42957866,offspring,25,3.905,1.06359453427203,10
4.139268,0.40367466,offspring,22,4.2175,0.263233103288068,11
4.1504354,0.4045459,offspring,2,4.64,0.439590718737327,12
4.1314116,0.4180959,offspring,21,3.8575,0.651632565177647,13
4.1802435,0.40412536,offspring,14,4.544,0.538729988027398,14
4.201526,0.4080177,offspring,2,4.5525,0.842511127522954,15
4.2324715,0.41254357,offspring,25,3.6875,0.579791629237033,16
4.130889,0.41078836,offspring,14,3.966,0.561364409274404,17
4.1665716,0.40343913,offspring,2,4.13666666666667,0.69376268757167,18
4.1219726,0.39869136,offspring,2,4.15833333333333,0.676148405800581,19
4.1096196,0.38879156,offspring,22,3.61333333333333,0.474116722618668,20
4.1310625,0.40837327,offspring,14,4.015,0.500033332222296,21
4.212349,0.41991282,offspring,25,4.7475,0.560200856836189,22
4.121784,0.40646663,offspring,14,3.61857142857143,0.500380807366702,23
4.093045,0.43429494,offspring,23,3.836,0.549026411022275,24
4.165103,0.4297009,offspring,25,4.7625,1.47316835426234,25
4.0678453,0.40601084,offspring,22,3.72,0.255734237050888,26
4.181298,0.4048144,offspring,25,3.72333333333333,0.376173718734665,27
4.113163,0.39401138,offspring,22,2.745,0.551271258093509,28
4.112874,0.3929305,offspring,21,3.92166666666667,0.686860005144183,29
4.1710763,0.40299794,offspring,2,5.23,0.767810740569141,30
4.198328,0.4355525,offspring,25,5.175,0.66485587410606,31
4.148187,0.39802933,offspring,2,4.9625,0.408360543311096,32
4.2084103,0.39668062,offspring,2,3.824,0.683286177234693,33
4.169066,0.41737798,offspring,2,4.5775,0.505461835024828,34
4.0794115,0.4070598,offspring,22,3.654,0.544821071545512,35
4.115553,0.39708844,offspring,14,4.635,0.218700708732276,36
4.126457,0.42856783,offspring,23,4.32333333333333,0.51391309252311,37
4.133506,0.4325468,offspring,25,4.51166666666667,0.694504619615065,38
4.1312447,0.43055487,offspring,23,4.33666666666667,0.35719275841857,39
4.164694,0.41671467,offspring,25,4.05666666666667,0.419602986961087,40
4.0714545,0.41531515,offspring,22,4.502,0.801261505377614,41
4.1544595,0.40340808,offspring,2,5.34833333333333,1.44781789830996,42
4.094597,0.4077887,offspring,21,4.055,0.558121850495033,43
4.019178,0.41179705,offspring,22,3.494,0.412104355715879,44
4.146917,0.4051808,offspring,21,4.72,0.460868744872117,45
4.143732,0.39446142,offspring,2,4.148,0.540712492920221,46
4.174695,0.39678812,offspring,2,4.49,0.115181016954473,47
4.1055155,0.4021045,offspring,22,3.87,0.617413961617325,48
4.1980023,0.4158622,offspring,2,3.9625,0.410802061013979,49
4.120092,0.41636547,offspring,14,4.48428571428571,0.747303087617002,50
4.1162133,0.4237429,offspring,23,4.094,0.573654948553571,51
4.0993147,0.43339512,offspring,23,3.9,0.286239992547047,52
4.16911,0.42428738,offspring,25,4.19,0.740574101626569,53
4.144945,0.40522966,offspring,21,4.21,0.598720858720211,54
4.1161866,0.4171233,offspring,21,4.052,0.517609891713827,55
4.0851808,0.4376792,offspring,23,4.5775,0.570869220283128,56
4.068302,0.41135514,offspring,22,4.316,0.338127195002117,57
4.1212907,0.40366268,offspring,21,4.142,0.908911436829793,58
4.114772,0.41244897,offspring,14,3.358,0.329575484525169,59
4.0858693,0.37413836,offspring,14,4.086,0.331783061653244,60
4.222754,0.4195712,offspring,25,3.2025,0.424764640712948,61
4.1119404,0.3939845,offspring,2,5.13,0.938083151964686,62
4.12934,0.41355053,offspring,21,4.2875,0.407216158814947,63
4.118751,0.38112938,offspring,21,3.712,0.666835811875757,64
4.103162,0.39552382,offspring,21,4.294,0.927863136459252,65
4.1730647,0.42273933,offspring,2,4.3975,0.647630295770665,66
4.177002,0.4206351,offspring,25,3.742,0.553777933832687,67
4.1395655,0.40917173,offspring,2,4.45,0.64843401103479,68
4.172838,0.3967378,offspring,2,4.0525,0.654694585283856,69
4.1621513,0.4323724,offspring,23,4.70666666666667,0.841585804696507,70
4.1050253,0.3769521,offspring,21,4.84,0.552931581059839,71
4.107817,0.39058697,offspring,21,4.298,0.525138077080685,72
4.087523,0.37911022,offspring,14,3.26571428571429,0.282834294411477,73
4.11259,0.40058428,offspring,22,3.70333333333333,0.558665075574505,74
4.1431003,0.4298533,offspring,23,5.57,0.799958332248207,75
4.208255,0.42205262,offspring,25,3.956,0.651521296658828,76
4.0573225,0.39565778,offspring,22,3.018,0.378708331041185,77
4.1480956,0.39374173,offspring,14,3.968,0.861754025229938,78
4.160423,0.42251414,offspring,14,3.572,0.359054313440181,79
4.0124006,0.40373456,offspring,22,3.805,0.413884041731498,80
4.2114067,0.41518056,offspring,25,3.8675,0.566237582645306,81
4.2101173,0.40884405,offspring,2,4.82,0.592157073756618,82
4.1365414,0.412501,offspring,14,3.726,0.492828570600366,83
4.166976,0.44198847,offspring,23,5.3875,0.617164213695728,84
4.168319,0.421445,offspring,25,4.1425,0.680508388388171,85
4.049376,0.4140046,offspring,22,4.07333333333333,0.337500617283386,86
4.117893,0.40852872,offspring,21,3.474,0.71587708442162,87
4.159891,0.43673444,offspring,25,4.642,1.23274896065663,88
4.1134377,0.40169805,offspring,14,2.874,0.287106252108866,89
4.133576,0.43663538,offspring,23,4.235,0.72131823767322,90
4.1242466,0.38406911,offspring,14,4.1725,0.782873978790116,91
4.1255016,0.43649462,offspring,23,3.92333333333333,0.790763344286182,92
4.138144,0.41880026,offspring,23,3.14,0.325576411921994,93
4.1572046,0.40743813,offspring,2,4.16666666666667,0.544964830669528,94
4.1520576,0.4318672,offspring,23,4.924,0.617681147518686,95
4.12051,0.44081056,offspring,23,5.0325,0.396011363473322,96
4.101626,0.39135674,offspring,14,3.166,0.600441504228347,97
4.019498,0.39809293,offspring,22,3.5725,0.532000939848794,98
4.0944085,0.40935916,offspring,21,3.7125,0.378890925377388,99
4.103503,0.40605354,offspring,23,5.38,0.424205139054208,100
4.030427,0.40254503,offspring,22,3.6,0.753171073971025,101
4.13892,0.40878594,offspring,21,3.35166666666667,0.324987179234299,102
4.1512966,0.43714154,offspring,23,4.744,0.610147523145018,103
4.1805305,0.41002765,offspring,2,4.1,0.445151659549866,104
4.106699,0.40620703,offspring,21,4.03833333333333,0.299026197291586,105
4.1105003,0.3868671,offspring,14,4.65833333333333,0.419018694889222,106
4.0528173,0.4172359,offspring,22,3.4525,0.325205063511215,107
4.1051993,0.41778967,offspring,14,4.38833333333333,0.937281530100037,108
4.1410728,0.37784705,offspring,21,4.57,0.715178299447068,109
4.133508,0.40358096,offspring,2,3.9475,0.52992924055953,110
4.133123,0.43876782,offspring,23,3.9625,0.519061653370773,111
4.2214136,0.43614787,offspring,25,3.345,0.501746948172084,112
4.0785275,0.4113039,offspring,14,3.102,0.406164991105831,113
4.094433,0.39896205,offspring,22,3.948,0.452956951596948,114
4.1590805,0.39363396,offspring,2,4.64,0.417372735094184,115
4.144545,0.40048435,offspring,2,4.06666666666667,0.19825908974538,116
4.179227,0.3997388,offspring,2,4.07333333333333,0.645466239757485,117
4.1644425,0.40800923,offspring,22,3.98833333333333,0.381597519209267,118
4.1296153,0.39805976,offspring,21,3.994,0.474320566705683,119
4.1656857,0.40319198,offspring,2,4.476,0.375406446401763,120
4.1359406,0.41904968,offspring,14,3.574,0.325775996660282,121
4.1421404,0.4218565,offspring,25,3.574,0.476896215124423,122
4.0959635,0.3977696,offspring,14,4.46,0.874070935336486,123
4.145053,0.4350695,offspring,25,3.352,0.420261823153139,124
4.1421766,0.39986125,offspring,14,3.538,0.635979559419955,125
4.1875854,0.40190062,offspring,2,4.7575,0.610593973111428,126
4.1299715,0.41895717,offspring,23,5.20833333333333,0.871077876350138,127
4.159661,0.43380687,offspring,23,3.97,0.570087712549569,128
4.1207657,0.39735422,offspring,14,3.665,0.449655423630139,129
4.1123176,0.40763503,offspring,14,3.754,0.79169438547965,130
4.085787,0.4201603,offspring,23,4.592,0.564109918366979,131
4.02704,0.41159403,offspring,22,4.585,0.564771340160482,132
4.0934134,0.39537093,offspring,21,3.772,0.416437270186039,133
4.1026692,0.4257177,offspring,14,5.3725,0.955139605851766,134
4.119366,0.40452838,offspring,21,3.41,0.463105459551782,135
4.114159,0.39626968,offspring,22,4.02333333333333,0.511142511112768,136
4.1807323,0.39341483,offspring,2,3.618,0.228188518554287,137
4.0191755,0.41390416,offspring,22,4.088,0.812846849043533,138
4.095101,0.40248767,offspring,14,3.88,0.150996688705415,139
4.131988,0.38110256,offspring,21,4.134,0.89338121762213,140
