0,1,dtype,pop,sample_id
3.56638888888889,0.473667470928576,parent_2,1,0
3.88519230769231,0.425940667803261,parent_2,3,1
3.56638888888889,0.473667470928576,parent_2,0,2
3.78138888888889,0.358147238498979,parent_2,1,3
3.78138888888889,0.358147238498979,parent_2,3,4
3.56638888888889,0.473667470928576,parent_2,2,5
3.88519230769231,0.425940667803261,parent_2,0,6
3.42052631578947,0.477045792852166,parent_2,2,7
3.78138888888889,0.358147238498979,parent_2,0,8
4.23972972972973,0.758336946828338,parent_2,4,9
3.42052631578947,0.477045792852166,parent_2,1,10
3.88519230769231,0.425940667803261,parent_2,4,11
5.33291666666667,0.556694273809919,parent_2,2,12
3.56638888888889,0.473667470928576,parent_2,3,13
3.56638888888889,0.473667470928576,parent_2,4,14
