0,1,dtype,pop,sample_id
4.23972972972973,0.758336946828338,parent_1,1,0
3.56638888888889,0.473667470928576,parent_1,3,1
3.56638888888889,0.473667470928576,parent_1,0,2
3.56638888888889,0.473667470928576,parent_1,1,3
3.78138888888889,0.358147238498979,parent_1,2,4
3.88519230769231,0.425940667803261,parent_1,0,5
5.33291666666667,0.556694273809919,parent_1,2,6
3.78138888888889,0.358147238498979,parent_1,4,7
3.78138888888889,0.358147238498979,parent_1,1,8
3.56638888888889,0.473667470928576,parent_1,4,9
3.88519230769231,0.425940667803261,parent_1,2,10
5.33291666666667,0.556694273809919,parent_1,4,11
