0,1,dtype,pop,sample_id
5.33291666666667,0.556694273809919,parent_1,23,0
3.52782205746061,0.566708085040533,parent_1,15,1
4.337,0.615658604456544,parent_1,15,2
3.52782205746061,0.566708085040533,parent_1,13,3
3.52782205746061,0.566708085040533,parent_1,2,4
3.52782205746061,0.566708085040533,parent_1,9,5
4.23972972972973,0.758336946828338,parent_1,2,6
3.52782205746061,0.566708085040533,parent_1,8,7
4.51735294117647,0.651400862586907,parent_1,13,8
4.5341935483871,0.638251644173615,parent_1,9,9
4.4192,0.51435169550286,parent_1,8,10
3.52782205746061,0.566708085040533,parent_1,23,11
