0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.2421877,0.68744296,-0.57480687,0.12698418,0.7401467,-1.6932195,-0.32217395,-0.3075949,1.084797,0.78412694,-1.6100715,0.022519767,1.405677,0.47419325,-0.49255967,-0.94626975,-0.4990648,-0.8079406,-0.069948465,-0.56053364,1.8128947,-1.3254886,1.1934545,-0.28539526,0.54527014,2.00321,0.23746456,-1.5205854,1.008426,1.0384346,-0.2289151,-0.5449965,-0.49655294,0.0857804,-1.620312,0.1598498,-0.1540783,0.59515697,-0.7535249,0.2135615,0.50385046,-1.053247,-0.9796573,-0.38995016,0.43119502,0.23071218,0.12670109,-0.35004705,-0.55212617,-0.19073902,23,0
-0.20332915,1.4243178,0.33651876,0.08575633,1.0294824,0.2542061,-1.3764384,-1.2451025,0.7522886,-0.37760872,0.95420694,0.19421944,0.44776678,-0.21786612,0.38795218,-0.27959454,0.7213372,-0.45190063,0.65872955,-0.4222185,0.3765987,-0.25050145,0.10870105,0.698996,1.0695758,-2.0098476,-1.0959716,0.32665378,0.692397,0.8127754,1.2072699,-0.26520202,-0.048177987,1.54875,-0.31763667,1.6948385,-0.4415833,-0.06717092,0.41321638,0.9898616,-0.74530387,-0.30897015,1.1739628,-0.568966,-0.23774853,0.20447281,0.97100693,0.97416794,-0.58377594,0.22368133,15,1
0.36143738,-0.19476247,0.1648178,-0.15822966,-0.27368397,0.35983646,0.409239,0.13673246,-0.2520579,0.58224446,0.6584312,-0.009649552,0.5730507,0.618461,0.7280625,0.8748087,-1.0049374,1.4051,0.9462631,-0.24772993,0.45595628,-0.14014806,-0.7615113,-1.2937057,-0.93072426,0.28355825,-0.60893774,0.025126815,0.42519206,0.30208877,-0.6928324,-0.11032156,-0.37162918,0.35353133,-2.3866172,-0.9170099,1.2425181,-0.37351477,-0.63601345,2.6412292,1.247876,-0.45272467,1.1797585,-0.15281966,0.032285184,-0.01966855,1.1328783,1.6683393,0.41636807,-1.366679,15,2
-1.2090564,-1.0345331,1.3486542,-1.8819458,0.5690233,0.11695824,-0.14161646,0.061363637,1.2466048,-0.8830804,0.381147,-2.3248804,0.5932366,1.1452631,-0.21833637,0.6453903,-0.028024226,0.6228806,0.5602311,0.8366838,0.32648635,1.0057627,-1.1196028,-0.44488066,-1.4058255,1.1204975,0.71959054,0.413809,-0.48816028,-0.34760082,-0.010051563,-1.6227442,-1.3627664,-1.1485547,0.987618,0.14345586,-0.39124584,1.9342699,0.06283659,2.2870681,0.9192128,-0.0077518,-0.16415697,-0.10744578,1.3960031,-0.0019214973,1.1958767,-1.1156695,0.43204018,-0.9401189,13,3
-1.2700684,0.073689304,-2.586317,-2.4984803,1.5685496,-0.7897314,-0.16956496,1.0725319,-1.3727299,0.46810508,-1.5644255,-0.14534272,-1.9434792,2.322994,0.9676279,1.3164577,0.2938548,-0.54267395,0.33103827,-0.50672835,-0.31287518,-0.77769303,1.108368,-0.18886358,-1.2617755,0.86100996,-2.093363,0.62878644,-0.90749687,-0.37930816,-0.97538066,-0.8053352,-1.9975424,-1.676335,-0.58208615,0.45761052,0.48922613,0.32005227,-0.9205202,0.14052942,-1.4368544,1.3750604,-0.5384622,0.32495463,-0.2914886,0.49300617,-0.4298305,-0.52621764,-0.45635054,-1.0023136,2,4
-0.74229455,-0.4512393,0.966283,-0.6219528,0.38912815,-0.20475063,-1.091955,0.62340164,-0.3746215,-0.62630296,-1.7629452,-1.5630758,-0.15535533,-0.1900678,1.0778195,0.06679237,-0.33713895,0.3790616,-0.8126547,0.9371109,-0.17045887,-0.7748491,-1.0375551,-1.8937113,0.32481492,1.3218005,0.3262517,1.1152422,-0.106226176,0.1124219,0.49641684,-0.10109697,1.1768308,-0.6191181,0.8124213,0.5131266,0.041616008,1.0657148,-0.5970217,0.18024608,0.582762,0.25051463,-0.78225875,-1.6225369,0.89993095,-0.79787374,0.41638386,1.661271,-0.3904903,-0.17937997,9,5
-0.50017697,-1.0865111,0.64069307,-0.30988815,-0.76105076,0.5730228,0.118845046,0.5136219,0.95872056,1.1702127,-1.3145711,0.48574466,0.053703964,1.3507093,-0.6114287,-0.40190628,0.8826794,-1.1951241,0.23460749,0.5276911,0.12386023,-0.27136153,0.027633682,-0.24254075,0.5238514,1.8057897,1.4358776,-0.39499402,1.2310792,-0.8487794,-0.7729174,1.4414434,0.6982289,-1.1747411,-0.014153898,-1.4533013,-1.056839,-1.0483872,0.13593325,0.72436416,-0.28484243,-0.803295,2.371134,-0.5780745,0.9148049,0.1072723,-0.7434758,-0.36289296,-0.60807717,0.66873145,13,6
-1.2826326,-0.100068115,-0.17564705,0.91234434,0.6661494,0.5324493,-0.22284672,0.2727149,0.48979002,0.8582761,1.0755454,0.7338322,-0.01097098,-0.6421934,0.6805867,-0.68574697,0.29943115,-0.8606495,0.3008595,0.031058803,-0.567161,-1.5492359,0.23874691,-2.2530823,-0.31696218,-2.3817787,0.6853837,-0.62915343,-0.6058276,1.3505282,0.01930064,-1.4196348,0.60182583,0.8852545,0.70515543,-1.1894945,-0.45520902,-0.61595035,2.0335152,-2.2739427,2.216947,0.63305503,0.49334237,1.5590961,-0.36952743,-0.7477391,-0.23683411,-0.9412885,-0.95396495,0.78023326,2,7
-1.4731157,1.1151112,-1.2607803,0.35363698,0.9877659,-0.2417337,0.8515092,0.41763824,0.982432,0.29648435,-2.080199,1.334437,0.53579915,1.6293805,2.1292884,0.1340374,0.095240444,-0.5435298,-0.13169,-1.3260771,-0.1787899,1.0599239,-0.15480974,1.1727376,-0.078739345,-0.06996468,-0.3798008,-1.0210915,0.36386502,0.82181656,0.3590173,1.2513189,0.31670552,0.37912473,0.101940334,0.11362699,-1.3629432,0.9199678,0.34132046,0.9704732,1.2939979,0.9852307,0.0071411096,1.125298,0.89471304,-0.051334344,-0.62399244,1.8858907,0.12375592,0.92952144,8,8
0.22820675,-0.5632937,0.13882117,-0.46381742,0.25363368,-0.8255093,-0.13865697,-0.04153225,-1.3415897,0.6698155,-1.2053449,0.7920101,0.13086298,1.2810109,1.1421593,0.053438455,0.1456131,-1.733419,0.6713804,0.09916127,-0.32708994,-0.19238344,-2.498776,0.41016752,0.06257054,0.0016502142,1.8971133,1.2195377,-2.0788941,1.5226344,1.6658485,-0.048988637,0.2287519,0.19221985,0.01183033,-1.0615836,0.5837814,1.0451158,-0.0582786,0.484368,1.2622571,0.2748703,1.2890308,1.0485183,0.33076185,-2.0642922,-0.83551717,-1.0210339,2.2242148,0.24498078,13,9
-1.0339458,-0.2724622,-0.5943887,-0.037989378,-0.14145565,0.12579352,0.4302147,1.1453806,1.4674187,-0.43349546,-0.662842,0.48452774,-0.7384477,-1.330388,-0.2050828,1.7067826,-0.9649588,0.74308914,-0.5884331,-0.013436526,-1.1351718,0.9795398,-0.46518704,0.423308,1.3657793,1.4082601,-1.2160422,-1.0079222,0.113401294,0.034689188,0.8616148,-1.6621227,1.6455023,-1.9011923,-0.35741797,-0.6841465,-0.99521196,0.6171448,0.12359962,0.03873399,0.73484206,-0.09426369,-1.6236814,0.8829571,-0.16192174,-0.124833435,-0.92006886,-0.49028984,1.0761642,-1.1847655,13,10
1.3575375,-2.8573134,-0.3095289,1.2036538,0.18253991,-0.5697279,0.4315268,-0.7975848,-0.4853424,-1.6302564,-0.48053566,-0.28246108,-0.9259403,-0.24940552,-0.8547183,0.5236317,0.6786915,-0.77836776,-0.13847071,0.74172634,0.35833743,-0.3072245,-0.81229174,-1.5042372,-0.28927815,-1.9942203,0.2536919,0.19495447,0.56536686,-0.85715055,0.6418505,-1.1384786,-0.22419725,0.024853311,-0.96237165,-0.8420644,-0.5083666,-0.087560385,0.10902184,1.1817198,0.26483428,-0.024895966,1.6611654,-0.39057133,0.30633858,1.013636,0.53715104,-0.48744076,-0.10058373,2.2846146,15,11
-1.4569979,0.423451,-0.48086253,-1.1694891,0.90430903,0.46495867,-0.49363106,0.4682586,-0.32220048,0.17382175,1.2667891,-0.323462,-1.2633936,0.19822907,0.9966756,0.5223443,0.81958705,0.9132614,1.9810832,0.60532004,-0.515678,-1.6184943,-0.2154296,-1.6041893,0.6003803,2.175415,1.4268438,-1.5624865,0.46224105,0.748579,0.83605134,1.005591,2.186835,-0.6577004,-0.71616274,0.54319096,1.514065,0.8449899,1.093507,1.3533812,0.7315334,1.1594912,0.15888292,-1.1127971,-0.7377683,1.4893426,-0.9172702,-0.3147757,1.5446292,0.64822996,8,12
-0.30300713,0.68002856,-0.5636263,-0.45014924,-0.7179863,-1.5603474,-2.0941052,-0.058493495,0.9583203,-1.0018448,1.0316479,0.9582489,-0.7503331,-0.041777585,-0.0118620545,0.05163279,0.5982967,0.32949543,1.6015066,1.2142208,-0.999516,0.19369256,1.4091883,0.7554228,-0.31186414,-0.02153635,-1.698571,0.5550811,-3.0441504,-1.0985868,-0.44619918,-0.632442,-0.2519152,-0.88135815,-1.6065209,-1.1323414,-1.3385565,-0.7057457,1.0621042,0.8637804,-0.3214826,0.2522232,-0.5726793,-0.026220977,-1.519189,-1.1834228,0.9273455,-0.28359568,-0.65662503,0.39300165,9,13
