0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0017835219227289303,7.012499106733598e-05,0.008523857554257426,0.003950409451915576,0.003911787754327876,0.0044594505851396115,0.0009019203765569838,0.0024628741572405057,0.005084138901406504,0.015839485172120242,0.0016073049070662346,0.00021885271111250418,0.002805490222217724,0.0016464134638233489,0.0002417084127929061,0.0006138444990127971,0.013320585790758191,0.006491510075460223,0.01108942719391393,0.02839676308127465,2.0525032371699534e-06,0.0006828464365423678,0.009044844436204092,0.005475644549172756,0.0034293527803594733,0.002859356740534207,0.0025429776508501473,0.001066441998441429,0.00013924167545691318,0.005470135206512458,0.0019461120302507664,0.0008410479682402372,0.0022902540930372895,0.002636194162432572,0.008346103942639451,0.005816216221743224,0.00378260388864589,0.003154471600898622,0.0005622356994753487,0.0004212238801975788,0.0019000072556297446,0.002702230639037339,0.02130977061558949,0.008360314228963038,0.011573218181011174,0.00033009438932665323,0.005908243025307503,0.024708150006570877,0.0009393110120395789,0.005237882602096943
0.0002381841956814943,0.005334914196075319,0.006049115381361497,0.0016877133518817305,0.0020302183911177956,0.011963395439649556,0.0024885233039573683,0.00043328627214776283,0.0008579182016423664,0.009998197912832898,0.0011119140714706585,0.0007629282095697712,0.0024354534287400853,0.014742656540239365,0.0035865229943592885,0.007866625106117003,6.581988954278877e-05,0.002696336474197025,0.006735283853430296,0.004771754373345323,0.0017620494313042682,0.001684743631863211,0.0034278764204167225,0.001477998092066801,0.004324426904456623,0.004899462390802913,0.0014649351351167055,0.005519628930526467,0.0044233451009926235,0.0015881279897031967,0.002121044893847084,0.003138548640595978,0.008332717570025622,0.008973533576918808,0.008956962065328838,0.0011618736771738254,6.16052579375382e-05,0.000551124177520015,0.0004463312835115129,0.003071541317533267,0.0006157493971941701,0.0016642686985859976,0.01430405692244523,0.008008978401051468,0.0063413491017172245,0.006785855801889764,0.0007047769223121436,0.0011506735608127871,0.007789971381378535,0.008631312687656054
0.001786302440798096,0.001838215462730576,0.012408877948382073,0.005143455744121842,0.004774151859744358,3.01949742730507e-05,0.0002357822979365897,0.0013338968387136948,0.0017702096949309381,0.010286750703196235,0.00454759192018915,0.0055684221409240085,0.001220074434899934,0.01051605080993568,0.0018002599444318268,0.0024517398745582666,0.007415341178120532,0.001938226958380088,0.003608331547319164,0.002211859366067711,0.00011577033812170868,0.00017216416839365892,0.0034615125429657352,0.0015804649202234202,0.004768467491411012,0.0005799321161024695,0.004207118601770842,0.0017984725237756862,0.003814317267270466,0.003434741463833479,0.002085916441641604,0.002842987725670538,0.00020143181298852344,0.008665235952832117,0.00023710653760969326,8.794383113932207e-05,0.0014845022408406512,0.00010743465241413909,0.0022310060911219275,0.0007302972432457058,8.158215111685876e-05,0.0010220889417448553,0.000579644805659435,0.0015706286693135973,0.001757788105898913,0.0001491620817346732,0.001088853111600826,0.010890945036150576,0.0043870149720817014,0.0064336814392464605
0.0038085725336774313,0.002922959751183093,0.010311621778267308,0.0016215601546949899,0.011317526312153575,0.004819614564841295,0.0024486723672436524,0.0037345244278168222,0.0069604647190522105,0.007421545570308074,0.0002469322572462812,0.0020663145659527734,0.0020606409182755705,0.012164398249581031,0.0014031770084909397,0.012960162604000852,0.008817330524942702,0.0023765179097004463,0.005653826048056583,0.01833615508908077,0.0007900393527583925,0.001281585541222307,0.00028246837362947325,0.0010452201693999133,0.00352156477243562,0.0048886057880796665,9.484188417955838e-05,0.00014896355208279737,0.0014811796583756166,0.005246441834557779,0.003186837105710057,0.0073667767211863695,0.00036257679576788283,0.007666236956641356,0.0003553689099260936,0.00026942653318069693,0.0018656138293562878,0.00036194659660561136,0.0012627359120655935,0.0008901557449766266,0.00023696331356157834,0.0011262511920842972,0.010198275390950837,0.006112094931744799,0.003768685580010953,0.011241138995217401,0.00043660761649476815,0.01196274174564188,0.0056780264731460936,0.0026644619412100777
0.0004483535199449902,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.0053800283033146575,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.063204881405399e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.0021298427416920683,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.8931785121515805e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.0024335854757967504,0.004427406943895556,0.012723244297624805,0.00011905370112368237,0.011238052965300033,0.006955671802102107,0.004493263087081405,0.002522419560259644,0.009728220506155927,0.008218594663234787,0.0008758215683323084,0.0015240614920999263,0.00090037008620032,0.01893862967714629,0.0008000285134762395,0.016344001887310555,0.0011036346841183638,0.0012232053889832614,0.0063455216600741835,0.01435279428927364,0.0001571940999902446,0.0033150210257153995,0.0031673253011464896,0.0007135570970312783,0.002904371392633668,0.012613737061566474,0.0018566841416441844,0.006205592194449604,0.0074724394901370846,0.0063196510819437625,0.004247405696848969,0.00600146089846612,0.0039019862951451107,0.00726341142300263,0.012176540574813634,0.0008381571415286205,0.001630855867481981,0.0006365269405186876,0.0007039838494290668,0.005207755770073163,0.0007167963718277626,0.004701553108276094,0.0026616884818548656,0.01269642211725329,0.0038541914828886304,0.015315468653910633,0.002415273628154201,0.00921489178773837,0.016222272506796337,0.004645087270207562
0.0004483535199449902,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.0053800283033146575,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.063204881405399e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.0021298427416920683,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.8931785121515805e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.0003818557344662212,0.004292062511935316,0.010424367702337813,0.0008639945730098731,0.00036460345937070534,0.0004656827832153846,0.0006630809495993666,0.0015969999119035505,0.0023257876223507007,0.0031857708813992423,0.00011535589546957697,0.0035452452977321417,0.00402943788944463,0.012080279850050215,0.0038277505536183564,0.008610269708917177,0.005290833048823309,0.0008270827215719385,0.0022821585347169034,0.002068883015526888,0.0033183403560367295,0.0001787683135108556,0.0031191541274717405,6.809846128043048e-05,0.004811227135735585,0.003463022445623885,0.0005756045475469541,0.0006367541221662858,0.0015307380841447329,0.0008244024540940656,0.00015098936963369247,0.003723258779492643,0.002215924035020169,0.006730506244695409,0.004257085119153402,0.0012317111517886742,0.000860639272246831,0.0007685067957033062,0.0028765512926351502,0.0007247926647112489,0.0002810640926893838,0.00046620666198716424,0.003613563094555545,0.012487093242620319,0.0037971214578227585,0.001791345555056212,0.00021297235212158267,0.0009738980209275077,0.00519364540444912,0.007470815426027424
0.0004483535199449902,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.0053800283033146575,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.063204881405399e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.0021298427416920683,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.8931785121515805e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.000335587654248073,3.6028564142802976e-05,1.7696011474664885e-05,0.0038166538449354408,0.007637972271608932,0.0035935902147720394,0.005668848835073673,0.0014299106912674107,0.002352660532754825,0.008633838748087453,0.0034963527436085917,0.007530203705973224,0.0014802187386231869,0.012688675179478926,0.0020677420562079346,0.004979114057780402,0.005982318460420552,0.005450691353001614,0.002277226553198508,0.004478715893421521,0.0027182166453761235,0.004450657160639289,0.005646891492588867,0.002412266227499847,0.0008822110845073618,0.0018682486074601083,0.006558443989127797,0.01115886847338142,0.007011553398807234,0.01135309113143815,0.0035242109936378424,0.007166820205108482,0.005938256604093034,0.010552903209673458,0.004116445843047759,0.0011343263220199306,0.0007480601535803083,9.99797164034711e-05,0.0011914802956371456,0.002884636597789203,0.0017756103409811682,0.007499227716056711,0.00022201603055268393,0.002114990939180725,6.360235479208504e-05,0.0024375334345670446,0.001751098564091199,0.02379653128113044,0.010602358156843582,4.6836859752753627e-05
