0,1,dtype,pop,sample_id
3.52782205746061,0.566708085040533,parent_2,23,0
4.337,0.615658604456544,parent_2,15,1
3.52782205746061,0.566708085040533,parent_2,15,2
4.51735294117647,0.651400862586907,parent_2,13,3
4.23972972972973,0.758336946828338,parent_2,2,4
4.5341935483871,0.638251644173615,parent_2,9,5
3.52782205746061,0.566708085040533,parent_2,2,6
4.4192,0.51435169550286,parent_2,8,7
3.52782205746061,0.566708085040533,parent_2,13,8
3.52782205746061,0.566708085040533,parent_2,9,9
3.52782205746061,0.566708085040533,parent_2,8,10
5.33291666666667,0.556694273809919,parent_2,23,11
