0,1,dtype,pop,true_mean,true_sd,sample_id
4.2327533,0.3708013,offspring,23,4.425,0.80044362699693,0
4.0746956,0.53649133,offspring,15,3.8275,0.480234317807464,1
3.9979563,0.44924593,offspring,15,4.0275,0.236836793312751,2
3.724787,0.3315042,offspring,13,4.552,0.613408509885541,3
4.4024715,0.40254617,offspring,2,4.39833333333333,0.903535647701111,4
3.9752336,0.38672245,offspring,9,3.62833333333333,0.506533973852363,5
4.1602826,0.36398795,offspring,13,4.03,0.304893424002552,6
4.079711,0.3527552,offspring,2,4.5525,0.842511127522954,7
4.353303,0.44105235,offspring,8,4.66,0.318852107828483,8
4.0541863,0.42492488,offspring,13,4.495,0.804425260667515,9
3.9216511,0.42788655,offspring,13,4.27,0.535397048927242,10
4.1846056,0.448357,offspring,15,4.31,0.671192967781993,11
4.0925813,0.38694173,offspring,8,4.67,1.18129872033566,12
4.070954,0.44343287,offspring,9,4.245,0.451652521303712,13
4.1374216,0.44059005,offspring,23,4.766,1.11746588314812,14
3.7967596,0.4370329,offspring,15,4.312,0.385642321328975,15
3.9038334,0.3905378,offspring,9,4.912,0.537884746019071,16
3.9051228,0.42323917,offspring,2,3.86833333333333,0.679835764480412,17
4.133907,0.46432936,offspring,23,3.855,1.19600724635486,18
3.9984174,0.37871444,offspring,9,4.84857142857143,0.783611905886849,19
3.8841069,0.4991672,offspring,15,3.482,0.541497922433688,20
3.9029167,0.4640428,offspring,13,4.552,0.33446972957205,21
4.2288313,0.37918526,offspring,2,4.82,0.592157073756618,22
4.169464,0.43731913,offspring,15,3.6325,0.962232646851408,23
4.1348352,0.45679793,offspring,8,5.1925,1.08180019720218,24
3.8700616,0.41132405,offspring,15,3.89,0.33166247903554,25
3.9517555,0.33662906,offspring,8,4.0175,1.02947802307771,26
4.0317855,0.37667945,offspring,9,4.71333333333333,0.3177839937232,27
3.7412455,0.34717566,offspring,9,3.96,0.306675724503913,28
4.1138496,0.39794838,offspring,2,5.15,0.254007873893704,29
4.324392,0.48672748,offspring,8,4.67666666666667,0.432141951986459,30
4.0235076,0.40751538,offspring,8,4.628,0.854646125598192,31
4.2853994,0.38157073,offspring,2,4.64,0.439590718737327,32
4.395389,0.4100699,offspring,2,4.094,0.81977435919892,33
4.1632843,0.3948956,offspring,9,4.3,0.409340933697083,34
4.5267034,0.4288541,offspring,8,4.51833333333333,0.530374081820244,35
4.2738247,0.40496337,offspring,23,4.5925,0.64968582150657,36
3.7567124,0.3504924,offspring,13,4.7725,0.251445819213603,37
3.938815,0.40266645,offspring,2,4.09,0.499719921556065,38
3.9776466,0.4138301,offspring,9,4.518,0.438086749400162,39
4.1542864,0.4459712,offspring,13,4.1,0.878976677733829,40
4.2343645,0.3952591,offspring,2,4.774,0.55206883628765,41
3.8236897,0.4321818,offspring,9,3.674,0.553651514944193,42
4.092055,0.45263922,offspring,15,3.432,0.300283199663251,43
3.863706,0.33625484,offspring,13,4.51,0.43730995872493,44
3.9000995,0.39962518,offspring,9,4.16166666666667,0.349308841380614,45
4.075814,0.3819456,offspring,15,4.17166666666667,0.582113963641714,46
3.867148,0.4330417,offspring,15,3.788,0.273897791155752,47
4.364073,0.49070838,offspring,8,4.812,0.524757086660104,48
3.963792,0.3476118,offspring,2,4.50714285714286,0.509271187931482,49
4.1894717,0.4357462,offspring,2,4.63428571428571,0.63505530317858,50
4.2310095,0.47438997,offspring,15,2.864,0.40451205173641,51
4.086357,0.41527635,offspring,9,3.878,0.494843409575191,52
3.8482184,0.3718391,offspring,9,4.05,0.837902142257674,53
4.318926,0.5395347,offspring,23,4.135,0.229419557434263,54
3.9778867,0.33528718,offspring,23,3.97,0.570087712549569,55
4.0467734,0.4729134,offspring,8,3.8225,0.311274262775878,56
3.7980838,0.41194504,offspring,15,3.498,0.428684032826043,57
4.112922,0.4036764,offspring,15,3.928,0.336704618322945,58
4.0514235,0.369474,offspring,13,4.8625,0.422955868462263,59
3.9685237,0.30914065,offspring,15,4.96,0.683764091871848,60
4.257536,0.481723,offspring,15,4.21,0.640585669524382,61
4.260392,0.5082015,offspring,23,4.5775,0.570869220283128,62
4.0105305,0.38987046,offspring,23,4.474,0.711568689586606,63
4.240936,0.37277514,offspring,8,4.392,0.286740300620614,64
3.7918956,0.38614437,offspring,2,4.255,0.646503415819798,65
4.214245,0.42527682,offspring,9,4.92285714285714,0.548504460198039,66
4.07289,0.3615648,offspring,23,3.7975,0.794202954749813,67
3.9153094,0.40616775,offspring,9,4.20857142857143,0.429861550247231,68
4.085953,0.39433628,offspring,2,4.37,0.832201898579906,69
3.9353547,0.3542989,offspring,2,3.824,0.683286177234693,70
4.128313,0.4376404,offspring,15,4.545,0.70410699944445,71
3.8795934,0.50418884,offspring,9,4.524,0.406115747047563,72
4.1505103,0.37851247,offspring,15,3.945,0.247184141886165,73
