0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.043356143,-0.18974182,0.1507495,0.075868145,-0.13968167,0.0047390573,0.0913016,-0.08062872,-0.11249716,0.058269378,-0.09658252,0.003888945,-0.0004410171,0.12709305,-0.077841215,0.11285856,-0.17469026,0.040883474,-0.0051232073,0.033692192,-0.075350024,-0.09254055,0.09415453,-0.030069044,0.09139999,0.0718466,0.006847404,0.02982046,-0.105020314,0.1915389,0.069479585,-0.049193233,0.032182425,-0.00463406,-0.12684613,-0.059755113,-0.12327758,0.20895667,-0.049838398,0.05845719,-0.012865713,0.077609316,0.26150578,0.05545333,0.030256322,-0.009865124,-0.11136757,0.05231174,0.012838889,0.15059276,0.014233485,0.09074602,0.04529064,0.07865822,0.07678941,0.04646569,0.07001677,0.09817591,0.016431637,0.0051927026,-0.10267931,-0.010525743,0.12398678,0.026614094,0.12947154,-0.090696946,-0.045246635,0.06134766,0.062496595,0.098373055,0.096165106,-0.18412761,0.0953313,0.022157207,0.011623904,-0.020973362,-0.031151934,0.017786775,-0.1403916,0.015743589,-0.024672382,-0.024559949,-0.08966852,-0.10446692,-0.0154514555,0.099897265,0.16399491,0.006954248,-0.07576434,0.07683775,1,0
0.11090233,0.07715031,-0.04464927,-0.017237462,-0.0537652,0.11812657,0.2752698,0.15555386,0.04376027,0.12132999,0.03643486,-0.15899038,0.15503208,0.10615137,0.11701493,0.061790846,0.0008453652,0.0022677965,-0.0027307505,0.058311924,-0.07031706,0.04326494,0.096988745,0.08364714,0.0612852,-0.075394936,-0.011837612,0.14701688,0.20896494,-0.03870678,0.026824374,0.0137738325,-0.22303957,-0.00023459317,-0.024894081,-0.16984877,-0.05201728,0.036976997,-0.059094038,0.21882787,0.016149022,0.0934933,-0.21732071,0.060295872,0.06323722,-0.0012614839,-0.07171559,-0.0866825,0.07865714,0.09247132,0.21745653,0.00022491999,-0.01392399,0.23755088,0.04096308,-0.14808577,-0.0007288344,0.07421563,0.01706243,0.104428165,0.009364458,-0.072438285,0.20020767,0.034310505,-0.068743646,-0.0847545,0.06164074,0.07924436,-0.021747872,0.017485624,-0.07386211,-0.031296298,0.18530224,0.015653607,0.14424704,0.06473776,0.0043524015,0.14955716,-0.020408884,-0.048600353,0.09148908,-0.03557715,-0.18178052,-0.015122105,0.107076466,-0.032351878,-0.03230045,0.10018086,-0.019475825,-0.08373031,3,1
0.16585808,0.115756005,0.12539044,0.09533349,-0.184963,-0.11284296,-0.101997286,0.01243064,-0.00936395,-0.04733908,-0.02663891,-0.030178573,0.10051748,-0.13618626,0.0033570891,-0.014037656,-0.0644521,0.09714452,-0.09696162,-0.0589559,0.0055565126,0.077144645,-0.096875526,0.0067285355,-0.101267904,0.16819191,-0.037515573,0.13798696,-0.055036373,0.14816774,0.007674109,0.005280601,-0.022581771,-0.0554416,0.061312854,-0.032224268,-0.02011196,-0.21434958,-0.13221048,-0.027658993,0.028558396,-0.058759462,-0.087443545,0.0061047617,-0.025460115,0.07162607,0.34660688,0.07293557,0.17739792,-0.09670266,0.14780615,0.01320249,-0.022146307,-0.13707565,-0.09379916,-0.0051382054,-0.011469062,-0.14710368,0.078927234,0.030882614,-0.21606313,-0.04286795,0.14198823,-0.09648944,-0.10081124,-0.14497241,-0.013126012,-0.1394565,-0.07107989,0.051656015,0.1411556,0.0045743557,0.1149338,-0.05432404,-0.07484566,0.12837744,0.08607067,0.041790463,0.18517604,0.14517601,0.04139162,-0.022332605,0.11171629,-0.06605717,0.042981528,0.14773276,-0.023757752,0.11592282,0.027488362,0.0061752126,1,2
0.21605478,0.058708966,-0.009380512,-0.047737956,-0.06902465,0.070040844,-0.13383049,-0.065270565,-0.12142404,0.05774562,-0.07018241,0.061992172,0.12161413,0.14484099,0.26401436,-0.018567348,-0.24255516,-0.12709697,-0.007995285,-0.050407227,0.07478076,0.09032825,0.1320912,0.080328405,0.03985832,0.08742226,0.0026455184,-0.021532785,0.06932142,0.10536164,-0.024201073,0.07864837,0.045526505,0.101829454,0.053225562,-0.092733264,-0.02374874,-0.01683914,-0.09919833,0.20372753,0.026064912,0.2141691,-0.031209718,-0.119105,0.09766463,0.12067838,0.07266456,0.046027906,-0.004444428,-0.052964635,0.13792524,-0.07360028,-0.06356856,0.09721426,0.0054528574,0.03223097,-0.121960774,-0.1727135,0.057291515,-0.11129784,-0.08514076,-0.14094467,-0.0266641,-0.11382121,0.11428462,-0.1689829,0.04959172,-0.026435688,0.006304914,0.04070776,-0.09271414,0.09831016,-0.132274,0.0036244483,-0.117445916,-0.14117868,-0.08300171,0.037871297,-0.04721785,0.13289742,0.10754572,-0.08011788,0.044698194,-0.07580359,-0.06575171,0.006811578,0.012338846,-0.031032853,-0.10902324,-0.087511264,0,3
-0.21511842,-0.06628189,-0.22102147,-0.04989656,-0.12406251,0.22070704,-0.017703047,0.07720737,-0.0035032276,-0.002542428,-0.006618131,-0.07222657,0.01717069,0.10565275,-0.061453804,-0.03389337,0.024971608,0.0036642384,0.07759527,0.018540021,0.021949433,0.0060255434,-0.0035556518,0.0023804307,-0.16739693,0.053244434,-0.0615676,0.13392845,0.28688887,-0.058382917,0.08239876,-0.06779598,-0.07046834,-0.19715841,0.23304012,-0.24363707,-0.1281234,-0.084199876,-0.030657891,0.15334225,0.15724027,-0.043819685,0.05965504,0.16781004,0.1369847,-0.079138,0.12547441,-0.011619378,0.02563287,-0.042893138,0.057494797,-0.06624928,0.22287604,0.07742882,0.112881914,-0.055479094,0.044567913,0.30322957,-0.16675949,0.13708973,-0.12060908,-0.021367509,0.03944215,0.11485548,0.17749144,0.20655999,0.10742717,0.049603727,0.012962319,-0.056255598,0.082486205,0.001610497,-0.074211374,0.0066907452,-0.09344031,-0.14204128,0.16455095,0.066011086,0.13884121,-0.025881061,-0.03771434,0.062523946,0.10127518,0.19805333,-0.039275922,0.17646517,-0.06306573,0.09345343,-0.068664685,0.1314466,1,4
0.0035884362,-0.027281407,0.13659576,-0.08630189,0.021092942,0.052232526,-0.012571165,-0.21142669,0.11562186,-0.0017702067,0.011491735,0.12812702,0.043072645,-0.10417886,0.051519666,-0.11388102,-0.12758201,0.07151065,0.074549235,-0.12262875,0.035805665,0.08374633,0.10367258,-0.09945785,0.083846614,0.019583723,0.0013462678,0.052704595,-0.14766446,0.27263945,0.027869565,-0.16932857,-0.075654656,-0.11014333,-0.17865613,-0.15822425,0.032344766,-1.4772639e-05,0.0054797027,0.014797163,-0.07296574,0.06349753,0.009985123,-0.07900611,-0.054022796,0.020324498,0.109698966,-0.1888076,0.07265601,0.01522228,-0.12293719,0.058522813,-0.06790011,0.007788318,-0.118933395,0.106451824,0.1014715,0.016944189,0.08619875,0.0023260992,-0.1788094,0.169497,-0.059544396,-0.12467524,-0.03903386,0.036297824,-0.04296979,0.024174597,0.05187045,0.072359584,-0.027371243,0.06843265,-0.05077177,0.2131718,0.104206964,0.08532961,0.0032296758,0.019932136,0.096388,-0.24866463,-0.06045132,-0.0702471,0.04822563,0.20547651,0.021080628,-0.17320323,-0.09718852,0.09796947,0.03179014,-0.051749963,3,5
-0.066101044,-0.018805495,0.01840805,-0.06847203,-0.082775116,0.024271047,0.07291803,0.115816504,0.046537556,0.023816662,0.13006105,0.00958387,-0.06304512,-0.025351418,-0.11810612,-0.058874093,-0.10178728,-0.18658821,0.05718752,0.12536544,0.023460945,0.037952274,-0.03478623,-0.07698909,-0.012418283,0.17201951,-0.036968067,-0.028495092,-0.031096382,0.029925799,0.08070469,-0.060444616,-0.06059244,0.12561531,0.15186846,-0.05338251,0.0207773,-0.011167595,0.06469159,-0.0034766698,-0.12807286,-0.059175227,0.02668932,-0.035247445,0.071122505,-0.048340876,0.1221991,0.043213878,0.06559725,0.061951287,0.026533075,0.06714483,-0.18476507,0.06789565,-0.04989883,0.0378996,0.1558317,-0.0049803006,0.08373643,-0.044691883,0.037683345,-0.098764315,0.059532598,-0.16856098,-0.05562108,0.101595215,-0.053167973,-0.0076275,0.16272625,0.029772177,-0.029524047,-0.1502582,-0.07028788,0.24229783,0.024327463,-0.008719862,0.01611646,-0.033748053,0.10542953,0.088170625,0.032095477,0.10321008,0.23318002,0.067233734,0.062095046,0.06409706,-0.0035743155,0.24829237,-0.023596544,0.0783945,3,6
-0.048660148,0.038406838,0.08708069,-0.10871618,0.11328033,0.027918214,0.027829142,0.11985144,-0.00037190178,0.13919492,0.02078495,-0.0066159684,0.08570756,-0.032728545,0.10990502,0.08513898,0.09417346,0.13684568,0.055114478,-0.07202607,-0.09137681,0.09481848,0.025776697,-0.024004161,0.060910523,0.09144432,0.018216267,0.14840472,0.24457645,-0.0062334146,0.042159744,-0.16632265,0.15087143,0.10657945,-0.133813,0.009555094,0.10315735,-0.021668589,0.13638397,0.05700979,-0.031361654,-0.026392445,-0.04145562,-0.08370747,0.03231103,-0.07891743,0.00838377,0.01329468,-0.031907976,0.10415104,0.043460466,-0.15242454,0.12976632,0.113878846,0.057862554,-0.14754824,0.0043722615,-0.0890086,0.06006033,0.17696215,-0.016560001,0.108361244,-0.03885677,0.097208425,-0.045413192,-0.11046557,-0.0018767733,-0.20641424,-0.09096296,-0.04928356,-0.040872227,-0.046992347,0.13188723,-0.033961825,0.002537723,-0.12762786,-0.13895461,0.07487213,0.111872055,0.0065251403,-0.1421978,-0.0037979577,-0.033296466,0.022626882,0.20040436,0.035532378,0.07830846,0.15136522,0.22256637,0.026061386,2,7
-0.25773558,0.05953994,0.047549058,-0.103335954,0.043485507,0.07702314,-0.1037681,0.0419905,-0.020627275,-0.1503684,0.017577427,0.0818979,0.08707766,0.08732374,0.0783324,0.05649424,0.0002133227,-0.011904703,0.08668995,-0.059382707,0.10200962,-0.05415432,0.09304635,0.07555056,-0.091429144,0.19607241,-0.06080981,-0.11833146,0.13240622,0.02217471,-0.15182486,0.15175405,-0.016488023,-0.10298965,0.39380655,-0.056509547,0.15833187,-0.03863494,0.09086445,0.08877297,-0.13691337,-0.16168189,0.020675458,0.07604752,-0.04240127,0.18634918,-0.01913096,0.0013876334,0.044955105,0.017012756,-0.17108688,0.09364726,-0.12763363,-0.053235114,0.075658396,0.027171902,0.16039285,-0.11157508,0.06608164,-0.074302636,-0.018660955,0.003418807,-0.046720337,0.07199124,-0.038477656,0.046061844,0.043505527,0.01197961,-0.29284537,-0.045014486,0.16108678,-0.07868553,0.10811198,0.087055795,-0.25536892,0.008410656,-0.036270455,-0.017505072,0.10712834,0.15886618,-0.16325432,0.026583811,0.18778387,0.16492449,-0.07888431,0.08186947,0.037973095,0.13904145,0.08685253,0.20429525,0,8
0.11578514,0.03243999,-0.0062351115,-0.23017147,-0.12016198,0.08661704,0.1777936,-0.003119023,0.054781854,-0.05617006,0.0033767251,-0.053974804,-0.13515861,-0.11985883,-0.22807981,0.032534048,-0.0491128,0.06492758,0.010278577,0.1051618,-0.02644257,0.032497726,-0.009038775,-0.06552073,-0.022006914,0.1902454,-0.08636933,0.117442936,-0.07156034,0.00083447155,0.07461605,-0.046726726,-0.031886578,0.0070204884,-0.01852351,-0.11456941,0.07116589,0.109667584,0.031175558,0.039278097,0.009329863,0.09929168,-0.07250414,0.0052679703,0.039881147,0.10791121,0.063347846,0.015573537,-0.117505714,-0.13112418,0.048063204,0.002430305,-0.047480706,0.16368414,0.15600272,-0.014985036,0.099379614,0.09883838,0.07816377,-0.04571353,0.105032876,0.06743513,0.0361896,0.14361571,0.01805434,-0.038912196,-0.05782784,0.0697428,-0.07515185,-0.043199226,0.055810053,-0.036972955,0.015114222,-0.1980826,0.19178239,-0.06847758,0.019927453,-0.0018443353,-0.1611166,0.05098527,-0.062172763,0.0055024885,-0.016649036,0.053907618,-0.043087408,-0.050864767,-0.023888513,0.026401453,0.030297209,0.07835297,2,9
