0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.0050293356,0.020510016,0.05792121,-0.029369306,-0.013714507,-0.025317866,-0.007081763,0.032344915,-0.012411627,0.019438861,-0.048384007,0.040614784,-0.044456713,-0.051287334,-0.020949185,-0.032066844,0.0060627265,0.013124763,-0.0045131855,0.015488218,0.07276112,-0.0016961284,0.06637235,-0.049715713,0.07319398,0.093853675,-0.004323288,-0.047645696,0.0890135,-0.02478394,0.05623497,-0.0411624,-0.040165495,0.005295057,0.053406008,-0.016766032,0.096416146,0.045558073,-0.010414097,0.005191642,0.05063755,-0.0023341198,-0.039035663,0.03527443,0.038937807,0.049404208,0.011638448,0.069432594,0.001551858,-0.013527077,0.05842738,0.041662727,0.032444857,0.016792698,0.043661933,-0.0214625,0.02908739,-0.089500554,0.014033274,-0.0051219687,0.0064287763,0.046622112,0.024814121,-0.009678424,-0.0046581975,-0.014766782,0.021373665,-0.031882375,0.019465,0.028094983,0.032771617,-0.002601056,0.012033891,0.026411666,0.011719365,-0.006989022,-0.006832298,0.044647656,0.0044922065,-0.016229743,0.040581208,-0.002569778,0.028034315,0.054557845,0.01648613,0.08137223,0.06179111,-0.01842849,0.018340878,0.051589653,18,0
-0.027817588,0.08749618,0.015939977,-0.06519741,0.010951975,0.04139829,0.018026685,-0.061741788,0.021153888,-0.0040388154,0.022336029,0.011033736,-0.041780695,-0.041488845,-0.047858093,0.0061010555,0.0265439,0.002016548,0.05802667,-0.017044595,0.030555198,0.024663895,-0.018480191,-0.008639511,0.05515628,0.025289174,-0.0554704,0.013796858,0.07612244,0.015101996,0.033994045,-0.030218678,-0.052433603,-0.008475959,0.030990276,-0.019510385,0.01773852,0.05328394,-0.0009977948,0.016634863,-0.0030824915,0.03534832,-0.021414777,0.0122526465,-0.006567633,0.0068630464,0.0029765784,0.004820842,-0.035471916,0.05211801,0.09262881,0.031215739,-0.0124637205,0.05286684,0.026211318,-0.043011736,0.069574796,0.03133309,0.01008403,-0.031208538,-0.059693024,-0.011285454,0.010395257,-0.059522185,0.04048109,-0.025814813,-0.0030086543,-0.057525955,-0.037858717,-0.029147629,0.040573053,-0.06130614,0.036854547,-0.009899312,-0.002040783,-0.0045443494,0.028908,0.045544006,-0.0032269028,0.017076612,0.02350759,0.056481287,0.002540527,-0.02314657,0.0051324368,0.007407956,0.027746422,0.019319925,-0.04865931,0.006754216,18,1
-0.062777385,-0.039269734,0.06660532,0.0030352622,-0.02540961,0.08639986,-0.029312396,-0.009575883,0.024328703,0.0072667287,-0.03834112,-0.012246504,-0.03175597,-0.06654001,0.079223685,0.016837593,-0.01065574,0.016927198,0.0011423936,0.020234924,0.017871974,0.006218789,0.027600724,-0.060745347,0.04836125,0.020210564,-0.02456152,0.010158816,0.009513466,-0.00033879653,0.090560034,0.002400048,-0.0035371818,0.00021276152,0.052696582,0.016526017,0.1155358,0.035790976,0.03274148,0.0035639056,0.04821284,0.025155926,-0.047688827,0.0019781962,0.02598837,-0.003544815,-0.006912265,0.059701443,0.046355277,-0.009353341,0.11575052,-0.016344933,-0.0102545,0.021252317,0.03649871,-0.11082029,0.05925272,-0.019995347,0.027221141,-0.02755357,-0.04616817,-0.025001772,0.06769329,0.022406053,-0.011426285,-0.0946191,-0.030985918,-0.08431129,0.035697818,-0.0016073834,0.054908086,0.004995872,-0.010201982,0.029847171,-0.011531899,-0.046682384,0.013470049,0.0031753648,-0.06581099,-0.02248508,0.045147225,0.011625437,0.022403585,0.08694607,0.023296395,0.02235917,0.02746626,0.01271913,-0.025156055,-0.022922289,18,2
0.017822478,0.07600257,0.030658208,-0.0977377,-0.001851894,0.013780896,-0.06327118,-0.028965965,-0.029985098,-0.03915556,0.016109329,-0.02385236,-0.00031046756,-0.033314407,0.014367132,-0.0064324113,0.0408389,0.0265893,0.03574451,-0.021317828,0.039240167,0.068112105,0.0028358754,-0.03425196,0.04129843,-0.0022989307,-0.008349353,0.044559542,0.004014764,-0.02261268,0.0635629,0.049263638,-0.013474377,-0.00020705443,0.08404939,-0.027892794,0.07013227,0.004600508,0.10324432,-0.04688494,0.024433743,-0.014615256,-0.010578552,0.04340987,-0.025808295,0.06911077,0.042284667,-0.01597989,0.0055745766,-0.012745995,0.01733597,-0.030000323,0.026571317,-0.012106167,0.010224016,-0.028669966,0.053092014,-0.031537913,0.0118126515,-0.01692639,-0.03172171,-0.003322238,0.017784882,-0.005009088,0.0036026994,-0.021910941,0.012685792,-0.038351484,-0.043225788,0.025382873,0.0810395,0.015175102,0.035091624,0.020808749,-0.019094432,0.022658877,-0.0026990566,-0.014550097,-0.0053615994,0.0069398177,0.023870097,0.026682165,0.039769407,0.0541675,0.00831824,0.015286762,0.01929621,0.029995728,-0.0041643423,0.019204754,22,3
-0.03184375,-0.02323745,0.04768122,-0.048074722,-0.057354353,0.09469194,-0.020713435,-0.0024565873,0.03304027,0.007204956,0.009952991,-0.013726713,-0.029726101,-0.027734073,-0.04660533,0.027387396,-0.041945674,0.010211436,-0.0020999063,0.041223638,0.020917678,0.039278023,0.01491921,-0.055765703,0.05630996,0.105609685,-0.04155258,0.0145102935,0.061549008,0.0024160147,0.053986408,-0.04877525,0.023733262,0.0068177506,0.12211435,-0.05874092,0.027011232,0.030228991,0.03305541,0.016291123,0.06294491,0.04105616,-0.019779617,0.008966861,-0.001803739,0.04917453,-0.006491718,0.02190997,0.007800852,0.037106983,0.07998668,-0.006689164,0.027555864,0.06435785,-0.031637706,-0.025616962,0.15800573,-0.07885281,0.029780349,-0.018837973,-0.05698713,0.0373248,-0.055608477,-0.04526002,0.0017425101,-0.03984938,-0.0054258164,-0.050317515,0.026866022,0.01803656,-0.02149218,-0.009666393,0.03018564,0.010133653,0.02264056,-0.046015523,0.019609913,0.0644826,0.022278838,-0.025426852,0.014650628,-0.015359528,-0.036557734,0.022410572,-3.4762546e-05,0.0030668005,-0.02177041,-0.01136173,0.04357912,0.085583836,26,4
0.03302093,0.01579976,0.034037717,-0.006251827,0.007968943,0.041714467,-0.011183351,-0.016482387,0.005542871,-0.018701334,0.02971829,-0.029643677,-0.037571494,-0.03060094,0.00089630764,-0.032449044,-0.0680402,0.05862213,-0.016127575,-0.037144724,-0.022665193,0.040133715,-0.018514937,-0.028924461,-0.00035497546,0.022297632,-0.0125142215,-0.0810353,0.037310526,0.075152636,0.037244957,-0.010078125,-0.040125396,0.048610214,0.11942056,-0.06600165,0.10730157,0.024151938,0.09163155,-0.010091769,0.030517548,-0.011074655,-0.012315825,0.009676066,0.07086082,0.04757823,0.03035554,-0.019834507,-0.006224204,-0.021719918,0.041334398,0.017720092,0.037324466,0.024522692,0.015144914,-0.018190216,0.10724689,-0.0806977,-0.03673871,0.0072244597,-0.0093430085,0.020251945,0.02666643,-0.029820818,-0.037116304,-0.04012369,-0.023434512,-0.01351624,-0.058204785,0.010172685,-0.026568085,0.024659252,-0.031606134,0.047810644,-0.02926063,-0.023215733,0.03106983,0.001581464,0.024127375,-0.0052503007,0.018641518,0.005254794,0.04273918,0.005339771,0.029243607,0.07552519,0.010563296,0.0022845268,-0.07145848,0.10048175,14,5
-0.022707906,-0.015944539,0.039185107,-0.025993912,-0.0063913018,0.010472465,0.03181712,0.028061204,0.022213124,0.026449203,-0.020850416,-0.024766888,-0.048589222,-0.032280043,-0.026532125,0.0040091462,0.011961764,0.018924586,0.020684868,0.009790603,0.019650057,0.053235974,0.039099492,-0.028108563,0.010916363,0.026299186,-0.017503034,-0.03765722,0.11256222,-0.065726906,-0.0027883071,-0.027420955,-0.06888014,-0.02825558,-0.018794179,0.0043058805,0.09089935,0.072707646,0.004417899,0.0191079,0.027712038,0.03554496,-0.031294487,0.009059501,0.0133759165,0.041901987,-0.026177472,0.018911846,-0.04416796,-0.008027712,0.11044653,0.014567863,0.02526682,0.010804182,0.029063761,-0.08163871,0.072195426,-0.031495232,0.050958663,0.024006374,-0.06758494,0.06323756,0.04331332,0.011298341,-0.076062456,-0.0026979782,0.012260511,0.0115810335,-0.0013611298,0.0043289997,-0.020460874,-0.023550628,0.019407546,-0.040377386,0.015457816,0.018745642,0.013211979,0.060627174,-0.066121385,-0.0018821923,-0.008955135,0.046941996,0.07366037,0.008198141,0.024506805,0.060109198,0.059478007,0.03499534,0.040806558,0.039831117,22,6
-0.08355388,-0.02008191,0.07891868,-0.009555923,-0.004633674,0.017746978,0.03522096,-0.02001096,-0.041289754,0.027230185,0.029787216,0.04536636,-0.072630204,-0.05061095,-0.1350913,0.0073131504,0.016670126,0.0153104495,-0.039640773,0.02039551,0.0051923804,-0.0044915862,0.05752991,-0.06559878,0.020178465,0.028290665,-0.0076926164,-0.039845813,0.060396984,0.019779755,-0.013189446,-0.027226645,-0.018558552,0.0060600964,0.076507375,0.044882935,-0.00088004395,0.005668981,-0.0047477707,-0.03209557,0.08356035,-0.04541688,-0.056731932,-0.0030565038,-0.0249303,0.022127533,0.004326082,0.012386073,0.06400468,0.011128254,0.04654796,-0.03414914,-0.031561658,0.02970488,-0.016636541,-0.03983551,0.045391172,-0.024532907,0.02244413,0.00053793564,-0.02007201,0.014634713,0.010355153,-0.041545447,0.027740505,0.023466118,0.009487384,-0.057159256,-0.067291915,-0.067177325,-0.018991593,0.06108009,0.06964284,-0.012704428,-0.012109192,0.0035167905,0.029965397,-0.025755778,-0.030405888,0.011991741,0.020336423,-0.001731188,0.07817876,0.04028701,0.002547143,0.021875102,0.03594655,-0.024996433,-0.02555694,0.024818212,18,7
-0.013268578,0.017654687,0.062226355,0.00782026,0.03929279,0.043597758,-0.0037791855,-0.026569892,0.048514284,-0.0025463614,0.03359621,0.0030548153,-0.0035469905,-0.0568582,0.019981928,-0.017761324,0.11499021,0.04620581,0.007784134,0.019653779,0.008388646,0.01082232,0.055120036,-0.06230651,0.03777451,0.033661626,-0.031647835,0.0094624935,0.053323068,0.055697847,0.015737057,-0.020089455,-0.017316038,-0.045902926,0.09719088,-0.004480734,0.00753643,-0.006112892,0.015879365,-0.0049174773,0.06647985,0.05611719,-0.01745956,0.05484596,0.042288397,0.06432804,-0.03387613,0.029590055,0.051434934,-0.021043932,0.067704976,-0.025284695,-0.02520632,-0.022805596,0.038563423,-0.008376617,0.017836161,-0.0079501625,-0.0015185624,0.014712317,-0.024942465,-5.3457916e-06,-0.008382869,-0.019194778,-0.014125605,-0.009450723,-0.02981231,0.032404747,-0.036898598,-0.020075062,0.025309231,0.028668601,-0.001700352,0.06231891,0.03888824,-8.4984116e-05,0.01095549,-0.014792025,-0.012382029,0.04188853,0.04654663,0.04681605,0.01845916,-0.0092353355,0.0148418145,0.044384576,0.00043756329,0.035035316,0.027606621,0.10700531,4,8
-0.021772634,-0.05394889,0.029731147,-0.023350425,0.047312517,0.023468867,-0.008783314,0.02204346,0.03233019,-0.041841947,0.038379915,0.013483465,-0.07190694,-0.061553128,-0.029317256,0.021139555,0.0474151,0.052137062,0.0077971136,-0.07177596,0.014820879,0.020232122,0.045680292,-0.052327607,0.0028385743,0.07454622,-0.022845164,0.012277536,0.027134255,0.012859765,-0.0053406768,-0.036879756,-0.038218744,-0.06178244,0.06787961,-0.023166796,-0.031119972,-0.0045663957,-0.009027952,0.032169104,0.047860883,0.0025272071,-0.017911632,0.04993843,0.049750138,0.10078619,0.04079823,0.041534156,0.020410582,-0.07443069,0.061234932,-0.025721785,0.010016833,0.0008394569,-0.023460118,0.0019355938,0.07956164,-0.048797175,0.021729985,0.036395274,-0.062665135,0.023987308,-0.0053906552,-0.020269252,-0.07086711,-0.07882473,-0.031766176,0.0031079277,-0.08231816,0.005048978,0.002191117,0.023027522,0.01098186,0.028374344,-0.009567547,0.04203607,0.040212262,0.030465929,-0.06169267,0.025898753,0.038574386,0.020696256,-0.006480677,-0.0137919225,0.005744938,0.06833292,0.023331352,0.038927086,0.0006147921,0.018398814,18,9
0.007958808,-0.0035001393,0.08648552,-0.009449139,-0.024751708,0.0040304773,-0.0062648845,-0.05388606,0.044774607,0.02436323,0.03067712,-0.03580778,-0.044987194,-0.03954304,0.050872214,-0.0267672,0.0486829,0.02697676,-0.026208494,-0.016072605,0.010000335,-0.018083692,-0.00015210547,-0.049159948,0.070617214,0.038806647,-0.0070257625,0.03169764,0.074249126,-0.022894777,-0.0056772176,-0.021636214,-0.048448946,4.310184e-05,0.021000769,0.007339484,0.06470277,-0.034205128,0.03003548,-0.0031407373,0.036445063,0.05076679,-0.03724349,0.0037251953,0.067361996,0.062806904,-0.030285165,0.0031902972,0.03996153,-0.002465453,0.08456738,-0.051276486,-0.004639129,-0.00011001527,0.015609026,-0.006242132,0.06685195,-0.025258359,0.028316746,0.00589763,-0.032758363,0.0594376,4.9871393e-05,-0.04515403,-0.015663844,0.019256137,0.05032876,-0.045341417,-0.028211705,0.029648682,0.020433757,0.033386007,-0.05711781,0.013225102,-0.0038054688,0.0047155907,0.016537549,0.05154054,0.005176612,-0.014824504,0.019482564,-0.016582109,0.035238404,0.042274132,0.020238604,0.034360535,0.014051789,0.030382313,0.022232153,0.052506234,4,10
0.0015056394,0.024464522,0.013645388,-0.066826664,0.00747544,0.05997002,0.009991948,0.018679019,0.015581402,0.038944762,-0.028498879,-0.034195483,-0.017236646,-0.07832971,-0.046269115,-0.025432846,0.012481164,0.057698272,-0.024658654,-0.03361654,0.027037868,0.032786828,0.01864106,-0.02239795,0.08251975,0.020559367,-0.03803915,-0.04984563,0.01417752,0.016828075,0.008798047,-0.024035653,-0.022855101,0.0015787752,0.14487155,-0.016627308,0.06319572,0.061359078,-0.029710334,-0.010471988,-0.0024351552,0.018516142,-0.017191278,-0.0105522275,0.0038418993,0.03266743,0.023998987,0.08467649,-0.043680623,-0.016186217,0.10086696,-0.035685338,0.021100761,0.057781838,0.022092521,-0.052879743,0.062078595,-0.028237903,0.0032048468,0.037539594,-0.035080988,-0.0007680515,-0.0025145654,0.056657694,0.0010445742,-0.02668454,0.05308587,-0.058360364,-0.07400873,-0.004161926,0.012117125,0.004494549,0.010398483,-0.017742436,-0.055673394,-0.02790226,0.04119763,0.0988491,0.025805812,-0.013674077,0.0357314,0.0058490294,0.008947539,0.052830182,-0.06871248,0.010649849,0.032255773,0.042566262,-0.0043731323,0.05429001,26,11
0.002216219,0.034564607,0.026230987,-0.063335046,-0.03848115,0.012790529,-0.027214503,-0.011833855,-0.01995358,-0.029682156,-0.015007476,0.05465542,-0.041859146,-0.05139847,-0.01201899,0.008642064,-0.055394217,0.023129877,-0.020767353,-0.05885607,0.003728792,0.047766656,0.029539827,-0.021514272,0.084740475,0.04283165,-0.03202238,-0.024956446,0.047592632,0.04386425,0.063742846,-0.062034544,-0.07132337,0.012140494,-0.040555447,-0.07615108,0.05579332,0.059032544,0.011077184,0.030117583,-0.016816959,0.101988226,-0.038890816,0.061014205,0.016271304,-0.028894745,-0.007624829,0.0142926,-0.06377114,-0.0026243152,0.022408739,-0.016838094,-0.024665106,0.030951845,0.0048595956,-0.0194956,0.07597284,-0.10664515,0.02648721,-0.04056872,0.007923203,0.034717392,0.101817966,-0.066512585,-0.024136592,-0.06581882,0.015832473,-0.034652486,0.03291678,0.0106199235,-0.021086045,0.004614471,0.013664762,0.02800215,0.00468224,-0.08258697,0.062031247,-0.022837363,-0.04830829,0.022628184,0.031948753,-0.002149852,0.02138707,0.036768973,0.03105516,0.059769005,0.022627478,0.037158683,-0.009748456,0.023466734,26,12
-0.041309133,-0.016939009,0.06814561,0.010822386,0.010276432,0.051386807,0.055512592,0.020109408,-0.050941113,0.022594582,-0.007905543,-0.033895243,-0.02169452,-0.061190378,-0.06332954,0.0028097671,0.03183086,0.021915555,-0.0021591377,-0.018572494,0.011950196,0.071526304,0.014764164,0.06828033,0.09321293,0.042353444,-0.060283188,0.0065671653,-0.039155856,-0.02924278,0.073802635,-0.03716919,-0.008421291,-0.017677516,0.1917122,-0.052607846,0.00884809,0.03796773,0.03834059,-0.017294476,0.02032198,0.0043965373,-0.041383483,0.035404462,0.037294142,0.07941338,0.010895733,0.017098084,-0.030156411,-0.05643066,0.06409129,-0.0068912534,0.019768912,0.018339299,0.044043344,-0.06616794,0.06676749,0.022409216,0.04336401,0.031873263,0.001427466,0.0044294605,0.07796996,-0.054713305,-0.08704722,-0.05387115,-0.0105512645,-0.07250483,-0.006886663,0.08001539,0.05806114,-0.044358633,0.06819857,0.020116564,-0.05620715,-0.042348698,0.083998665,0.034996215,0.039312407,-0.016240383,0.04787316,0.0017082896,0.031768102,-0.0098689515,0.033058777,0.016781718,0.023542104,0.036151066,0.020471489,0.03099158,18,13
-0.018274536,-0.014760099,0.055040274,-0.06874752,-0.018957343,-0.0174314,0.010953583,-0.091697216,0.0060643977,-0.0084755095,0.022292783,0.020127185,0.005227044,-0.044794284,-0.026823383,-0.01519357,-0.016688801,-0.01258879,0.01328014,0.011611261,0.043274887,0.057955403,0.019523516,-0.05397676,0.026889551,0.0013766903,-0.011220166,0.05351767,0.033441123,0.024576753,0.00088966265,-0.046317298,-0.032533757,-0.051386878,0.04741067,-0.020163625,0.00029672682,0.041827925,0.0575389,-0.03203238,0.07042202,0.05617597,-0.005089082,-0.013971634,0.056033134,0.0022406913,-0.014426409,0.047794186,0.007905021,-0.004026927,0.041393775,0.0037397132,0.025478385,0.021309417,0.022262614,-0.05104845,0.10451764,0.013369542,0.06927665,0.021650791,-0.03162567,0.025094211,-0.033954576,-0.036436144,0.0024317177,-0.055089105,-0.0011863331,-0.025753591,0.021652758,0.02920533,-0.0025937203,-0.034971602,0.011532573,-0.021261115,-0.023940772,0.016485948,0.054395854,0.015554905,-0.0009597158,0.0012576063,0.045800615,0.019896418,0.025684625,0.00050429814,0.01351794,0.06737884,-0.021942478,-0.021523923,0.036940012,0.03534105,4,14
-0.02070262,0.056581095,0.031300627,-0.04429095,-0.019009233,0.02063517,0.017687077,-0.027500592,0.015781857,-0.017405128,-0.015254786,0.04399079,-0.08230265,0.0002597794,-0.015960047,0.03723808,0.010307488,0.00887049,-0.0068863034,-0.028487366,0.0015176567,-0.0004898403,0.006543164,-0.03707446,0.028076021,0.0009737313,-0.05951009,0.052246097,0.052464847,0.07109619,-0.035011105,-0.019015731,-0.061328452,-0.014522456,0.12573758,0.05206853,0.069875896,0.0021044463,0.036785103,-0.012000798,0.07288638,0.111172825,-0.0097516775,0.048259288,0.060245328,0.1301132,-0.020635163,0.00090665184,0.05380226,-0.03227136,0.07969366,0.012942957,0.0034529548,0.0059652813,0.053768843,-0.013900618,0.0041796304,-0.047575355,0.017729491,0.060599647,-0.010571088,0.008677653,-0.015950855,-0.018434694,0.041758213,0.018387318,-0.01759857,-0.02398321,0.0027305111,0.014277321,0.067080215,0.019939423,-0.010101468,0.0365531,0.0073236926,0.06398715,0.04485911,0.01356259,0.0061767334,-0.010959737,0.028047726,0.08484672,0.04379378,0.012984022,-0.021331558,0.081450045,0.019678334,-0.041004505,0.01586895,-0.01924643,18,15
-0.010130644,0.034569435,0.045483217,-0.016334347,0.032070436,0.08739519,0.1064835,0.002404484,-0.009592689,-0.016216263,0.0065326747,0.041929934,-0.08504752,-0.009460539,-0.040670652,0.00807675,0.090082295,0.00019866228,0.014976548,-0.004653496,0.013993684,0.014902996,-0.0119033195,0.0020569414,0.047400028,0.021276537,0.038656186,-0.023492187,0.109527044,0.09405644,0.03440445,0.006963052,-0.04907284,0.0237867,0.04736471,-0.023987643,0.09340491,0.01799957,0.039153457,0.03176963,0.029388957,0.040969215,-0.012969647,-0.010234723,0.00279524,0.15588982,0.020833494,0.0078121,-0.04758796,-0.023622887,0.07506719,-0.029906075,0.06848874,-0.027818603,0.00058869924,-0.018040834,0.059384692,-0.052739635,-0.004130354,0.003398967,-0.02981792,0.0017858604,0.015693426,0.016442727,0.028544549,-0.0128335,0.033606254,-0.031972982,0.019017212,-0.010956484,0.010439266,0.023014132,0.01632486,-0.028782476,-0.050170712,0.0029213307,-0.013680069,0.06158382,-0.038570516,-0.009737562,0.07525845,0.011232637,-0.01619204,-0.059050806,-0.027834432,0.05795487,0.042487167,0.030518327,0.019030225,0.00029762834,14,16
