0,1,dtype,pop,sample_id
3.0873594,0.07254255,offspring,1,0
3.6423554,-0.11532819,offspring,3,1
3.2401388,0.18193102,offspring,1,2
3.970573,0.41618156,offspring,0,3
3.4411,0.2161802,offspring,1,4
3.805916,0.083497405,offspring,3,5
3.6472898,-0.065639615,offspring,3,6
3.9440784,0.12153888,offspring,2,7
3.752799,0.38541448,offspring,0,8
3.8705387,0.084947586,offspring,2,9
3.9865882,0.07455814,offspring,3,10
3.518715,0.42898428,offspring,0,11
4.1279726,0.38011396,offspring,0,12
2.6772954,-0.3048308,offspring,4,13
2.7898972,-0.29293883,offspring,4,14
4.120691,0.052978635,offspring,2,15
3.5949526,0.30817854,offspring,1,16
3.7738001,-0.048014402,offspring,3,17
3.704479,-0.004525304,offspring,3,18
3.287642,-0.23750627,offspring,4,19
3.7347894,0.092617035,offspring,2,20
3.763953,0.023638964,offspring,3,21
2.60334,-0.32439363,offspring,4,22
3.4572902,0.32798052,offspring,0,23
3.6378787,-0.03283775,offspring,3,24
3.410443,0.15017438,offspring,1,25
3.3471234,0.41293514,offspring,0,26
3.3630383,0.2074374,offspring,1,27
3.6406658,0.37044895,offspring,0,28
3.473537,0.4688692,offspring,0,29
4.026769,-0.002460003,offspring,2,30
3.44632,0.37519217,offspring,0,31
3.9495826,0.00445199,offspring,2,32
3.2874453,0.13656378,offspring,1,33
3.0856898,0.19204986,offspring,1,34
3.583588,0.20272553,offspring,1,35
3.8004959,0.033140063,offspring,3,36
3.8120518,0.2953074,offspring,1,37
3.629016,0.18796766,offspring,1,38
3.6239653,0.4240204,offspring,0,39
4.2123213,0.20271945,offspring,2,40
4.008539,0.37167585,offspring,0,41
2.7355566,-0.3041153,offspring,4,42
3.3279898,0.40281534,offspring,0,43
3.7987337,0.30861962,offspring,1,44
2.913257,-0.3327886,offspring,4,45
3.9643707,-0.03176272,offspring,3,46
4.0156236,0.16587043,offspring,2,47
2.9732573,-0.29905468,offspring,4,48
3.623907,0.10016441,offspring,2,49
3.7930074,0.06473076,offspring,2,50
3.8670871,0.4458654,offspring,0,51
3.9342537,0.040500283,offspring,2,52
4.152391,0.16704428,offspring,2,53
3.8350625,-0.0024110079,offspring,3,54
2.801559,-0.31920713,offspring,4,55
3.7269037,0.07259774,offspring,3,56
3.7785585,0.2713412,offspring,1,57
3.1537375,-0.22379899,offspring,4,58
4.061061,0.5056416,offspring,0,59
3.6468475,0.22572112,offspring,1,60
3.443359,0.40227675,offspring,0,61
4.0667496,0.41991305,offspring,0,62
3.6476407,-0.1515665,offspring,3,63
3.7914004,0.00013494492,offspring,3,64
3.3014147,0.4103725,offspring,1,65
3.1601763,-0.30087233,offspring,4,66
3.290371,-0.2670349,offspring,4,67
3.846867,0.11222756,offspring,2,68
3.5449023,0.31440413,offspring,0,69
4.005726,0.23087811,offspring,2,70
4.004989,0.071671724,offspring,3,71
3.4358535,0.37464476,offspring,0,72
3.361787,0.24020243,offspring,0,73
2.8835726,-0.3379926,offspring,4,74
3.2882304,0.32686532,offspring,1,75
3.8761125,0.06694889,offspring,2,76
4.1363277,0.052731395,offspring,2,77
4.305326,0.3903092,offspring,0,78
3.2785788,-0.34078878,offspring,4,79
4.081217,-0.026185155,offspring,2,80
3.4822412,0.35651386,offspring,1,81
3.975308,0.4238987,offspring,0,82
3.7786438,0.2605183,offspring,1,83
3.245233,-0.23528218,offspring,4,84
3.9834032,0.08220971,offspring,2,85
3.9868464,0.01712501,offspring,2,86
3.929317,0.06876302,offspring,2,87
3.7566748,-0.030178308,offspring,2,88
3.9014883,0.17378163,offspring,1,89
3.9744496,-0.030173779,offspring,2,90
4.034482,-0.049057484,offspring,3,91
3.8054924,0.4942224,offspring,0,92
3.9111924,0.35890412,offspring,1,93
4.2144246,0.1021893,offspring,2,94
2.7529085,-0.2824688,offspring,4,95
3.825941,-0.08147955,offspring,3,96
3.900609,0.13675797,offspring,2,97
2.852186,-0.29182607,offspring,4,98
3.5789819,0.21737933,offspring,1,99
3.9151335,0.10800862,offspring,3,100
4.0388536,0.3944037,offspring,0,101
3.9096305,-0.018883467,offspring,3,102
3.0510015,-0.32377142,offspring,4,103
3.7562265,0.038139105,offspring,2,104
3.9913335,0.05960858,offspring,3,105
3.9560394,0.13421667,offspring,2,106
2.7583632,-0.25399125,offspring,4,107
3.841689,0.10984814,offspring,2,108
3.8170128,-0.03934121,offspring,3,109
3.216236,0.37174284,offspring,1,110
3.457083,0.26701248,offspring,1,111
4.1850295,0.09269762,offspring,2,112
3.4562836,-0.14700305,offspring,4,113
3.5215273,0.45293522,offspring,0,114
4.1324854,0.5023587,offspring,0,115
3.7509022,-0.023908854,offspring,3,116
4.0333343,0.14273942,offspring,3,117
3.7435653,0.053340912,offspring,2,118
3.919622,-0.029814482,offspring,3,119
3.8511982,-0.017324805,offspring,3,120
3.9122167,-0.11547935,offspring,3,121
3.9741817,0.43741143,offspring,0,122
3.9813137,0.34755337,offspring,0,123
3.6799383,-0.12165642,offspring,3,124
3.877145,0.12342048,offspring,2,125
3.45493,0.23019779,offspring,1,126
3.7714016,0.033291817,offspring,2,127
3.8992922,0.07894087,offspring,3,128
3.309369,0.12695587,offspring,1,129
2.6994956,-0.25376916,offspring,4,130
3.4371214,0.23519158,offspring,0,131
3.4777417,0.36137044,offspring,0,132
3.1443696,-0.36403078,offspring,4,133
3.278596,-0.21870005,offspring,4,134
3.8900952,-0.07367015,offspring,3,135
3.4024887,0.3583001,offspring,0,136
3.7664804,0.061571836,offspring,3,137
4.1238623,0.10734928,offspring,2,138
3.7826881,-0.13756478,offspring,3,139
3.930602,0.029619813,offspring,3,140
2.6835725,-0.21419597,offspring,4,141
3.4543886,0.25343645,offspring,1,142
2.917303,-0.3063059,offspring,4,143
3.5636358,0.4678979,offspring,0,144
4.113057,0.07708001,offspring,2,145
3.3195662,0.24954009,offspring,1,146
2.8496366,-0.2062316,offspring,4,147
4.190607,0.4366536,offspring,0,148
3.690755,0.29801,offspring,1,149
3.7780306,0.21496153,offspring,1,150
2.6916392,-0.28596437,offspring,4,151
3.9147527,0.06266427,offspring,2,152
4.176105,0.147681,offspring,2,153
3.7053156,0.2660135,offspring,1,154
3.896367,-0.07747853,offspring,3,155
2.8953211,-0.20163774,offspring,4,156
4.2386312,0.4452523,offspring,0,157
2.5755124,-0.42541754,offspring,4,158
3.7412937,-0.060293436,offspring,3,159
3.819743,-0.004303932,offspring,3,160
3.677311,0.4111979,offspring,0,161
3.1787333,-0.2584504,offspring,4,162
3.3319144,0.36952746,offspring,1,163
4.2150927,0.4675678,offspring,0,164
2.9858623,-0.3136105,offspring,4,165
3.9858947,0.35687006,offspring,0,166
3.7682686,0.17903495,offspring,3,167
3.8835008,0.023874402,offspring,3,168
2.9254231,-0.36928976,offspring,4,169
2.8102026,-0.21546566,offspring,4,170
3.4582589,0.18514526,offspring,1,171
3.9869137,0.14645088,offspring,2,172
3.20368,0.24428153,offspring,1,173
3.6104977,0.4534738,offspring,0,174
3.173123,-0.3083533,offspring,4,175
3.925976,0.33021355,offspring,1,176
4.124818,0.004587412,offspring,3,177
3.533763,0.4124124,offspring,0,178
3.4875846,0.37441993,offspring,0,179
3.8885283,-0.08567798,offspring,3,180
3.4880624,0.34360504,offspring,0,181
4.08415,0.0716722,offspring,2,182
2.9323986,-0.33076507,offspring,4,183
3.81255,-0.08963013,offspring,3,184
3.2257173,-0.2623633,offspring,4,185
3.8115115,-0.022690773,offspring,2,186
3.981678,0.048062086,offspring,2,187
3.9017339,0.103401184,offspring,3,188
4.06501,0.39250255,offspring,0,189
3.4998627,0.004685521,offspring,2,190
3.2287304,-0.2785219,offspring,4,191
3.8701456,0.34534013,offspring,0,192
4.0376105,0.4633801,offspring,0,193
3.045949,-0.23524308,offspring,4,194
2.7551188,-0.31080425,offspring,4,195
2.8275886,-0.25399816,offspring,4,196
4.2652507,0.38535023,offspring,0,197
3.756069,0.0043632984,offspring,3,198
2.875575,-0.20609045,offspring,4,199
3.4093244,0.23895335,offspring,1,200
4.0971336,0.46378386,offspring,0,201
4.0743604,0.035498023,offspring,2,202
3.9001057,0.051963806,offspring,3,203
3.1043663,-0.22199333,offspring,4,204
4.049004,0.13972652,offspring,2,205
4.0509386,0.36487198,offspring,0,206
4.093273,0.1486367,offspring,2,207
2.8429956,-0.30059224,offspring,4,208
4.0482774,0.41993415,offspring,0,209
4.1080456,0.06898904,offspring,3,210
3.8289552,0.20534492,offspring,1,211
2.6601503,-0.33838487,offspring,4,212
3.9228563,0.33221817,offspring,1,213
3.744495,-0.03485334,offspring,3,214
2.885028,-0.2651161,offspring,4,215
3.777998,-0.06798637,offspring,3,216
3.2506719,-0.26084208,offspring,4,217
3.7468607,-0.060994625,offspring,3,218
2.8354816,-0.35905772,offspring,4,219
3.8951132,0.060511947,offspring,2,220
2.6804035,-0.32763547,offspring,4,221
3.5844889,0.3471763,offspring,0,222
2.7999296,-0.24568927,offspring,4,223
3.2632008,0.30744326,offspring,0,224
3.9382684,0.2836542,offspring,1,225
3.460628,0.3551228,offspring,0,226
3.9617531,0.35998833,offspring,0,227
2.8835988,-0.38691515,offspring,4,228
2.6462686,-0.25056612,offspring,4,229
4.0326443,0.40685713,offspring,0,230
3.9634688,0.017160058,offspring,3,231
3.8417716,0.29246414,offspring,1,232
4.475533,0.5090804,offspring,0,233
3.9551606,0.4548316,offspring,0,234
3.5407248,0.39152837,offspring,0,235
2.6296363,-0.263201,offspring,4,236
3.8978477,0.040918708,offspring,3,237
2.7359676,-0.2515049,offspring,4,238
3.3425562,0.07103109,offspring,1,239
3.734902,0.0065237284,offspring,3,240
3.532962,-0.13398898,offspring,3,241
2.831018,-0.21260524,offspring,4,242
3.6811903,0.0128570795,offspring,3,243
