0,1,dtype,pop,sample_id
3.1816585,0.41631842,offspring,18,0
3.0654154,0.624769,offspring,18,1
3.1994767,0.44737267,offspring,18,2
3.9313762,0.46790886,offspring,22,3
2.776786,-0.7344407,offspring,26,4
3.7915916,0.34261954,offspring,14,5
3.893983,0.4800558,offspring,22,6
3.2078114,0.4499333,offspring,18,7
4.0566506,0.4678688,offspring,4,8
3.147503,0.4052174,offspring,18,9
4.083374,0.51837075,offspring,4,10
2.853959,-0.7730553,offspring,26,11
2.8015046,-0.7614173,offspring,26,12
3.1456723,0.38326085,offspring,18,13
3.9368832,0.44488096,offspring,4,14
3.158034,0.6179875,offspring,18,15
3.8646302,0.3228066,offspring,14,16
3.807887,0.35571754,offspring,14,17
3.8106158,0.316854,offspring,14,18
3.9164748,0.46424353,offspring,4,19
3.9917393,0.4542203,offspring,4,20
3.9383698,0.3936311,offspring,4,21
3.094308,0.67554617,offspring,18,22
3.8832471,0.32862735,offspring,14,23
2.8974433,-0.74995214,offspring,26,24
3.9794796,0.48413336,offspring,22,25
4.006198,0.45490253,offspring,4,26
4.347346,0.57748544,offspring,24,27
2.87387,-0.7185344,offspring,26,28
3.9917786,0.507444,offspring,4,29
3.8835742,0.45656228,offspring,22,30
2.8493702,-0.7511409,offspring,26,31
3.7730997,0.3182596,offspring,14,32
3.1867607,0.4061755,offspring,18,33
3.1404855,0.4234208,offspring,18,34
4.3201947,0.45695615,offspring,24,35
3.9813697,0.50503135,offspring,4,36
3.7830436,0.3201505,offspring,14,37
3.7789533,0.32174933,offspring,14,38
3.9327435,0.47131574,offspring,22,39
3.1571972,0.6307007,offspring,18,40
3.8669653,0.43475056,offspring,22,41
3.846769,0.36158442,offspring,14,42
4.319174,0.5711123,offspring,24,43
3.9335506,0.47471583,offspring,22,44
4.3561893,0.5854002,offspring,24,45
2.885567,-0.7930307,offspring,26,46
3.8371642,0.3306266,offspring,14,47
4.3352313,0.55876136,offspring,24,48
3.90772,0.46707356,offspring,22,49
2.8681288,-0.7587752,offspring,26,50
3.7681675,0.32027364,offspring,14,51
3.2186284,0.40426707,offspring,18,52
2.8516915,-0.7274809,offspring,26,53
3.8770037,0.46117425,offspring,22,54
3.1281188,0.65252805,offspring,18,55
3.9052825,0.459934,offspring,22,56
3.1075287,0.64657676,offspring,18,57
3.1268456,0.62374675,offspring,18,58
3.8451695,0.32885003,offspring,14,59
2.783496,-0.7621394,offspring,26,60
4.351167,0.57914555,offspring,24,61
4.3269424,0.42317963,offspring,24,62
4.4051685,0.5868484,offspring,24,63
2.816871,-0.7557604,offspring,26,64
3.146003,0.61525714,offspring,18,65
4.02614,0.5022491,offspring,4,66
3.8192513,0.3418634,offspring,14,67
3.1659918,0.67130446,offspring,18,68
3.79244,0.34553194,offspring,14,69
3.998083,0.4541024,offspring,4,70
3.9619663,0.43838978,offspring,4,71
3.1508934,0.6626427,offspring,18,72
3.942956,0.49013615,offspring,22,73
4.0064163,0.46168685,offspring,4,74
3.8855956,0.4383844,offspring,22,75
2.82899,-0.7371918,offspring,26,76
2.8240373,-0.7773652,offspring,26,77
2.6905007,-0.5635375,offspring,26,78
3.878195,0.48295724,offspring,22,79
3.8902886,0.47903144,offspring,22,80
3.8317766,0.36034036,offspring,14,81
3.8487813,0.4541353,offspring,22,82
3.9001927,0.48028374,offspring,22,83
3.8379688,0.38648653,offspring,14,84
3.0999057,0.6578839,offspring,18,85
3.9030542,0.4322592,offspring,4,86
2.8722858,-0.7010681,offspring,26,87
3.8196003,0.38159096,offspring,14,88
3.138685,0.4210621,offspring,18,89
3.1324248,0.62095594,offspring,18,90
2.6935208,-0.55776656,offspring,26,91
3.9694464,0.45810235,offspring,22,92
3.720184,0.30690467,offspring,14,93
3.9038045,0.47414327,offspring,22,94
2.784228,-0.77487904,offspring,26,95
3.1966805,0.6810477,offspring,18,96
3.126589,0.40878093,offspring,18,97
4.041953,0.4781673,offspring,4,98
3.9065335,0.435233,offspring,22,99
3.761164,0.3064983,offspring,14,100
4.0787725,0.50216854,offspring,4,101
4.015438,0.46428156,offspring,4,102
4.333539,0.5454272,offspring,24,103
4.0492973,0.4855665,offspring,4,104
4.336711,0.5446943,offspring,24,105
4.2845397,0.43884885,offspring,24,106
4.0838804,0.47410083,offspring,4,107
3.811149,0.3652283,offspring,14,108
3.1420162,0.42497253,offspring,18,109
3.7720885,0.31151628,offspring,14,110
3.8236866,0.34679484,offspring,14,111
3.921183,0.4527204,offspring,22,112
3.1681256,0.6403165,offspring,18,113
3.2142372,0.42157507,offspring,18,114
2.8898995,-0.7716043,offspring,26,115
4.027261,0.50767076,offspring,4,116
3.8595352,0.4963324,offspring,22,117
2.8475494,-0.7845171,offspring,26,118
2.6582265,-0.57405794,offspring,26,119
3.8754895,0.3461386,offspring,14,120
3.936201,0.44557345,offspring,4,121
3.0774207,0.6445159,offspring,18,122
4.030375,0.5059135,offspring,4,123
3.8952036,0.46085453,offspring,22,124
3.758037,0.36756647,offspring,14,125
4.4190564,0.6038692,offspring,24,126
3.9084623,0.46173644,offspring,4,127
3.1624587,0.39262056,offspring,18,128
2.6574235,-0.5677488,offspring,26,129
3.7775514,0.33783937,offspring,14,130
3.0766788,0.6425766,offspring,18,131
3.9135582,0.4837935,offspring,22,132
4.2859483,0.45355785,offspring,24,133
3.7712917,0.33140612,offspring,14,134
3.7745862,0.3551085,offspring,14,135
4.024848,0.48751497,offspring,4,136
3.913836,0.48563433,offspring,22,137
4.382205,0.5567943,offspring,24,138
3.985967,0.43996942,offspring,4,139
3.12902,0.61255944,offspring,18,140
4.022374,0.47645926,offspring,4,141
3.8939183,0.45842862,offspring,22,142
3.8620944,0.3330425,offspring,14,143
3.804869,0.30796587,offspring,14,144
3.8080578,0.33156776,offspring,14,145
4.391049,0.4575597,offspring,24,146
3.898133,0.484362,offspring,22,147
3.9785993,0.46401632,offspring,22,148
2.8194976,-0.7558158,offspring,26,149
3.216689,0.66113853,offspring,18,150
3.9474187,0.42363608,offspring,4,151
3.8773737,0.34333658,offspring,14,152
3.953369,0.43906474,offspring,4,153
3.7687767,0.3155408,offspring,14,154
3.0896146,0.62423384,offspring,18,155
3.1089768,0.6183258,offspring,18,156
3.1964707,0.63340986,offspring,18,157
3.9794378,0.453802,offspring,22,158
3.9293602,0.42747533,offspring,22,159
3.1151433,0.635031,offspring,18,160
3.9303145,0.3705845,offspring,14,161
3.8393703,0.34349573,offspring,14,162
2.865378,-0.7966111,offspring,26,163
3.1520004,0.40907466,offspring,18,164
3.132259,0.4183631,offspring,18,165
3.933412,0.43621743,offspring,4,166
4.046239,0.47718942,offspring,4,167
3.982481,0.4651053,offspring,4,168
