0,1,dtype,pop,sample_id
3.56638888888889,0.473667470928576,parent_2,1,0
4.07147058823529,0.436286897218438,parent_2,3,1
8.373125,1.17030320145394,parent_2,0,2
3.43433333333333,0.524612719772526,parent_2,1,3
5.26333333333333,0.942744830848705,parent_2,3,4
5.26333333333333,0.942744830848705,parent_2,2,5
4.07147058823529,0.436286897218438,parent_2,0,6
3.56638888888889,0.473667470928576,parent_2,2,7
3.56638888888889,0.473667470928576,parent_2,0,8
3.43433333333333,0.524612719772526,parent_2,4,9
8.373125,1.17030320145394,parent_2,1,10
4.07147058823529,0.436286897218438,parent_2,4,11
3.42052631578947,0.477045792852166,parent_2,2,12
5.26333333333333,0.942744830848705,parent_2,4,13
