0,1,dtype,pop,sample_id
2.866788,-0.70104855,offspring,114,0
4.2348814,0.34132695,offspring,103,1
3.0070112,-0.69335985,offspring,111,2
3.6425653,0.5399356,offspring,113,3
3.5600076,0.62498295,offspring,102,4
2.3467407,-0.5234824,offspring,109,5
3.7165995,0.24331784,offspring,100,6
3.5864048,0.60917914,offspring,102,7
3.0053928,-0.7292996,offspring,111,8
3.6447725,0.2245512,offspring,100,9
3.2144163,0.42442155,offspring,101,10
2.9537935,-0.7258536,offspring,111,11
2.9643464,-0.7065525,offspring,111,12
3.6654541,0.50016665,offspring,113,13
4.379945,0.54428756,offspring,108,14
2.8405278,-0.7130529,offspring,114,15
4.260664,0.4692018,offspring,107,16
4.279319,0.5658947,offspring,108,17
2.7015958,-0.5448429,offspring,112,18
2.8134553,-0.7235167,offspring,114,19
4.211772,0.2959516,offspring,103,20
3.694611,0.240587,offspring,100,21
2.847017,-0.71002245,offspring,114,22
2.3415422,-0.47334886,offspring,106,23
2.6908534,-0.5494341,offspring,112,24
3.8601098,0.3810432,offspring,105,25
3.9117975,0.38165343,offspring,105,26
2.3354516,-0.5599512,offspring,109,27
4.3840847,0.5655234,offspring,108,28
2.5249484,0.6189114,offspring,110,29
2.6177843,0.61559033,offspring,110,30
2.736876,-0.5395844,offspring,112,31
4.31124,0.4629141,offspring,107,32
3.6910758,0.512159,offspring,113,33
2.3416486,-0.51469696,offspring,106,34
2.7553506,-0.5645938,offspring,112,35
2.2902665,-0.5139056,offspring,109,36
2.885754,-0.71344924,offspring,114,37
2.7065516,-0.58973634,offspring,112,38
3.6839626,0.55298555,offspring,113,39
4.276742,0.44091082,offspring,107,40
2.956216,-0.7719,offspring,111,41
2.675058,0.61908376,offspring,110,42
2.6898656,-0.57652956,offspring,104,43
2.645145,0.63930464,offspring,110,44
3.4779787,0.61073613,offspring,102,45
2.3265417,-0.48625815,offspring,106,46
4.229399,0.32103992,offspring,103,47
4.2275662,0.4567361,offspring,107,48
2.7426362,-0.5580861,offspring,104,49
2.7574406,-0.5434638,offspring,104,50
3.5174024,0.58416915,offspring,102,51
3.734784,0.24865985,offspring,100,52
2.896907,-0.7273221,offspring,111,53
3.2392926,0.43138957,offspring,101,54
3.2645264,0.44726694,offspring,101,55
3.7133164,0.53423595,offspring,113,56
4.2260265,0.31285548,offspring,103,57
2.349581,-0.5149224,offspring,109,58
2.952279,-0.70084786,offspring,111,59
4.22878,0.42629147,offspring,107,60
2.828903,-0.72129,offspring,114,61
2.3724372,-0.48785317,offspring,106,62
4.1908617,0.31869984,offspring,103,63
3.9468868,0.341614,offspring,105,64
2.9094315,-0.7134111,offspring,111,65
3.9195356,0.40516818,offspring,105,66
2.2912374,-0.57772315,offspring,109,67
4.2330084,0.4691714,offspring,107,68
2.7421975,-0.59527594,offspring,104,69
3.5390308,0.59964263,offspring,102,70
3.822164,0.3805673,offspring,105,71
4.306053,0.35178065,offspring,103,72
2.2909522,-0.57333016,offspring,109,73
4.3638735,0.5555819,offspring,108,74
4.28692,0.34866893,offspring,103,75
2.8123558,-0.7040407,offspring,114,76
4.2631454,0.31907618,offspring,103,77
4.2758474,0.33835447,offspring,103,78
4.309359,0.45520067,offspring,107,79
2.8468177,-0.696852,offspring,114,80
3.6646333,0.19738543,offspring,100,81
2.3306038,-0.49193192,offspring,106,82
2.735891,-0.56540996,offspring,104,83
2.3680096,-0.49385595,offspring,106,84
4.3873677,0.57537484,offspring,108,85
3.719616,0.25597978,offspring,100,86
2.7711177,-0.5640669,offspring,104,87
4.205393,0.30296612,offspring,103,88
3.896811,0.34716046,offspring,105,89
