0,1,dtype,pop,sample_id
5.26333333333333,0.942744830848705,parent_2,114,0
8.373125,1.17030320145394,parent_2,103,1
5.26333333333333,0.942744830848705,parent_2,111,2
4.07147058823529,0.436286897218438,parent_2,113,3
8.373125,1.17030320145394,parent_2,102,4
4.07147058823529,0.436286897218438,parent_2,109,5
3.56638888888889,0.473667470928576,parent_2,100,6
4.07147058823529,0.436286897218438,parent_2,101,7
3.42052631578947,0.477045792852166,parent_2,108,8
3.56638888888889,0.473667470928576,parent_2,107,9
3.43433333333333,0.524612719772526,parent_2,112,10
5.26333333333333,0.942744830848705,parent_2,106,11
3.56638888888889,0.473667470928576,parent_2,105,12
4.07147058823529,0.436286897218438,parent_2,110,13
3.43433333333333,0.524612719772526,parent_2,104,14
