0,1,dtype,pop,sample_id
3.42052631578947,0.477045792852166,parent_1,114,0
3.56638888888889,0.473667470928576,parent_1,103,1
3.43433333333333,0.524612719772526,parent_1,111,2
8.373125,1.17030320145394,parent_1,113,3
4.07147058823529,0.436286897218438,parent_1,102,4
5.26333333333333,0.942744830848705,parent_1,109,5
3.56638888888889,0.473667470928576,parent_1,100,6
3.43433333333333,0.524612719772526,parent_1,101,7
8.373125,1.17030320145394,parent_1,108,8
8.373125,1.17030320145394,parent_1,107,9
5.26333333333333,0.942744830848705,parent_1,112,10
4.07147058823529,0.436286897218438,parent_1,106,11
3.43433333333333,0.524612719772526,parent_1,105,12
4.07147058823529,0.436286897218438,parent_1,110,13
5.26333333333333,0.942744830848705,parent_1,104,14
