0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.4065107,0.6631433,-0.588738,-0.21566083,-0.8655072,-2.173656,-2.441466,0.91359603,-0.29106033,0.039492846,-1.1821129,0.4508267,-0.46714872,-0.4081314,-1.0856556,-1.652905,-0.27750313,0.3015229,0.12512186,0.62742597,1.6767967,-0.46001822,0.17812073,-0.8199588,0.7990439,2.2956712,-0.15951243,-1.7918606,1.4694406,-0.757225,0.9073749,-1.5760851,-0.36308146,0.5781679,-0.24902263,-0.51500434,2.011081,0.8499476,-0.60235775,0.0025321096,-0.5958531,-0.94559366,-0.1415061,0.24197812,0.67051136,-0.6211783,0.22375932,2.1198316,-0.06731991,0.19423676,-0.19969709,1.6006773,0.87234676,-0.5295092,1.1513516,1.9663172,-1.3150676,-2.0216365,-0.35634905,-0.8164778,0.49046776,1.6960074,0.16042545,-0.04989366,-0.012044929,0.7404671,0.41820556,0.626731,0.7760363,-0.4525228,22,0
0.6652946,-0.29262987,-0.42617625,-0.6685727,0.35886985,-0.34714323,-0.0031586885,0.6296522,0.5079614,-0.68843585,0.5562464,0.63841045,0.08921303,1.2129623,-0.3344161,-0.07671738,1.6360751,0.15974605,0.4265386,0.96063507,-0.74248666,0.41449293,-0.25141507,0.34280363,-0.5833136,0.24809468,-0.09504861,-1.6813779,-0.019429684,0.15665779,0.43905628,0.97656095,-0.43521482,1.3930598,-0.8546354,1.498504,-0.6602781,-1.0716168,0.54920006,-0.19291429,1.3500721,0.28603944,-1.3022759,0.582922,1.0637853,0.2566776,-1.3459028,-0.14719203,1.2181085,0.0026450977,0.34966028,0.8150889,-1.0206792,-0.25672948,-0.96134186,0.517281,-1.0009879,0.43142828,-0.69682586,0.9150133,-1.5337254,0.26394784,0.3644788,-0.5838901,-0.6072886,-0.60447025,0.13305894,0.07500675,-1.2186007,3.00544,14,1
0.57805914,0.65520084,0.605201,0.04824972,0.03368655,-0.29349148,-0.3382189,1.7913896,-0.5006375,-0.97904,0.11011854,-0.49455258,0.018534727,-1.668977,1.469655,-0.9966021,-0.6175089,-1.4888996,-0.3425382,-1.185837,0.7913549,-1.6490078,0.05114326,-0.09366655,0.329964,-0.034702852,-0.24171558,0.53823924,0.09817904,0.77062994,0.34124655,3.3868802,-0.8089254,-1.3554155,-0.3223528,0.020320624,0.36822653,-0.20286216,-1.481116,-0.74445856,1.7836752,-0.20987728,-1.3992877,-1.0750324,0.7755352,1.4265897,-0.9087399,0.48813677,-0.45348138,2.2572644,0.24069792,0.111102335,0.045804165,-1.6503704,-0.5736419,-0.8367958,-0.087743655,-0.729156,-0.2398332,-0.282352,0.20843822,-0.07905248,-1.3675452,-2.5367682,1.4725525,-0.967729,-0.51541805,1.1252817,-1.6191983,0.17488495,22,2
0.27936935,0.43379983,0.65510356,0.5662652,1.5502546,0.54101866,0.32543114,0.16807851,0.66481775,1.4777827,-0.17809162,0.09921914,0.97526693,1.3484837,-1.3590662,0.4282123,-2.2465417,1.072398,1.5058961,0.06678456,-2.337475,-0.9800088,-0.993108,0.5078538,-0.355737,0.49255678,-1.2579883,0.21000025,-0.5617735,-0.27204898,-1.0850158,0.78691256,-0.3724871,1.690434,0.015078239,-0.5136417,0.04828082,0.49133876,0.20768419,-1.4492078,1.5667604,-1.6815953,-0.38109505,-0.1814121,-0.3535094,-1.6374002,-1.3085687,0.08990968,1.492016,-0.33091545,-1.2755455,-0.60390586,0.7382472,0.51203233,0.77729315,0.12597758,0.24303696,-0.5605329,-1.3144984,1.1614501,-0.36198616,-0.6561889,-0.26296416,-0.47126672,-0.5239422,0.4368075,0.18839025,1.0089825,-0.23466708,-0.19018081,2,3
0.2953437,0.2235948,1.3807425,1.3142712,0.7032998,0.58246064,-1.2724177,-0.39229968,-0.8564395,0.74216336,0.605125,0.11454207,-1.2774255,-0.5596763,0.6454515,-0.79388595,0.61226064,-1.774729,-1.7306837,0.37485304,-0.45213306,-0.043285042,-1.8548156,0.2539084,-2.2102056,0.6634443,0.7151838,-0.119477704,0.14653409,1.4443827,-1.1337849,2.0279362,-1.6046956,0.9447988,-1.0358416,0.7661678,0.5408859,1.5403022,0.2403363,0.8102207,1.1468228,-1.1075717,0.15711597,-0.5147482,1.47976,-0.44333518,1.7708881,-1.4422866,1.2298548,0.12334449,1.1372379,1.8381182,0.46577966,-0.49035186,0.32019767,0.23482263,0.111554705,0.8408394,0.5569389,0.8937097,0.63711464,-1.3261952,-0.06888667,0.36591646,1.2505374,0.6029597,0.09734687,-0.61775553,0.3054242,-0.19597182,21,4
-1.1628506,-0.19003229,-0.471806,0.00888297,0.6094525,0.6568554,-2.4004028,2.027348,2.0224676,1.570601,-0.64538383,0.21796098,1.0250881,-0.5594469,0.32994092,-0.5873429,0.08640014,-0.8492167,0.09466419,0.21449646,-0.5422028,-1.364078,-0.8861497,-1.7224483,-0.2812491,-0.9456497,1.622333,-0.8736622,-0.0617755,1.6681552,-1.3087585,-0.7529106,0.24976677,0.5300421,1.368835,-1.3725586,-0.072090834,1.155094,2.0831447,-2.3468823,1.3561711,0.7885692,0.1952819,1.0800025,-0.5092046,-0.69338363,-0.5664225,0.06063859,0.041828424,0.70965195,-1.159568,0.49665326,-0.40186107,0.30288452,0.26238066,0.12539312,1.1119452,0.4513194,0.2675699,-0.23480015,-0.7597061,0.1280716,1.8111091,1.0414207,1.5865064,-0.39288044,-0.035013232,0.38446024,-0.5662156,-1.2127469,21,5
0.7438146,1.2701182,0.85256666,-1.3254989,0.9657781,-1.055102,0.5099923,-0.77875155,0.33535492,-0.488501,0.7514834,0.78412676,0.07071231,0.34912637,-0.7847981,0.4610176,-1.7863451,0.4255826,0.42969307,0.6679862,1.125033,0.1482496,-0.09111756,0.45540676,0.875985,-0.09240607,-1.1619245,2.0646214,0.74412656,0.60169023,0.29420733,-0.09984313,-0.36536956,1.755553,-2.4271026,-0.2520313,1.0543388,0.18317038,-1.3444307,0.5276698,-1.3988657,0.6969486,-0.96255463,0.78153175,1.3220574,0.4689923,-0.08537294,1.2838775,0.7469006,-0.3785496,-0.45541757,-0.51937807,-2.4642475,-1.1205841,-2.6719673,-0.22752023,1.8799034,1.0089797,-0.59169966,2.2825327,1.5005344,0.010358958,0.33740258,0.20194063,0.43603912,-0.82941264,0.56345177,1.523656,0.06989611,0.11475623,21,6
-0.4372819,-0.37469152,-0.5161995,0.47052717,0.21489245,-1.8785517,-0.94954956,-0.658915,2.814566,-0.4237864,-0.85749865,1.5502781,0.35884845,0.06479274,1.6126986,0.12012408,0.4992411,0.14772145,1.3051736,0.15553726,-0.48712477,-0.2472329,0.5919324,0.9701478,0.16282175,0.73422724,0.135706,2.1791112,-1.4319822,0.44229347,-1.1025262,0.41373372,-0.27558726,1.309848,0.62255055,-0.33302993,-0.7701124,1.0923324,0.52061284,0.97587657,0.1615606,-2.2375567,1.3234968,-1.324727,-0.21772721,-1.204518,-0.63273823,-0.67797464,0.1704871,0.66223526,0.36015317,-0.5426668,-0.6357539,-0.6892176,0.7177222,-0.05954455,-0.38905427,1.2274188,2.1218371,-1.0245326,-0.3260294,-2.6855054,-2.3753595,0.9661193,0.7783181,-0.45270452,0.31933886,-1.4815708,1.4282497,-2.551076,21,7
0.6571065,-1.5889246,-1.332632,-0.47964847,-0.83650196,-0.01725705,-0.349011,-0.03899775,-0.040697396,1.5497532,-0.7269918,-0.7833272,-0.9847664,-0.023144484,0.07131553,-1.0817151,0.2592499,0.1854043,0.73971033,-0.42680365,0.2540245,-1.2389587,-0.43576947,1.378833,0.5077636,-0.6519342,0.6323731,-1.3709759,0.0042365305,1.2651919,0.4363557,-0.32918143,-0.65844625,-1.0782696,0.17608026,0.11269787,0.26482525,0.46718273,-0.31245252,2.3306112,0.95135665,-0.38152784,0.15256941,-1.190503,1.0799543,-1.0123898,-0.5848092,0.17301415,0.5223787,0.46057558,0.9577669,-0.6834061,-0.4681654,-0.4725501,0.61988187,-0.7039354,1.0104265,0.17287248,2.118011,0.18762882,-0.94526356,-1.7147522,-0.4144072,-0.23591083,-0.05264554,2.0673509,1.860847,-1.3257527,0.7058935,0.90729845,23,8
1.0702345,0.6681963,1.1693795,-0.03216943,-0.027594805,0.41148266,2.4806924,-0.0070930934,1.3466065,-0.044278264,1.3842907,1.2427331,2.1427662,-0.63024807,-0.45522225,1.4630761,1.0440564,0.49525416,0.14343779,0.40730324,-0.33771256,-1.2797828,-0.25782633,0.18990293,-0.24460313,-2.0334933,-1.5360079,-1.1874232,-0.6196406,-0.61795294,1.0734518,0.9672146,-0.591716,0.74417424,-0.3333844,0.17327395,-0.5546616,1.3981382,0.20531619,-0.06522375,0.41990033,-0.9458965,1.8398192,0.5901501,-1.0263096,-0.42599735,-1.7509003,0.4721183,-1.3846712,0.7311636,1.6238682,-1.3635821,-0.66507906,-0.36054134,-0.91386926,-0.5948793,-0.02316076,1.013352,1.642684,1.4489925,0.17673637,-0.33034655,-0.57895565,0.82263637,-1.2973615,-1.0818309,-0.016499758,-0.6093452,-0.43572816,-0.14432018,23,9
-0.71871555,-0.58198124,1.5410178,0.8914758,1.6753076,-1.0437026,-1.1705232,1.1338814,-1.128516,-0.996673,-0.9191905,-0.33834988,-0.08627206,0.33970803,1.8548691,0.4008586,-1.0163575,-0.642608,-1.0853283,1.3031354,-1.0752541,-1.28196,-0.039951578,-0.857811,0.81911856,0.41469148,-2.699126,-0.010546073,-0.178594,1.3954834,0.5409293,0.32303673,0.1220467,0.37303674,1.2669885,0.50051767,-0.39468402,-0.27780077,-0.3161583,-0.91897607,1.3327696,-0.4272248,0.41401654,-0.48849422,0.3920871,1.0800505,-0.78669184,-0.37806535,-0.73491865,-0.69277626,-0.8359211,0.85209763,-1.2021663,2.5249724,-0.74328625,-0.17794657,-0.6928505,-0.60067606,1.2091465,-1.4033101,1.1218519,-0.8338108,0.47895324,-0.68115014,-0.9934655,-1.141754,0.13235229,2.0007288,1.7969533,-0.13007665,22,10
