0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.0498968,0.020500502,0.02350301,0.083949484,-0.07826365,-0.7986071,-0.08715643,-0.032194912,-0.43312043,0.023438312,-0.36675584,0.8841319,-0.03462587,-0.07514917,-0.11411703,-0.054156974,-0.36252284,-0.17398721,-0.16080904,0.07797396,0.3471556,-0.4471292,0.3381313,-0.08825645,0.018037267,0.47004905,0.005435863,0.086336285,0.18586789,-0.08337855,0.08861148,-0.15457621,-0.16429311,0.09591794,0.04787386,-0.03343108,0.437753,-0.047239773,-0.16398908,0.25023457,-0.06842809,-0.09436153,-0.08576667,-0.104889065,0.02346777,0.14032497,-0.0008306671,0.18449143,0.2220028,0.07700227,-0.061927192,0.03940534,-0.028966071,-0.12774022,0.04536648,0.12818587,-0.22276327,-0.041700095,-0.03030065,-0.24324308,-0.01849525,0.3528185,0.36578208,0.11279791,0.3659048,-0.045306075,0.09554933,-0.0041575767,0.27843767,-0.08049764,23,0
-0.04026367,-0.033905797,-0.0050196643,0.069736004,-0.028287254,-0.46256444,-0.115757905,-0.039272226,-0.28689545,-0.030971624,0.0003765449,0.5335922,-0.0027804626,0.1633507,-0.006316697,0.49704075,-0.11202644,-0.24217843,-0.07845709,0.07674442,-0.101403944,0.16942064,-0.16669235,-0.09721641,-0.04486013,0.050031394,0.056584377,0.023738295,0.03159058,-0.025916401,0.06721976,-0.10886198,-0.1586288,0.05250925,-0.12556045,-0.020901103,0.15198722,-0.10344087,-0.009158775,0.20054583,0.012350172,-0.061604455,-0.31409937,-0.07813051,0.045130003,0.15269037,-0.06171943,-0.13135672,0.45454055,0.029419431,-0.00738867,-0.01265689,-0.07310953,-0.1495407,-0.25350553,0.09914316,-0.1562704,0.04763802,-0.039437067,0.05916825,-0.096314356,0.0866326,0.3730494,0.0634463,0.14758343,-0.27673775,0.08578657,-0.008366643,-0.12304161,0.09804672,14,1
0.10138568,0.04441554,-0.0055931173,0.14955185,-0.0672784,-0.5293658,-0.05843324,0.012317888,-0.443545,-0.052342378,-0.3225733,0.43961132,-0.009755563,-0.317251,0.23963538,0.15665445,-0.4111285,-0.29794955,-0.17561828,-0.06349531,0.13406986,-0.6205983,0.19206621,-0.05497889,-0.016654633,0.0033270149,0.06830564,0.47395185,-0.040341966,-0.005357275,0.06402828,0.11107438,-0.23669773,-0.04075539,-0.03899611,-0.06325609,0.14231525,-0.060129143,-0.18895952,0.04172869,-0.2169283,-0.11486478,-0.29301327,-0.17020032,0.046846885,0.18336618,-0.052781396,-0.041517638,0.15731871,0.46669886,0.014003679,-0.0062349616,-0.06241806,-0.4311899,0.044560388,0.09440171,-0.046155434,-0.037310977,-0.031617235,-0.13183981,-0.10179083,0.1313053,0.17231563,-0.22101122,0.58314395,-0.23078248,0.024033288,0.04317461,-0.22599041,-0.11430127,2,2
-0.38484904,-0.018625952,-0.05931147,0.15803622,-0.0024654008,-0.3469022,-0.049434382,-0.05493269,-0.24523748,0.044116832,-0.11518927,0.4807101,0.027915493,0.14128311,-0.29513177,0.33724636,-0.64874876,0.09794542,0.09677665,0.03271155,-0.41053337,-0.36027202,-0.30632517,-0.35380176,-0.07053788,0.12138133,-0.19677818,0.41127843,-0.20427358,-0.02437905,-0.003389325,0.0786945,-0.16967411,0.057560444,0.06378272,-0.03008893,0.05403331,-0.09445756,-0.16501659,0.030819282,-0.30701014,-0.09281276,-0.13418725,-0.12226763,0.0030236347,0.02302561,-0.06352208,-0.13388011,0.44250706,-0.041606326,-0.3515439,-0.030682178,-0.027032139,-0.04157629,0.09960237,0.14800408,0.0380028,0.005270496,-0.07491101,0.12985542,-0.053341977,-0.06794751,0.2390087,0.013702244,0.3095103,-0.05381979,0.061243884,0.013795772,0.013300724,-0.13466072,14,3
0.16595668,0.007085018,0.05390531,0.06561148,-0.032311536,-0.36654386,-0.09714461,-0.08118293,-0.49158564,0.014701569,-0.10344993,0.5393851,-0.06531887,-0.11956629,0.10804772,0.07260634,-0.25825137,-0.15869687,-0.39311385,0.058825362,-0.0426412,-0.4597996,-0.1341186,-0.01139294,-0.15058625,0.1262744,0.09020025,0.293651,0.09000372,0.022892956,0.008833796,-0.007795945,-0.3578598,0.2712093,-0.18359424,-0.0013139378,0.25702864,-0.042718872,-0.098369986,0.37113833,-0.11066844,-0.07672671,-0.025645517,-0.12299918,0.059600707,0.57243,0.06691361,-0.34978688,0.45058194,0.066564634,0.1136086,0.041372046,-0.03600447,-0.25397146,-0.025487632,0.05648153,-0.008777034,0.033231206,-0.006132623,0.08829296,-0.058895916,-0.22162798,0.41592228,0.13491443,0.4836832,-0.026843093,0.05838197,-0.006857734,0.14455256,-0.15210043,22,4
-0.27391392,-0.0371183,-0.046352826,0.1476225,-0.036509313,-0.341707,-0.069258735,0.024315037,-0.007826209,0.020284524,0.10368698,0.72063535,0.024311166,-0.13153476,0.04984272,0.15685926,-0.28842178,-0.10067719,-0.1233145,0.04887494,-0.08122822,-0.51441884,0.0829168,0.04835301,-0.066580825,-0.18902798,0.117706925,0.20957237,-0.066476874,0.026194744,-0.005148489,-0.39723688,-0.05113845,0.24030343,0.3580666,-0.06388505,0.32803845,-0.08264284,0.027988754,-0.1731241,0.27776158,-0.0695008,-0.01433049,-0.057811067,-0.0040593157,0.058310956,-0.025906643,-0.16307122,0.21834886,0.15697952,-0.27685994,0.033058103,-0.052353676,-0.058637872,0.0766415,0.076839335,0.17782307,0.018769547,-0.018655624,-0.118879095,-0.12057158,0.15784684,0.7244239,0.23332164,0.65020907,-0.1927048,0.037131872,0.035365243,-0.008338697,-0.56377774,21,5
-0.110097095,0.06056086,0.015268926,-0.0002644062,-0.030678816,-0.6161448,-0.07558096,-0.109763734,-0.29244167,0.040468104,-0.15219185,0.77729034,-0.007580245,0.009885527,-0.15100762,0.15916829,-0.56675905,0.15269037,-0.07409302,0.07938418,0.20554456,-0.39595115,-0.006871719,0.22560757,0.02110241,-0.0016753841,-0.1093053,0.77168655,0.07096465,0.0034245253,0.060954098,-0.18382227,-0.1812127,0.0016944893,-0.40441546,-0.068260506,0.0960973,-0.06603513,-0.15827271,0.35302088,-0.34801292,0.010331459,-0.23781717,-0.06836651,0.069110505,0.27739686,-0.005448097,0.07916455,0.30431366,-0.047580812,-0.1363762,-0.01556143,-0.1309335,-0.29278672,-0.2984391,0.07432227,0.32502988,0.054630842,-0.042561375,0.33782133,0.055019286,0.08734262,0.34798607,0.13974893,0.43244106,-0.30514532,0.10714427,0.0028617203,0.08245779,-0.12381518,22,6
0.102355614,-0.022826396,0.1142373,0.076327585,-0.051527753,-0.7490902,-0.059172977,-0.09791426,0.12170288,0.014209896,-0.31659427,0.5936664,-0.0007452816,-0.036041822,0.3094303,0.22231513,-0.24630453,-0.06618294,0.112574756,0.036272734,-0.07285747,-0.24332967,-0.0006366167,-0.1491266,-0.021802124,0.12246952,-0.0885027,0.76004004,-0.2351636,-0.008739242,0.012054276,0.07383276,-0.14641234,0.08829248,0.18177755,-0.05392799,-0.10911988,-0.14318112,-0.043875434,0.38460267,0.110725015,-0.14095736,0.22681077,-0.16776185,-0.003388458,0.053654835,-0.02428979,-0.291017,0.24909672,0.14029646,0.028438982,-0.010075005,-0.07328502,-0.25315922,-0.21154812,0.12514947,-0.07771196,0.05321692,0.06350897,-0.30530208,0.005582452,-0.44587007,-0.1120559,0.23435429,0.43466863,-0.17837524,0.10492649,-0.07610551,0.35341227,-0.47870925,23,7
-0.17175102,-0.11613496,-0.03395948,-0.009052187,-0.095993094,-0.46993703,-0.039621115,-0.07704375,-0.3724007,-0.008747136,-0.028196163,0.55678767,-0.044694692,0.0061472207,0.019217994,0.18537153,-0.26704615,-0.079015255,-0.01981897,0.016553422,0.058194593,-0.4582054,0.0061306655,0.031486973,0.0002391506,-0.10498299,0.095788024,0.1348701,-0.05123663,0.019479118,0.06928282,0.117269196,-0.20613569,0.03967367,0.11519546,0.011134595,0.21688965,-0.05315573,-0.060619082,0.6195835,-0.40357053,-0.040697943,-0.014746789,-0.155877,0.053822573,0.15498129,-0.03215059,-0.15986831,0.30805606,0.103282854,0.15156117,-0.031858638,-0.07076507,-0.18793824,-0.013683051,0.12136601,0.14442945,0.0066379607,0.06851855,-0.034961,-0.057830643,-0.23534667,0.32881054,0.080946796,0.34266543,0.25999883,0.2333395,-0.050217908,0.23785442,-0.12556526,22,8
0.17355561,0.04374131,0.11666957,0.02303053,-0.066952914,-0.38571408,-0.032776088,-0.07470253,-0.113673955,0.05112657,0.044612058,0.72783434,0.059194326,-0.12295295,-0.10894736,0.38674456,-0.14111239,0.023846813,-0.12604035,0.06024942,-0.05534012,-0.16765484,-0.10356371,-0.0224275,-0.042492725,-0.42401877,-0.27401298,0.15628581,-0.12355052,-0.05511921,0.0870983,0.10591788,-0.2080294,0.0629125,0.010276474,-0.060502492,0.2732501,-0.043400057,-0.03766182,0.22067192,-0.27192342,-0.04706179,0.311929,-0.087089375,-0.035712518,0.20791781,-0.07163662,-0.123522215,-0.09738982,0.12262392,0.28792316,-0.040900175,-0.08337903,-0.15643582,-0.23125014,0.053593356,-0.014885811,0.042245008,0.038786694,0.16042235,-0.068155065,0.06710563,0.21071935,0.2277807,0.08070105,-0.32247305,0.07525717,-0.07003263,-0.032355987,-0.13551664,25,9
