0,1,dtype,pop,sample_id
68.6684210526316,3.50801285577769,parent_2,1,0
68.2105769230769,1.69234657075182,parent_2,3,1
68.2105769230769,1.69234657075182,parent_2,0,2
67.1097222222222,1.96521679808922,parent_2,1,3
68.115,1.7605851300065,parent_2,2,4
68.6684210526316,3.50801285577769,parent_2,0,5
67.0791666666667,3.108774281969,parent_2,2,6
68.6684210526316,3.50801285577769,parent_2,4,7
68.2105769230769,1.69234657075182,parent_2,4,8
68.6684210526316,3.50801285577769,parent_2,3,9
69.4305405405405,2.47032942691405,parent_2,4,10
