,kl_loss,kl_scale,elbo_rec,elbo_reg,reg_loss,epoch,cat_acc,reconstruction_loss,mean_deviation,sd_deviation,0_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,10_acc,val_kl_loss,val_kl_scale,val_elbo_rec,val_elbo_reg,val_reg_loss,val_epoch,val_cat_acc,val_reconstruction_loss,val_mean_deviation,val_sd_deviation,val_0_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_10_acc,loss
0,0.0,33.0,-0.0,5e-324,3.0,1.0,3.0,4.6743149902074e-310,4.6741331093419e-310,1.1413268856e-313,4.67431560555787e-310,4.67431794793036e-310,4.67431523252725e-310,1.1413174039e-313,6.89883378896536e-310,4.67431723696896e-310,4.6743173563243e-310,4.6743160445231e-310,6.89883378896536e-310,4.6743147650902e-310,4.67431522879987e-310,4.67417055666454e-310,6.89883378896536e-310,4.67412104618274e-310,4.6743115363271e-310,4.67413635062787e-310,6.89883378896536e-310,4.67413727541535e-310,4.67412346399357e-310,4.67431152223634e-310,6.89883378896536e-310,4.6743155380266e-310,4.6743188953323e-310,4.67432077849534e-310,6.89883378896536e-310,4.67431775868623e-310,4.6743115355624e-310,4.6743139022391e-310,6.89883378896536e-310,4.67431116060044e-310,4.67413120545713e-310,4.6743182203918e-310,"<reg_vae name=reg_vae_1, built=True>"
1,0.595807671546936,0.10000000894069672,0.49700865149497986,21.187223434448242,21.127643585205078,0.0,0.8304067254066467,0.43742790818214417,18.938077926635742,23.317211151123047,0.19765524566173553,0.8734669089317322,0.1320362687110901,0.15561991930007935,0.16507361829280853,0.8696731328964233,0.1182623878121376,0.16701607406139374,0.8631160259246826,0.1589469462633133,0.8754085302352905,0.4667680859565735,0.10000000149011612,0.6803690195083618,14.491704940795898,14.445028305053711,0.0,0.7608181238174438,0.63369220495224,8.227668762207031,20.662389755249023,0.06113314628601074,0.8145822882652283,0.062303900718688965,0.06654389202594757,0.08857666701078415,0.8156397938728333,0.06251973658800125,0.07351376861333847,0.7887622714042664,0.07078853249549866,0.8040251135826111,"<reg_vae name=reg_vae_1, built=True>"
2,0.5947633385658264,0.10000000894069672,0.4953034818172455,21.42435073852539,21.364871978759766,1.0,0.8309829235076904,0.4358271360397339,19.168231964111328,23.56151580810547,0.19817057251930237,0.8711662888526917,0.1410304605960846,0.16375234723091125,0.1616424173116684,0.873129665851593,0.129696786403656,0.17566046118736267,0.8651576638221741,0.15598668158054352,0.8734757900238037,0.46816664934158325,0.10000000149011612,0.6757140755653381,14.40809154510498,14.361274719238281,1.0,0.7634038329124451,0.6288974285125732,8.211431503295898,20.511119842529297,0.06729639321565628,0.8272882103919983,0.0571683794260025,0.05278664454817772,0.0724458172917366,0.8048509955406189,0.050460170954465866,0.05385890230536461,0.783379852771759,0.06621315330266953,0.8212599158287048,"<reg_vae name=reg_vae_1, built=True>"
3,0.5950291156768799,0.10000000894069672,0.4926776885986328,21.236101150512695,21.176597595214844,2.0,0.8321530222892761,0.43317481875419617,18.89124870300293,23.461952209472656,0.19999368488788605,0.8745954632759094,0.1388942003250122,0.16297104954719543,0.16552811861038208,0.8732872009277344,0.13592089712619781,0.1760004311800003,0.8650739789009094,0.16370533406734467,0.8737015724182129,0.4658457338809967,0.10000000149011612,0.6753662824630737,14.758096694946289,14.711511611938477,2.0,0.7629786729812622,0.6287816762924194,8.687010765075684,20.736011505126953,0.06900937110185623,0.8149857521057129,0.05153265222907066,0.056675683706998825,0.07305095344781876,0.8030799627304077,0.04549793154001236,0.059472933411598206,0.7957137227058411,0.06624887883663177,0.8189840912818909,"<reg_vae name=reg_vae_1, built=True>"
4,0.602785587310791,0.10000000894069672,0.4925990700721741,21.39533233642578,21.335052490234375,3.0,0.8325316905975342,0.4323205053806305,19.075286865234375,23.594818115234375,0.20182761549949646,0.8749238848686218,0.13428571820259094,0.15871012210845947,0.16394716501235962,0.8738434910774231,0.13039028644561768,0.17073170840740204,0.8646684288978577,0.15656666457653046,0.875160813331604,0.4817951023578644,0.10000000149011612,0.6787387132644653,14.51578140258789,14.467602729797363,3.0,0.762333333492279,0.6305592060089111,8.425411224365234,20.509796142578125,0.06942034512758255,0.8095559477806091,0.07581227272748947,0.07208645343780518,0.08661417663097382,0.8084143400192261,0.06871437281370163,0.06516853719949722,0.7950998544692993,0.09140271693468094,0.8148986101150513,"<reg_vae name=reg_vae_1, built=True>"
5,0.601314902305603,0.10000000894069672,0.491500586271286,21.105371475219727,21.04524040222168,4.0,0.8327968716621399,0.4313691258430481,18.851192474365234,23.239290237426758,0.20576879382133484,0.8721380829811096,0.14646559953689575,0.1715332716703415,0.17570723593235016,0.8722909688949585,0.13112370669841766,0.18263262510299683,0.8672402501106262,0.15763546526432037,0.8772551417350769,0.479494571685791,0.10000000149011612,0.6817752718925476,14.743719100952148,14.695770263671875,4.0,0.7610973119735718,0.6338257789611816,8.65704345703125,20.7344970703125,0.05625797063112259,0.8264217972755432,0.06303466856479645,0.07307455688714981,0.09945421665906906,0.8143137097358704,0.07222754508256912,0.07270347326993942,0.7802703380584717,0.09918845444917679,0.8029077649116516,"<reg_vae name=reg_vae_1, built=True>"
6,0.6057722568511963,0.10000000894069672,0.49137842655181885,20.878772735595703,20.818195343017578,5.0,0.8330605030059814,0.43080124258995056,18.469017028808594,23.167373657226562,0.2030591070652008,0.8747339844703674,0.1459840089082718,0.17220249772071838,0.16644993424415588,0.8745083212852478,0.1392091065645218,0.17826439440250397,0.8663615584373474,0.16369754076004028,0.8746019601821899,0.46077221632003784,0.10000000149011612,0.6769078969955444,14.67934513092041,14.633268356323242,5.0,0.7620874643325806,0.6308306455612183,8.505083084106445,20.761451721191406,0.06399448215961456,0.8099179863929749,0.06236080080270767,0.06175713613629341,0.09334960579872131,0.8002512454986572,0.05157232657074928,0.06945754587650299,0.7984594702720642,0.07054126262664795,0.8210831880569458,"<reg_vae name=reg_vae_1, built=True>"
7,0.6073216795921326,0.10000000894069672,0.49031129479408264,21.018198013305664,20.95746612548828,6.0,0.833898663520813,0.42957913875579834,18.693275451660156,23.221654891967773,0.20362338423728943,0.8766763210296631,0.1498303860425949,0.16978228092193604,0.16766156256198883,0.874926745891571,0.13222172856330872,0.18197013437747955,0.8662359118461609,0.1674199253320694,0.8758279085159302,0.4455864429473877,0.10000000149011612,0.6801148653030396,14.665946006774902,14.62138557434082,6.0,0.7615941166877747,0.6355562210083008,8.532402038574219,20.710371017456055,0.0639994665980339,0.8151625394821167,0.058586761355400085,0.07016029953956604,0.09447852522134781,0.8098811507225037,0.05149662122130394,0.06035205349326134,0.7895675897598267,0.08019713312387466,0.8115864992141724,"<reg_vae name=reg_vae_1, built=True>"
8,0.6082577705383301,0.10000000894069672,0.49025243520736694,21.380451202392578,21.31962776184082,7.0,0.8340067267417908,0.4294266104698181,18.98078155517578,23.658470153808594,0.2083885371685028,0.8749171495437622,0.13717317581176758,0.17053073644638062,0.17466109991073608,0.874362051486969,0.14071376621723175,0.18672533333301544,0.8673125505447388,0.15531496703624725,0.8777586221694946,0.4745961129665375,0.10000000149011612,0.6793027520179749,14.60647201538086,14.559012413024902,7.0,0.7624102234840393,0.631843090057373,8.391752243041992,20.726272583007812,0.06581942737102509,0.8330526947975159,0.0626959279179573,0.06406000256538391,0.07840771973133087,0.8095651865005493,0.06171648949384689,0.06842353940010071,0.7764710783958435,0.07851985841989517,0.8127403855323792,"<reg_vae name=reg_vae_1, built=True>"
9,0.6155931949615479,0.10000000894069672,0.4873160719871521,21.022676467895508,20.961116790771484,8.0,0.8357064723968506,0.4257567524909973,18.867782592773438,23.0544490814209,0.20958662033081055,0.877493143081665,0.15478883683681488,0.1821650266647339,0.17538860440254211,0.8756139874458313,0.1428363025188446,0.18911637365818024,0.8686714172363281,0.171361044049263,0.8783696293830872,0.4582076668739319,0.10000000149011612,0.6856564283370972,14.705764770507812,14.659942626953125,8.0,0.7600703835487366,0.6398355960845947,8.307735443115234,21.012149810791016,0.07588010281324387,0.8111650347709656,0.06503340601921082,0.06861904263496399,0.07846715301275253,0.8063420653343201,0.060558021068573,0.06471841037273407,0.7920674085617065,0.08164186030626297,0.809843122959137,"<reg_vae name=reg_vae_1, built=True>"
