0,1,dtype,pop,sample_id
71.7397260273973,7.89695334582386,parent_2,1,0
71.7397260273973,7.89695334582386,parent_2,3,1
82.4810126582279,10.8425334813737,parent_2,0,2
82.4810126582279,10.8425334813737,parent_2,1,3
82.4810126582279,10.8425334813737,parent_2,3,4
82.4810126582279,10.8425334813737,parent_2,2,5
83.9733333333333,8.34391400368562,parent_2,0,6
86.0933333333333,10.6570283030614,parent_2,2,7
71.7397260273973,7.89695334582386,parent_2,0,8
85.3015873015873,9.61288604348337,parent_2,4,9
86.0933333333333,10.6570283030614,parent_2,1,10
86.0933333333333,10.6570283030614,parent_2,3,11
83.9733333333333,8.34391400368562,parent_2,4,12
