0,1,dtype,pop,sample_id
71.7397260273973,7.89695334582386,parent_2,22,0
86.0933333333333,10.6570283030614,parent_2,25,1
83.9733333333333,8.34391400368562,parent_2,14,2
75.6479321314952,8.75902647520085,parent_2,22,3
82.4810126582279,10.8425334813737,parent_2,2,4
75.6479321314952,8.75902647520085,parent_2,23,5
85.3015873015873,9.61288604348337,parent_2,23,6
75.6479321314952,8.75902647520085,parent_2,14,7
75.6479321314952,8.75902647520085,parent_2,25,8
75.6479321314952,8.75902647520085,parent_2,21,9
79.9594594594595,11.2267283676412,parent_2,21,10
75.6479321314952,8.75902647520085,parent_2,2,11
