0,1,dtype,pop,sample_id
83.9733333333333,8.34391400368562,parent_2,114,0
86.0933333333333,10.6570283030614,parent_2,103,1
82.4810126582279,10.8425334813737,parent_2,111,2
85.3015873015873,9.61288604348337,parent_2,113,3
82.4810126582279,10.8425334813737,parent_2,102,4
86.0933333333333,10.6570283030614,parent_2,109,5
71.7397260273973,7.89695334582386,parent_2,100,6
83.9733333333333,8.34391400368562,parent_2,101,7
86.0933333333333,10.6570283030614,parent_2,108,8
86.0933333333333,10.6570283030614,parent_2,107,9
85.3015873015873,9.61288604348337,parent_2,112,10
82.4810126582279,10.8425334813737,parent_2,106,11
71.7397260273973,7.89695334582386,parent_2,105,12
71.7397260273973,7.89695334582386,parent_2,110,13
82.4810126582279,10.8425334813737,parent_2,104,14
