0,1,dtype,pop,sample_id
82.07398,11.356151,offspring,1,0
80.25408,11.104661,offspring,3,1
82.5221,11.604559,offspring,1,2
83.411514,10.576262,offspring,0,3
80.48126,11.522503,offspring,1,4
80.268555,11.271145,offspring,3,5
85.794525,11.82113,offspring,3,6
84.20995,11.651705,offspring,2,7
82.1046,10.596238,offspring,0,8
79.32221,11.303936,offspring,2,9
86.02232,11.963051,offspring,3,10
78.900764,10.125517,offspring,0,11
83.06302,10.350135,offspring,0,12
86.33602,11.27506,offspring,4,13
86.18239,11.127602,offspring,4,14
79.2321,11.282618,offspring,2,15
87.45997,12.079094,offspring,1,16
85.87518,11.755004,offspring,3,17
80.48918,11.18958,offspring,3,18
79.22729,10.759719,offspring,4,19
84.677086,11.8791685,offspring,2,20
85.93664,11.861322,offspring,3,21
86.25403,11.305336,offspring,4,22
78.810905,10.094278,offspring,0,23
80.433846,11.155016,offspring,3,24
82.18386,11.330555,offspring,1,25
78.84756,10.233281,offspring,0,26
80.5725,11.687296,offspring,1,27
78.94123,10.239198,offspring,0,28
82.0594,10.603524,offspring,0,29
84.3127,11.764788,offspring,2,30
78.67679,10.0887,offspring,0,31
84.611786,11.925231,offspring,2,32
82.34707,11.469681,offspring,1,33
82.21791,11.443644,offspring,1,34
80.42829,11.537766,offspring,1,35
86.12301,12.016006,offspring,3,36
87.05745,11.796165,offspring,1,37
87.16636,12.045952,offspring,1,38
78.71055,10.064074,offspring,0,39
79.52167,11.383906,offspring,2,40
83.202965,10.398269,offspring,0,41
86.34585,11.29677,offspring,4,42
81.85208,10.4457,offspring,0,43
87.35987,11.94505,offspring,1,44
86.099174,11.125565,offspring,4,45
85.15928,12.2591505,offspring,3,46
84.4221,11.819283,offspring,2,47
85.5572,10.928086,offspring,4,48
84.54104,11.945119,offspring,2,49
84.59882,11.809493,offspring,2,50
83.264885,10.467941,offspring,0,51
79.03871,11.179497,offspring,2,52
79.23091,11.329983,offspring,2,53
85.24359,12.239816,offspring,3,54
86.67627,11.318116,offspring,4,55
80.51879,11.364902,offspring,3,56
87.509964,12.06772,offspring,1,57
79.052734,10.598138,offspring,4,58
83.2059,10.42247,offspring,0,59
87.308685,12.011289,offspring,1,60
81.93475,10.504793,offspring,0,61
83.20694,10.452953,offspring,0,62
80.42957,11.255718,offspring,3,63
