0,1,dtype,pop,sample_id
4.23972972972973,0.758336946828338,parent_2,0,0
3.78138888888889,0.358147238498979,parent_2,4,1
3.56638888888889,0.473667470928576,parent_2,3,2
5.33291666666667,0.556694273809919,parent_2,4,3
3.42052631578947,0.477045792852166,parent_2,3,4
3.42052631578947,0.477045792852166,parent_2,0,5
4.23972972972973,0.758336946828338,parent_2,2,6
3.88519230769231,0.425940667803261,parent_2,3,7
4.23972972972973,0.758336946828338,parent_2,4,8
3.88519230769231,0.425940667803261,parent_2,0,9
3.42052631578947,0.477045792852166,parent_2,1,10
3.56638888888889,0.473667470928576,parent_2,2,11
3.56638888888889,0.473667470928576,parent_2,1,12
3.42052631578947,0.477045792852166,parent_2,2,13
3.78138888888889,0.358147238498979,parent_2,1,14
