0,1,dtype,pop,sample_id
22.72338,-57.676983,offspring,0,0
20.440977,-60.258728,offspring,4,1
20.32098,-56.69176,offspring,3,2
20.181656,-59.201527,offspring,4,3
20.918303,-60.07685,offspring,4,4
20.565058,-57.244205,offspring,3,5
22.08337,-57.703625,offspring,0,6
24.038568,-71.56028,offspring,2,7
20.884596,-60.860157,offspring,4,8
20.682024,-57.03771,offspring,3,9
20.674458,-57.455215,offspring,3,10
20.684654,-60.618908,offspring,4,11
22.258102,-57.32037,offspring,0,12
20.571047,-60.1162,offspring,4,13
20.808268,-60.545994,offspring,4,14
20.57453,-60.139114,offspring,4,15
23.854248,-71.091446,offspring,2,16
22.650257,-58.25286,offspring,0,17
22.191055,-57.651684,offspring,0,18
20.548738,-57.00669,offspring,3,19
20.906889,-60.21387,offspring,4,20
22.326374,-57.08612,offspring,0,21
22.068216,-56.912052,offspring,0,22
21.169685,-61.16905,offspring,4,23
22.706785,-58.02915,offspring,0,24
22.507408,-57.40363,offspring,0,25
20.31024,-69.065315,offspring,1,26
20.676317,-60.20331,offspring,4,27
23.801712,-70.544975,offspring,2,28
20.881168,-69.89615,offspring,1,29
23.407331,-70.30804,offspring,2,30
22.242008,-56.933086,offspring,0,31
23.56157,-70.7126,offspring,2,32
20.819115,-57.113758,offspring,3,33
23.880817,-71.61681,offspring,2,34
20.71573,-57.22936,offspring,3,35
20.711828,-69.17085,offspring,1,36
20.777834,-60.187904,offspring,4,37
20.711761,-57.679516,offspring,3,38
20.685284,-69.217804,offspring,1,39
20.900686,-57.183964,offspring,3,40
23.80108,-71.50282,offspring,2,41
22.611303,-57.782917,offspring,0,42
20.43588,-56.522995,offspring,3,43
22.508642,-57.943306,offspring,0,44
22.710848,-57.943184,offspring,0,45
20.769672,-60.42968,offspring,4,46
20.304201,-69.0731,offspring,1,47
20.573679,-56.735497,offspring,3,48
22.305885,-57.525764,offspring,0,49
23.404568,-70.62604,offspring,2,50
23.559072,-71.07213,offspring,2,51
20.448805,-56.27536,offspring,3,52
21.110525,-60.29334,offspring,4,53
20.941423,-60.463814,offspring,4,54
20.434753,-68.56894,offspring,1,55
20.463015,-57.025715,offspring,3,56
20.305727,-56.39885,offspring,3,57
20.134714,-56.53518,offspring,3,58
21.057909,-69.91798,offspring,1,59
20.991001,-61.175407,offspring,4,60
20.694813,-60.40973,offspring,4,61
20.578812,-69.568016,offspring,1,62
24.040388,-71.78405,offspring,2,63
20.936903,-60.961964,offspring,4,64
22.131506,-56.670822,offspring,0,65
20.117228,-56.167717,offspring,3,66
22.736979,-58.52706,offspring,0,67
22.579878,-57.72738,offspring,0,68
22.633875,-58.053547,offspring,0,69
23.631186,-70.894646,offspring,2,70
23.152388,-70.23966,offspring,2,71
20.836048,-69.60839,offspring,1,72
23.138922,-70.48783,offspring,2,73
19.916267,-68.44168,offspring,1,74
23.692183,-71.16815,offspring,2,75
20.796337,-60.311935,offspring,4,76
23.30084,-70.22681,offspring,2,77
21.068783,-60.855972,offspring,4,78
20.90682,-60.11048,offspring,4,79
21.003527,-61.310474,offspring,4,80
20.403946,-60.239395,offspring,4,81
23.520933,-71.0363,offspring,2,82
20.958967,-60.845955,offspring,4,83
20.410479,-56.932022,offspring,3,84
20.626335,-60.337204,offspring,4,85
23.734991,-71.252625,offspring,2,86
23.638596,-71.001335,offspring,2,87
22.342264,-57.75648,offspring,0,88
23.878546,-71.34572,offspring,2,89
20.095675,-55.955425,offspring,3,90
22.241907,-57.521214,offspring,0,91
