0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.0018155593,0.014074986,-0.00808997,0.011272007,0.012540186,-0.029122561,0.027570974,0.08227524,-0.0329277,0.009087121,-0.059341505,0.05372019,0.006855864,-0.013322635,-0.019045984,-0.040396385,-0.019252308,0.010122425,-0.007733515,0.025741342,0.06873072,-0.06640741,0.08543243,-0.056457132,0.055898376,0.18106583,-0.04828497,-0.08233251,0.05874125,-0.046017863,0.05392736,0.0022126269,-0.033922292,0.04627481,0.006457718,-0.016350694,0.08397363,0.0041678585,-0.047378827,0.043236114,0.031241793,0.0011269785,0.006147286,0.018702518,0.029712878,0.015200083,0.009439743,0.06040136,-0.012210434,0.060633488,0.0058115777,0.04465782,0.079854764,-0.021017646,0.029155247,0.03896064,0.003624536,-0.04711599,0.0024914984,-0.03280286,0.04356128,0.05805712,0.023700766,-0.005439456,0.024682175,-0.048699357,0.028860938,-0.016763708,0.037155066,-0.001055764,23,0
-0.0036014412,-0.010152376,-0.027651425,0.005021074,0.056469962,0.03808347,0.016854879,0.0722653,0.0078030787,-0.026803773,0.0017482853,0.0023642667,0.025404047,0.035744745,-0.001934801,0.043099977,0.049592465,0.0072261356,0.008828225,0.025495617,-0.018091436,0.033367325,0.0033613835,-0.053212404,0.012401579,0.09116849,-0.0460729,-0.09256339,0.032425076,-0.013528211,0.040167917,0.00782265,-0.026334837,0.03394739,-0.027718972,-0.0065437574,0.034996856,-0.03874827,0.032095633,0.03017211,0.042429827,0.012662945,-0.042357318,0.03690531,0.045723565,0.022299143,-0.050102994,0.009107559,0.022100281,0.05725723,0.019994318,-0.009269582,0.025482573,-0.026256155,-0.02025372,0.017810326,0.020815786,0.027348474,-0.013479772,0.02349247,-0.02259574,0.016904807,0.02120541,-0.019226171,-0.010204362,-0.08689602,0.021119082,-0.022322645,-0.027455878,0.031898603,2,1
0.012719381,-0.04281576,-0.0032399585,0.0020385324,0.024140546,0.07051588,0.07434272,0.032948386,0.010393936,-0.014829913,-0.020468792,0.009559404,0.04439083,0.014178535,0.047352277,-0.014210137,-0.011511781,0.0062094815,-0.0437854,-0.0009741215,0.025757207,-0.001067875,0.0061499123,-0.036118798,0.09289242,0.08265946,-0.046343528,-0.0076070055,0.027664673,-0.052057933,-0.028772254,0.040789995,-0.04822504,0.047698136,-0.032637898,0.00023631938,0.048215643,-0.01695711,-0.0021365732,0.01833076,-0.03700404,-0.06637119,0.020738088,0.01006709,-0.0031102058,0.055350374,-0.037713185,0.015980044,-0.056163438,0.058651935,-0.01883735,0.007572354,0.028745903,-0.045756347,-0.007026696,0.013454131,-0.031149536,-0.02756973,0.021812834,0.0496458,0.019593492,0.009659419,-0.017269988,-0.04454823,0.0042525623,-0.066146895,0.0047000954,-0.023879386,0.03054738,-0.05147206,14,2
-0.011331933,-0.01969414,-0.050396718,0.062106118,-0.033889607,0.049220778,0.062506914,0.05848883,0.05562537,-0.008630561,0.01721115,-0.03175661,0.050745904,0.027391255,-0.03130219,-0.012388148,-0.0692835,-0.006205477,0.0025727493,0.02592891,-0.011976017,-0.043475866,-0.006117925,-0.01718809,0.029975284,0.11597576,-0.06395978,0.036242116,-0.0039288914,-0.018594552,0.024527716,-0.041840483,0.0132956905,0.051789515,0.038731303,-0.046931595,-0.009671506,0.01998642,-0.064454526,0.011217324,0.014575743,0.0030271905,0.048110276,0.0033584898,0.051357403,-0.021821376,0.04018872,0.026920449,-5.5409037e-05,0.05468965,0.03634322,0.0128369555,0.1114261,-0.008281993,-0.03479256,0.017370952,0.1214804,0.04445212,-0.015414719,0.008695625,0.048073642,-0.0034073247,-0.046757154,-0.041223068,0.041829243,-0.03846276,-0.008047471,-0.042174168,0.056775972,-0.056637295,21,3
-0.03428284,-0.040618755,0.061673164,-0.0037883217,0.008651508,0.08211735,0.0039080903,0.05917396,0.0049199443,-0.035602435,0.03686332,0.037020825,0.035144553,-0.033710346,-0.037340872,-0.004568607,0.05014837,-0.0014871843,-0.034678586,0.038053293,-0.003036487,-0.015675167,0.049102984,-0.027517263,-0.010614889,0.066284806,-0.02918405,-0.11092059,0.036493916,0.027409475,0.07078703,0.012808114,-0.031540923,0.06679315,0.0068479464,-0.041455775,0.0064716954,-0.026355784,-0.0980669,0.009813597,0.031749442,-0.01565655,0.025442772,-0.105428286,0.00057534873,-0.008063046,0.01785501,-0.012478502,0.022582436,0.091276914,-0.041705683,0.020102788,0.028955093,-0.04802482,-0.04128398,0.021685258,0.13600351,0.033592865,0.048768446,0.058504883,0.022670522,0.06283501,0.038510352,-0.04137647,0.021528289,-0.02060631,-0.0011809645,-0.03823456,0.03934467,-0.053501792,25,4
-0.023117146,0.05144129,-0.009769394,-0.0008221003,0.033242557,0.0065069087,0.05056318,0.06399358,-0.020877415,0.034383126,-0.03800302,-0.013858298,0.05188133,-0.016957203,-0.022000644,0.0041126935,-0.034179546,0.031191563,0.007822507,-0.0024803248,0.003741501,0.004807096,0.030393979,-0.038850818,0.019616185,0.19601835,-0.07876077,0.03913502,0.014825122,-0.056748603,0.06386028,-0.004322864,-0.010389967,0.04715591,0.04173699,0.008731501,0.014679451,-0.052132607,-0.014538327,0.008214295,0.028525611,0.025887437,0.00081571564,0.044202957,-0.035931,0.04443068,0.020981327,0.05299768,-0.033739343,0.110381745,0.0021145334,-0.05485666,0.06152223,-0.04908403,-0.0039304537,0.049761005,0.030571975,-0.031754736,0.045642123,0.023563903,0.015439166,0.026230145,0.021528829,-0.022257872,0.021736586,-0.06030169,0.016704293,-0.02387065,0.049065925,-0.0369924,2,5
-0.056328095,0.00888256,-0.03682758,0.021085227,0.023851892,-0.001985751,0.018691182,0.09218673,0.032362185,0.0066641215,-0.027404603,0.038661785,0.028390981,0.027176956,-0.01844911,0.012301117,-0.037757322,0.051364385,-0.044791095,-0.01309059,-0.013397422,-0.059312604,0.062481843,-0.021295704,0.055731468,0.049406525,-0.017843787,-0.072307125,-0.022165414,-0.037355,0.067767076,0.031171102,-0.0565964,-0.00048023462,0.027965128,-0.07273068,0.0444215,-0.08407442,-0.002109008,-0.012913421,0.026083238,-0.0062744915,0.021316748,0.021754354,-0.03137289,0.09013029,-0.03807367,0.04921929,0.0054346416,0.056200854,-0.06603916,-0.009731964,0.09610377,-0.045543358,-0.015791275,0.035148446,0.114811465,0.053975128,-0.0005273465,0.0490382,0.013291036,-0.027792465,-0.011683935,-0.028738856,0.009858647,-0.024060104,-0.015807062,-0.034606755,-0.008264823,-0.019498535,22,6
0.034765825,-0.022713993,-0.022581805,-0.02621356,0.021231059,0.05761912,0.013445115,0.009691939,0.0107883755,-0.017797092,-0.0019594883,0.051815882,-0.011939027,0.003978812,-0.014556403,-0.03125948,-0.037965473,-0.018825326,0.06328741,0.04002797,0.006965293,-0.08513833,-0.0029253438,-0.025989275,-0.0042359773,0.06309641,-0.09161034,-0.033477798,-0.025816318,-0.021868382,-0.0013676975,0.033489622,-0.02364711,0.022631355,-0.042571872,-0.021339713,0.033904646,-0.0006486776,-0.029959157,0.014189715,0.009873442,0.024457142,0.011019796,0.0044175833,0.025452614,-0.0010062847,0.0083529195,-0.02696323,-0.03472236,0.024617814,0.106788024,-0.013835238,0.07342776,-0.01483447,-0.021525856,-0.012153763,0.059063297,-0.027298043,-0.0025388338,-0.030751202,0.018142538,0.04867051,-0.03288237,-0.0155917285,0.00067384355,-0.049496893,0.03865327,-0.029212905,0.038656868,-0.004689116,21,7
0.01724359,-0.027191825,0.0055549005,0.028415028,0.050958756,0.06356763,0.03438527,0.03166669,-0.033988796,0.0007048212,0.0038747648,0.019057417,-0.0004930161,0.025444023,0.0034714635,0.047747407,-0.059541147,0.050393924,-0.0059248684,-0.030409243,-0.018967671,-0.051465772,0.004093591,-0.041234467,0.06461544,0.1066866,-0.08003411,0.011963695,-0.012358417,0.016067956,0.08350867,0.029167036,-0.03631537,0.09553018,-0.012412316,-0.028964644,0.07101482,-0.0039867302,-0.07137958,0.027581992,-0.00014836527,0.03549492,0.061352596,-0.047141634,0.023560338,0.030987265,-0.010154428,0.05055049,-0.04236496,0.0318608,0.042633213,-0.07450839,0.05678903,-0.027432233,-0.026345313,0.05757918,0.14509991,0.01998325,0.025284942,0.0051162927,0.017161455,-0.0022741454,0.02454809,-0.029545201,-0.0025816206,-0.063774444,0.0050889472,-0.012826862,-0.024036553,-0.03158143,23,8
0.017313823,-0.019194692,-0.03142657,-0.022551442,0.045474786,-0.030407205,-0.0050094463,0.03096557,0.03399194,0.031066915,0.012522974,-0.0075388253,0.015674872,-0.030767452,0.021666594,0.039875355,0.0007702713,0.038188696,-0.0033861909,0.018215025,0.0037601113,-0.047111157,0.056816373,-0.014625069,-0.02693778,0.04873662,-0.059734456,-0.005275978,0.0031645633,0.0012242971,0.06991528,0.010930437,0.020934682,0.016816327,-0.056612328,-0.038124368,0.0035729893,-0.015933294,-0.0331661,0.057102665,0.021088764,0.0924712,-0.038809992,0.042476434,-0.008981232,-0.05153071,-0.019076338,-0.016297638,-0.047773317,0.07823124,0.0060222996,-0.0036400375,0.07772195,-0.04945515,-0.0031946858,0.03454187,0.1313504,0.029733317,0.005487865,0.06119654,0.010400516,0.040670387,0.027746137,0.021104774,-0.027462268,-0.03678733,0.042447675,0.0043704603,-0.018065417,-0.027066857,14,9
