0,1,dtype,pop,sample_id
3.78138888888889,0.358147238498979,parent_1,0,0
3.56638888888889,0.473667470928576,parent_1,4,1
3.56638888888889,0.473667470928576,parent_1,3,2
3.78138888888889,0.358147238498979,parent_1,4,3
5.33291666666667,0.556694273809919,parent_1,3,4
3.56638888888889,0.473667470928576,parent_1,2,5
3.88519230769231,0.425940667803261,parent_1,3,6
3.42052631578947,0.477045792852166,parent_1,4,7
3.88519230769231,0.425940667803261,parent_1,0,8
3.56638888888889,0.473667470928576,parent_1,1,9
3.88519230769231,0.425940667803261,parent_1,2,10
3.88519230769231,0.425940667803261,parent_1,1,11
3.78138888888889,0.358147238498979,parent_1,1,12
