0,1,dtype,pop,sample_id
3.88519230769231,0.425940667803261,parent_1,110,0
3.88519230769231,0.425940667803261,parent_1,100,1
3.88519230769231,0.425940667803261,parent_1,104,2
3.78138888888889,0.358147238498979,parent_1,103,3
3.42052631578947,0.477045792852166,parent_1,114,4
3.56638888888889,0.473667470928576,parent_1,107,5
3.78138888888889,0.358147238498979,parent_1,112,6
3.56638888888889,0.473667470928576,parent_1,105,7
3.78138888888889,0.358147238498979,parent_1,102,8
5.33291666666667,0.556694273809919,parent_1,109,9
3.78138888888889,0.358147238498979,parent_1,101,10
3.88519230769231,0.425940667803261,parent_1,108,11
3.88519230769231,0.425940667803261,parent_1,106,12
3.56638888888889,0.473667470928576,parent_1,113,13
3.56638888888889,0.473667470928576,parent_1,111,14
