0,1,dtype,pop,sample_id
46.33127,7.451376,offspring,1,0
50.57077,6.4527636,offspring,3,1
45.839626,7.354228,offspring,1,2
47.217964,7.421034,offspring,0,3
45.456257,7.1014204,offspring,1,4
48.01957,7.0419264,offspring,3,5
49.81434,6.9292345,offspring,3,6
46.146805,7.2437954,offspring,2,7
47.012108,7.522458,offspring,0,8
47.131775,6.6633596,offspring,2,9
49.89117,6.648098,offspring,3,10
47.8228,7.299567,offspring,0,11
46.76364,7.52958,offspring,0,12
48.079643,6.826935,offspring,4,13
49.52604,6.203533,offspring,4,14
47.223835,7.1424446,offspring,2,15
44.55029,6.8950634,offspring,1,16
50.4954,6.428995,offspring,3,17
49.442192,6.5291796,offspring,3,18
49.070984,6.2531433,offspring,4,19
47.057434,7.071596,offspring,2,20
50.99177,6.6028996,offspring,3,21
48.426086,6.7204857,offspring,4,22
49.29792,6.7489214,offspring,0,23
48.952667,6.6344404,offspring,3,24
47.872833,6.832615,offspring,1,25
48.75666,6.6025944,offspring,0,26
45.69839,6.89783,offspring,1,27
47.782036,7.141513,offspring,0,28
47.64266,7.4747744,offspring,0,29
44.18577,7.4531393,offspring,2,30
49.483475,7.157399,offspring,0,31
46.808685,7.1372566,offspring,2,32
46.640213,6.6776876,offspring,1,33
46.142624,7.172822,offspring,1,34
45.17799,6.8749037,offspring,1,35
50.569828,6.29099,offspring,3,36
45.33301,7.046995,offspring,1,37
45.226257,7.308483,offspring,1,38
47.97547,6.8136253,offspring,0,39
45.726192,7.3740215,offspring,2,40
48.763973,7.1433487,offspring,0,41
49.14039,6.576846,offspring,4,42
49.327526,6.62696,offspring,0,43
45.900993,7.2330236,offspring,1,44
48.89023,6.5328817,offspring,4,45
49.35643,6.743181,offspring,3,46
44.452244,7.7901335,offspring,2,47
48.722084,6.4490957,offspring,4,48
46.35758,7.0489826,offspring,2,49
46.39551,7.1300297,offspring,2,50
48.257645,7.0606184,offspring,0,51
47.04973,7.0669985,offspring,2,52
47.124535,6.722948,offspring,2,53
51.87634,5.950076,offspring,3,54
49.495354,6.843664,offspring,4,55
48.303116,6.9028893,offspring,3,56
44.24926,7.2560577,offspring,1,57
47.60923,6.9706793,offspring,4,58
47.936024,7.1409245,offspring,0,59
45.986397,6.9671993,offspring,1,60
48.035942,7.3419046,offspring,0,61
47.487503,7.409732,offspring,0,62
48.653786,6.8659973,offspring,3,63
48.079887,6.8163643,offspring,3,64
45.790333,7.090705,offspring,1,65
47.547813,6.6083527,offspring,4,66
48.171017,6.4790707,offspring,4,67
45.829918,7.353154,offspring,2,68
48.470455,6.9221315,offspring,0,69
46.057076,7.3619003,offspring,2,70
48.653008,7.077264,offspring,3,71
47.98284,7.145667,offspring,0,72
47.83345,6.9728975,offspring,0,73
47.128857,7.187443,offspring,4,74
46.552826,7.2962685,offspring,1,75
45.89505,7.0715504,offspring,2,76
46.311806,7.00251,offspring,2,77
47.699936,7.1164713,offspring,0,78
46.782455,6.8683605,offspring,4,79
44.403584,7.584668,offspring,2,80
45.382866,7.2661486,offspring,1,81
47.244286,7.5345564,offspring,0,82
46.203926,6.905591,offspring,1,83
48.69743,6.2166967,offspring,4,84
45.343407,7.2329865,offspring,2,85
42.837658,7.857687,offspring,2,86
45.684326,7.260544,offspring,2,87
45.556946,7.743846,offspring,2,88
44.206234,6.931344,offspring,1,89
44.614582,7.704013,offspring,2,90
49.49202,6.662075,offspring,3,91
48.397606,6.6886835,offspring,0,92
46.179413,6.907979,offspring,1,93
45.96654,6.814645,offspring,2,94
49.761684,6.7092752,offspring,4,95
48.536545,7.1752644,offspring,3,96
47.945004,6.753438,offspring,2,97
49.69899,6.4293947,offspring,4,98
47.355118,6.5626793,offspring,1,99
48.940666,7.0630417,offspring,3,100
46.906303,7.354184,offspring,0,101
50.404663,6.795582,offspring,3,102
47.48428,6.724818,offspring,4,103
44.1625,7.74891,offspring,2,104
49.63005,6.5053053,offspring,3,105
45.739952,7.7936106,offspring,2,106
48.374504,6.3785925,offspring,4,107
45.235474,7.562916,offspring,2,108
49.69387,6.664241,offspring,3,109
46.973377,6.9596376,offspring,1,110
46.513966,7.4747143,offspring,1,111
45.40807,7.7839146,offspring,2,112
47.215046,6.9684925,offspring,4,113
48.923004,7.1752634,offspring,0,114
46.73993,7.4491453,offspring,0,115
50.01934,6.5639563,offspring,3,116
50.418114,6.8095627,offspring,3,117
45.212822,7.156353,offspring,2,118
48.988537,6.848915,offspring,3,119
50.211555,6.524741,offspring,3,120
49.41991,6.3409214,offspring,3,121
48.48941,6.7357244,offspring,0,122
47.484848,7.1384525,offspring,0,123
49.608303,6.6869726,offspring,3,124
45.13536,7.0868797,offspring,2,125
47.141785,6.766322,offspring,1,126
45.7041,7.891199,offspring,2,127
49.545345,6.9139357,offspring,3,128
47.15827,6.9794836,offspring,1,129
48.37652,6.68631,offspring,4,130
48.076492,7.287504,offspring,0,131
47.83718,7.1908484,offspring,0,132
48.766502,6.264742,offspring,4,133
48.250984,6.224495,offspring,4,134
49.643253,6.665018,offspring,3,135
49.09789,6.8827276,offspring,0,136
50.00951,6.904643,offspring,3,137
45.48468,7.641798,offspring,2,138
48.99111,6.8636656,offspring,3,139
49.81546,6.5630417,offspring,3,140
48.358208,6.5913982,offspring,4,141
46.802635,6.9598866,offspring,1,142
48.113693,6.4524927,offspring,4,143
46.588036,8.041622,offspring,0,144
45.9675,6.9102755,offspring,2,145
47.857742,6.790454,offspring,1,146
49.493095,6.753619,offspring,4,147
46.81762,7.44289,offspring,0,148
44.546764,7.1772575,offspring,1,149
45.97675,6.8923244,offspring,1,150
50.1734,6.4999475,offspring,4,151
45.598957,7.139161,offspring,2,152
44.136047,7.342183,offspring,2,153
45.63552,7.0143003,offspring,1,154
49.39044,7.068471,offspring,3,155
48.756935,6.6252527,offspring,4,156
47.066566,7.7050476,offspring,0,157
48.712364,6.8783627,offspring,4,158
49.70142,6.8153954,offspring,3,159
49.23661,6.5060415,offspring,3,160
48.215607,7.4228907,offspring,0,161
48.9059,6.4937553,offspring,4,162
46.81691,7.0665665,offspring,1,163
45.208572,7.7045527,offspring,0,164
49.392456,6.3722124,offspring,4,165
46.58997,7.578244,offspring,0,166
49.54751,6.5321817,offspring,3,167
50.15112,6.7829876,offspring,3,168
48.892387,6.190977,offspring,4,169
47.89174,6.5622683,offspring,4,170
46.65731,7.097431,offspring,1,171
44.10607,7.749463,offspring,2,172
46.88536,7.1621895,offspring,1,173
47.85856,7.0424643,offspring,0,174
48.237133,6.8489323,offspring,4,175
45.42832,7.475829,offspring,1,176
50.3181,6.861558,offspring,3,177
