0,1,dtype,pop,sample_id
67.1097222222222,1.96521679808922,parent_1,114,0
67.0791666666667,3.108774281969,parent_1,103,1
69.4305405405405,2.47032942691405,parent_1,111,2
68.115,1.7605851300065,parent_1,113,3
67.0791666666667,3.108774281969,parent_1,102,4
68.115,1.7605851300065,parent_1,109,5
67.0791666666667,3.108774281969,parent_1,100,6
68.2105769230769,1.69234657075182,parent_1,101,7
67.0791666666667,3.108774281969,parent_1,108,8
69.4305405405405,2.47032942691405,parent_1,107,9
69.4305405405405,2.47032942691405,parent_1,112,10
68.6684210526316,3.50801285577769,parent_1,106,11
68.2105769230769,1.69234657075182,parent_1,105,12
68.115,1.7605851300065,parent_1,110,13
67.1097222222222,1.96521679808922,parent_1,104,14
