0,1,dtype,pop,sample_id
68.56245,1.7990538,offspring,114,0
67.88017,1.7022665,offspring,103,1
68.21573,1.4763876,offspring,111,2
67.482895,1.4709401,offspring,113,3
67.5462,1.5055428,offspring,102,4
67.79548,1.5151186,offspring,109,5
68.08198,1.475286,offspring,100,6
67.44803,1.4895368,offspring,102,7
68.17897,1.4847486,offspring,111,8
68.148895,1.5096769,offspring,100,9
67.92946,1.4118571,offspring,101,10
68.2636,1.5305036,offspring,111,11
68.17119,1.4727976,offspring,111,12
67.35555,1.4396616,offspring,113,13
67.19643,1.7152528,offspring,108,14
68.512924,1.8562436,offspring,114,15
68.14024,1.7113469,offspring,107,16
67.24845,1.7470729,offspring,108,17
68.83938,1.5490763,offspring,112,18
68.57966,1.8138802,offspring,114,19
67.88045,1.7950362,offspring,103,20
68.19343,1.538404,offspring,100,21
68.551476,1.8215005,offspring,114,22
68.096886,1.5173447,offspring,106,23
68.76674,1.5793799,offspring,112,24
67.928825,1.4626256,offspring,105,25
67.922356,1.4139628,offspring,105,26
67.81955,1.5170752,offspring,109,27
67.36516,1.7363393,offspring,108,28
67.3892,1.4776396,offspring,110,29
67.47768,1.448605,offspring,110,30
68.74072,1.5393276,offspring,112,31
67.93873,1.7166344,offspring,107,32
67.4219,1.4773363,offspring,113,33
68.089325,1.5817109,offspring,106,34
68.86373,1.5268663,offspring,112,35
67.830376,1.511441,offspring,109,36
68.478424,1.8404405,offspring,114,37
68.80776,1.5344274,offspring,112,38
67.59902,1.5129495,offspring,113,39
68.10189,1.7793849,offspring,107,40
68.230644,1.4734762,offspring,111,41
67.43458,1.4958404,offspring,110,42
68.02429,1.9061592,offspring,104,43
67.41855,1.4666673,offspring,110,44
67.518166,1.4800587,offspring,102,45
68.04537,1.5733894,offspring,106,46
67.944016,1.7753237,offspring,103,47
68.038185,1.6897936,offspring,107,48
67.98751,1.8973728,offspring,104,49
68.07759,1.9618881,offspring,104,50
67.45747,1.4745567,offspring,102,51
68.10676,1.5275402,offspring,100,52
68.2357,1.4935551,offspring,111,53
67.88981,1.4361005,offspring,101,54
67.96061,1.4514154,offspring,101,55
67.50743,1.4898216,offspring,113,56
67.83452,1.7831924,offspring,103,57
67.77081,1.4906441,offspring,109,58
68.19975,1.4549321,offspring,111,59
68.10603,1.7297143,offspring,107,60
68.525635,1.7843461,offspring,114,61
68.07716,1.5849864,offspring,106,62
67.819725,1.7227932,offspring,103,63
68.004745,1.4044656,offspring,105,64
68.13779,1.4644796,offspring,111,65
67.83123,1.4540734,offspring,105,66
67.72724,1.5307393,offspring,109,67
67.94737,1.7348913,offspring,107,68
68.03355,1.9051332,offspring,104,69
67.55425,1.4602512,offspring,102,70
67.94433,1.4420025,offspring,105,71
67.87234,1.8077778,offspring,103,72
67.769325,1.4939537,offspring,109,73
67.2638,1.7231338,offspring,108,74
67.941055,1.7843949,offspring,103,75
68.56934,1.7502816,offspring,114,76
67.864204,1.7433255,offspring,103,77
67.91005,1.7631524,offspring,103,78
68.03,1.7180201,offspring,107,79
68.59552,1.866043,offspring,114,80
68.099365,1.5559793,offspring,100,81
68.270226,1.5679702,offspring,106,82
67.969864,1.9414396,offspring,104,83
68.10293,1.5718074,offspring,106,84
67.27267,1.7227458,offspring,108,85
68.13297,1.552113,offspring,100,86
67.98652,1.9084542,offspring,104,87
67.859245,1.7536341,offspring,103,88
67.88109,1.4452218,offspring,105,89
68.56187,1.8210255,offspring,114,90
68.01162,1.4254102,offspring,101,91
67.365776,1.4974357,offspring,110,92
68.24602,1.4662292,offspring,111,93
68.55518,1.8310498,offspring,114,94
67.81334,1.7776586,offspring,103,95
67.87537,1.7646958,offspring,103,96
67.40332,1.4532608,offspring,102,97
67.46656,1.4667748,offspring,102,98
67.39068,1.4855558,offspring,102,99
67.44769,1.4746367,offspring,110,100
67.483925,1.4833778,offspring,110,101
67.87182,1.4557506,offspring,101,102
67.88661,1.7857573,offspring,103,103
68.733215,1.553815,offspring,112,104
68.62274,1.8050773,offspring,114,105
67.954575,1.4261569,offspring,101,106
67.404366,1.4781936,offspring,110,107
68.192085,1.4816746,offspring,111,108
67.768074,1.5040131,offspring,109,109
68.282425,1.4616383,offspring,111,110
68.00982,1.4518483,offspring,101,111
68.51057,1.8324668,offspring,114,112
68.232285,1.4922056,offspring,111,113
68.0667,1.5012317,offspring,100,114
68.08005,1.5249689,offspring,100,115
67.931564,1.4707536,offspring,105,116
68.521576,1.7992773,offspring,114,117
68.191734,1.4838109,offspring,111,118
67.53759,1.4850872,offspring,113,119
68.69508,1.5559782,offspring,112,120
67.32512,1.4926207,offspring,113,121
68.21744,1.47462,offspring,111,122
67.77834,1.7551711,offspring,103,123
67.77966,1.4665593,offspring,109,124
68.10549,1.5259094,offspring,100,125
67.95498,1.7945411,offspring,103,126
68.1292,1.5466547,offspring,100,127
68.810234,1.5422323,offspring,112,128
68.19401,1.4870561,offspring,111,129
67.911125,1.4353695,offspring,105,130
67.36913,1.4795327,offspring,113,131
68.789185,1.5230677,offspring,112,132
68.12936,1.8728356,offspring,104,133
67.278175,1.7477205,offspring,108,134
67.320465,1.7226262,offspring,108,135
67.941475,1.4520227,offspring,105,136
67.44919,1.5044658,offspring,102,137
67.93374,1.4563482,offspring,105,138
68.092384,1.5112369,offspring,100,139
68.07378,1.9402615,offspring,104,140
68.5814,1.8277447,offspring,114,141
67.9159,1.4314249,offspring,105,142
68.63408,1.7971928,offspring,114,143
68.73101,1.5445486,offspring,112,144
68.074715,1.9147687,offspring,104,145
68.11399,1.5503976,offspring,106,146
67.4021,1.4993544,offspring,110,147
68.02942,1.493497,offspring,100,148
68.245094,1.4834604,offspring,111,149
67.99475,1.6942816,offspring,107,150
68.07641,1.7032211,offspring,107,151
67.43244,1.4626505,offspring,102,152
68.224045,1.4835474,offspring,111,153
67.47762,1.476065,offspring,110,154
68.04974,1.5939558,offspring,106,155
68.19567,1.5047508,offspring,100,156
68.181175,1.5711651,offspring,106,157
68.81906,1.5120118,offspring,112,158
68.828476,1.547455,offspring,112,159
67.96251,1.703339,offspring,107,160
68.05572,1.7074347,offspring,107,161
67.41118,1.4720814,offspring,110,162
67.92832,1.4473574,offspring,101,163
67.262024,1.665518,offspring,108,164
68.14653,1.6246864,offspring,106,165
68.08135,1.5893972,offspring,106,166
67.34663,1.6948378,offspring,108,167
68.12975,1.5376793,offspring,100,168
67.78014,1.7937084,offspring,103,169
67.71034,1.4965738,offspring,109,170
68.05339,1.8946908,offspring,104,171
67.954315,1.915407,offspring,104,172
68.009026,1.896862,offspring,104,173
68.62392,1.831652,offspring,114,174
68.00813,1.8839859,offspring,104,175
68.20254,1.556063,offspring,100,176
68.81755,1.5193328,offspring,112,177
67.4681,1.4617406,offspring,102,178
67.99761,1.6993029,offspring,107,179
68.05746,1.8893269,offspring,104,180
67.37858,1.4734985,offspring,113,181
68.56928,1.7939242,offspring,114,182
67.73974,1.4997237,offspring,109,183
68.19114,1.5093322,offspring,100,184
68.06479,1.5706763,offspring,106,185
68.15588,1.5308181,offspring,100,186
68.225746,1.5166249,offspring,111,187
68.043175,1.8503944,offspring,104,188
68.78195,1.5023744,offspring,112,189
67.779175,1.5319784,offspring,109,190
68.113434,1.7142342,offspring,107,191
67.92136,1.4319899,offspring,105,192
68.07046,1.5675969,offspring,106,193
68.210686,1.4903413,offspring,111,194
68.787415,1.5221703,offspring,112,195
67.95876,1.8297732,offspring,103,196
68.06006,1.5378268,offspring,100,197
68.645966,1.8511013,offspring,114,198
67.77189,1.5141885,offspring,109,199
