0,1,dtype,pop,sample_id
3.52782205746061,0.566708085040533,parent_1,25,0
3.52782205746061,0.566708085040533,parent_1,7,1
3.52782205746061,0.566708085040533,parent_1,4,2
5.51828571428571,0.700913209842055,parent_1,7,3
3.78138888888889,0.358147238498979,parent_1,25,4
3.42052631578947,0.477045792852166,parent_1,22,5
3.52782205746061,0.566708085040533,parent_1,20,6
3.43433333333333,0.524612719772526,parent_1,4,7
6.51192307692308,0.830228976756505,parent_1,11,8
3.52782205746061,0.566708085040533,parent_1,22,9
3.52782205746061,0.566708085040533,parent_1,11,10
5.1721875,0.657079237991888,parent_1,20,11
