0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-1.5453473,-1.0101204,-0.02033332,0.28958473,-0.67542094,-2.2392466,-0.15574479,0.95308244,-0.094759695,0.511235,-0.30468348,-0.32202932,-0.3380502,-0.24713409,-0.64195526,-0.1572468,-1.1748085,0.28732178,-0.08931628,-0.16284555,2.0307324,0.92930424,0.037886977,1.4528753,-0.45248616,-0.0710296,0.03307213,-1.9572532,1.4231853,0.6332028,25,0
-0.081368,1.4330964,0.1809298,0.19810542,-0.11380295,-0.04197002,1.7935481,-0.72879046,-0.055219978,0.53888667,0.2078042,1.471976,-2.3852544,0.06664981,0.3749741,-0.5411731,0.73299205,1.2471789,0.024734084,0.53960276,0.02703178,0.5175266,0.77729154,0.6007358,1.6892959,-0.28492677,-1.3024471,-0.47951013,-0.4448174,-0.22796339,7,1
-0.0014176071,0.21243046,1.2150297,0.060034443,0.18629174,0.3120724,0.14513966,-0.67314434,-0.72967446,0.25793046,-0.4284848,-0.8857343,0.70307857,0.11218493,0.68344486,-0.38884473,1.1385828,0.27332732,0.47316045,0.06828387,0.5234251,-1.0598639,-0.83046395,-0.7528197,0.83881205,1.9202842,1.3400352,0.30780345,0.44771913,-0.523406,4,2
-0.35193014,1.3232929,-0.77632546,-0.68088603,-0.537114,0.083558165,0.9674098,-0.36698094,1.4621391,-0.29087293,0.038800612,0.20840979,-0.7957433,-0.4349818,-0.99369437,0.50246507,-1.6475337,-0.002566576,1.9490323,-1.0485622,0.94227123,0.57497126,0.4341668,0.08767642,1.3553118,-0.293061,-1.2406471,-1.4567186,0.89572024,1.3479545,4,3
-0.41125774,0.33862427,-1.6799906,-0.107553996,-0.60139275,-0.354866,-0.56000835,-0.89583254,1.0817459,0.43146402,-0.6191391,-0.5182486,-2.4715753,-0.45793808,-1.0770411,-1.017875,0.68081856,-0.31507272,-1.0627884,1.1394858,1.0269563,0.26416075,0.21034586,1.5391608,0.26437405,-1.1001812,-0.014904469,0.16889375,-0.54482466,-0.40125108,7,4
-2.0133615,0.63383335,-0.7672524,-1.739805,1.6938668,-0.16887003,-0.96599853,0.10475704,-0.066296995,-0.593328,-0.41490495,-0.87766844,1.823523,-0.11733538,0.3524062,1.2540693,-0.295539,0.47654855,0.09007569,0.063896716,0.07342157,-0.25809032,-0.7525375,-0.7476753,0.056672677,-0.59899867,0.1966132,0.086912364,-0.8538751,0.67298895,25,5
-1.2659422,-1.6956673,-0.44299465,-1.1730381,0.9815958,0.105739854,-1.0533102,0.090260044,-0.8945513,1.2593447,-0.027533397,1.0505254,0.57170546,-1.4395981,1.1156771,0.30617994,-0.8207976,-0.755568,-0.33169237,-0.4126132,-1.3393794,1.2699051,-0.13231134,-1.2243018,-1.0856726,0.4133137,-0.2549097,-0.3140284,-1.4278119,1.4870374,25,6
0.8826479,-0.39615405,-1.1548972,1.133755,1.2187186,0.43065983,0.44271147,-0.06795337,0.22370142,0.38477343,-0.69392383,-1.1746663,1.0814786,1.1333344,-1.4196153,0.56554437,-0.14200932,1.6775286,1.486189,-0.09835372,-2.2873561,-0.62038344,-1.1969204,-0.107041776,-0.3874197,-0.85129416,-1.383456,-1.7240881,-1.0470939,-0.85041505,22,7
-1.0147669,1.670639,0.17789415,-0.10627621,-0.1667526,0.3254739,-0.29663712,-0.47515935,0.7680768,-0.79615724,0.7428858,0.81041783,-0.41465998,-0.37647825,-0.27677733,0.3842516,-0.6757529,-0.11445404,1.1493323,0.13328731,-1.4588488,0.538915,1.2656964,-0.96663225,1.2564924,0.4962615,0.45506424,0.17365386,-1.6870793,1.2588435,20,8
0.50405604,-1.526414,0.1015487,-0.7059801,-0.47220832,0.4346314,0.019713052,-0.5209075,1.4079481,1.1499228,0.82418084,-0.97382486,0.6196227,-0.09050838,0.78127575,-0.7122055,-0.88286716,-1.0163695,-0.78329605,-0.6858546,0.05124642,0.21236898,0.061231226,-0.036366783,0.79251826,0.66323125,0.35391778,1.380435,-1.5903237,-0.9074303,7,9
