0,1,dtype,pop,true_mean,true_sd,sample_id
3.8398209,0.48146963,offspring,25,4.324,1.00632002861913,0
3.9219453,0.4396238,offspring,7,3.86333333333333,0.477060443410127,1
4.268945,0.42300725,offspring,4,3.755,0.465725240887801,2
4.0532246,0.39152765,offspring,4,4.01833333333333,0.574749220675128,3
3.8870842,0.53748643,offspring,7,4.544,0.894304198804859,4
3.9565265,0.34846243,offspring,25,3.375,0.476410187408568,5
4.1370926,0.40552232,offspring,25,4.425,0.539475053485639,6
3.9224076,0.34367633,offspring,22,4.995,0.541017559788959,7
4.0020275,0.37411377,offspring,20,3.9375,0.397271947159625,8
4.0728965,0.34160766,offspring,7,4.675,0.46029338470154,9
4.0955925,0.48753762,offspring,7,4.16166666666667,0.518128040803301,10
4.063031,0.3762161,offspring,25,4.282,0.697187205849333,11
4.037177,0.3579576,offspring,7,3.975,0.530188645672462,12
4.0561733,0.4643045,offspring,7,5.356,0.522044059443262,13
4.194303,0.40209895,offspring,4,3.924,0.687408175686033,14
3.9906316,0.45519182,offspring,25,4.232,0.761951442022391,15
4.149637,0.43730012,offspring,11,3.9125,0.813690153969351,16
3.6957881,0.32954434,offspring,22,3.488,0.613490016218683,17
4.057621,0.3910394,offspring,22,3.4525,0.325205063511215,18
3.9616485,0.46033835,offspring,7,4.598,0.617430157993599,19
3.982126,0.40518346,offspring,22,3.5775,0.823867910124756,20
3.7874775,0.42973363,offspring,22,3.508,0.253317981991015,21
3.9839137,0.40592653,offspring,4,4.042,0.280927036790694,22
3.8115127,0.38666093,offspring,22,3.435,0.30523215208537,23
4.200044,0.38963875,offspring,11,3.3575,0.563227307576612,24
4.0563836,0.38501716,offspring,4,3.8,0.560936716573269,25
4.0451593,0.42947555,offspring,4,4.522,0.503606989625839,26
4.3500237,0.44680798,offspring,20,5.106,0.271071946169278,27
3.9868326,0.39289203,offspring,4,4.01333333333333,0.637202218033386,28
4.2124906,0.48985142,offspring,4,3.92333333333333,0.255081686262787,29
4.5095477,0.50040936,offspring,11,4.28,1.06820722084559,30
4.2140727,0.42979753,offspring,20,3.96666666666667,0.23440705336373,31
3.9237478,0.46175572,offspring,25,4.54,0.774123159882629,32
4.352161,0.4481044,offspring,11,4.3725,0.39152479700099,33
3.8258479,0.46298397,offspring,20,3.802,0.328207251595695,34
4.034219,0.42747134,offspring,20,5.525,0.979030132324843,35
4.082088,0.4066144,offspring,25,3.8675,0.566237582645306,36
3.9697194,0.38977194,offspring,22,4.02333333333333,0.511142511112768,37
4.1818533,0.42128298,offspring,11,4.434,0.625323916062708,38
3.7518551,0.38016823,offspring,22,2.9025,0.275242317482856,39
3.9954212,0.45663673,offspring,4,3.94,0.594852922998618,40
4.1808896,0.42025712,offspring,25,4.668,0.485921804408899,41
3.770028,0.32738242,offspring,22,3.216,0.427469297143081,42
4.2283583,0.46686658,offspring,4,4.285,0.953493576276212,43
4.026063,0.46096063,offspring,25,4.005,1.00450485314905,44
3.931625,0.39705765,offspring,20,4.585,0.328278337187617,45
3.6931524,0.36752492,offspring,4,4.428,0.491141527464335,46
4.01117,0.37295157,offspring,25,4.688,0.530914305702907,47
4.1601686,0.3902491,offspring,20,4.09833333333333,0.466879713273844,48
3.6821198,0.39161393,offspring,4,4.1875,0.263486242525108,49
3.7967412,0.4547785,offspring,20,3.99,0.295296461204668,50
4.008486,0.3927968,offspring,20,5.21,0.751318840439929,51
3.7829826,0.3886098,offspring,25,3.844,0.665154117479551,52
4.130886,0.4155398,offspring,20,4.334,0.202928558857545,53
4.1452856,0.4398544,offspring,11,3.895,0.685346627627218,54
3.681311,0.40937632,offspring,22,3.36,0.855297219294751,55
4.2719054,0.4133789,offspring,4,4.058,0.491294209206663,56
4.1325,0.48488286,offspring,25,4.074,0.351254893204351,57
4.2315,0.40802675,offspring,11,4.416,0.510959881008284,58
3.932758,0.44037607,offspring,4,3.556,0.874002288326524,59
3.9607468,0.3465713,offspring,20,4.00166666666667,0.428598491209041,60
3.8582463,0.34051582,offspring,22,3.616,0.777418806049867,61
3.9397032,0.43671796,offspring,7,5.465,0.84814503476705,62
3.8723633,0.4337492,offspring,25,3.95,0.36698773821478,63
4.4242644,0.5780045,offspring,25,4.51,0.55275069727078,64
3.7815711,0.40718785,offspring,22,3.52714285714286,0.675912082194972,65
3.9370706,0.4538805,offspring,25,4.60333333333333,0.947199380630428,66
3.9547234,0.28953052,offspring,20,4.12666666666667,0.576807304623188,67
4.0374355,0.49915093,offspring,7,5.29,0.52332271751441,68
3.943116,0.3977254,offspring,4,4.044,0.385914498302409,69
4.109249,0.35555735,offspring,7,4.505,0.717611779910745,70
4.0623045,0.45003498,offspring,7,4.25333333333333,0.604339860233186,71
3.9153278,0.37819067,offspring,20,4.1725,0.594159069610151,72
4.505151,0.40795007,offspring,11,6.14,0.356370593624109,73
4.2390957,0.47787833,offspring,4,4.68,0.569517339507762,74
3.881458,0.41461283,offspring,7,5.136,0.842098569052341,75
3.7882473,0.44641262,offspring,25,3.6925,0.471195288601234,76
4.128536,0.45455867,offspring,4,4.464,0.192561678430575,77
3.8511531,0.38968158,offspring,25,4.5125,0.883567579003817,78
4.153518,0.4656269,offspring,7,5.762,0.520067303336789,79
4.196825,0.42571867,offspring,4,4.132,0.458879069036713,80
4.0048556,0.449454,offspring,20,4.365,0.882137555411097,81
4.5148463,0.39291587,offspring,11,5.7125,1.18828658159553,82
4.1108074,0.39356726,offspring,7,4.66428571428571,0.585287881953748,83
4.05393,0.4167435,offspring,7,5.896,0.340484948272314,84
4.168896,0.37963787,offspring,4,4.014,0.368076079092353,85
4.0269713,0.40340525,offspring,22,4.08,0.432589104501412,86
3.9600315,0.37813514,offspring,4,3.95,0.520256347070045,87
3.7743495,0.32539836,offspring,22,3.6,0.753171073971025,88
3.922795,0.37739724,offspring,4,3.35333333333333,0.613503599554776,89
4.1286836,0.39568633,offspring,11,3.2725,0.814304406635913,90
4.085062,0.45117974,offspring,4,3.5575,0.2555223408367,91
4.089627,0.46464932,offspring,7,4.52,0.673844690315704,92
4.4796653,0.42944866,offspring,11,5.6025,0.49975827490231,93
4.0924006,0.45440286,offspring,4,4.96333333333333,0.426598952960115,94
4.0273285,0.3588187,offspring,4,4.104,0.983580195001912,95
4.082081,0.4342573,offspring,20,4.562,1.00113435661753,96
3.8655438,0.38826454,offspring,7,4.51833333333333,0.614928180088266,97
4.00982,0.37494084,offspring,25,3.352,0.420261823153139,98
3.9476876,0.41779068,offspring,20,3.936,0.812176089281136,99
4.028744,0.4197222,offspring,20,4.526,0.279696263829176,100
3.8057094,0.37992385,offspring,20,4.37,0.509116882454314,101
4.089489,0.43079594,offspring,22,4.37833333333333,0.522280256822586,102
3.6338243,0.36575097,offspring,25,3.402,0.327444651811569,103
4.215812,0.45877907,offspring,7,5.118,0.948298476219381,104
4.2198553,0.3805495,offspring,20,4.91333333333333,0.700647319745581,105
3.991856,0.3970696,offspring,25,4.22,0.501796771611775,106
