0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.00025045570778573005,0.000993712180267776,0.0006288067157044942,0.0027681075967294004,0.0011248816091747927,0.0009660915440809904,0.0007276543136023887,0.0076662315332752425,0.005057024988473572,0.00042418588653587725,3.6231471325147875e-05,0.003327475352398122,0.001633770749806804,0.0025490459997707052,0.001262554647920621,0.00492749374048541,0.004919440186198407,0.0005732424904837829,8.883890180785953e-05,0.0025420951669452045,0.0022261352840016535,0.0016152941004885899,0.0003955276654179397,0.004965932568164825,0.0042657742499309145,0.0024685942677147438,0.007953091015427535,0.0029981261743028753,0.001034019213384396,0.006290915279608239
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.005425082530084925,0.014464249978153178,0.005470756489286065,2.6567311495733312e-05,0.0011807557397079354,0.0013837446611519118,0.002807619661364944,0.002518674406222641,0.006572797797176223,0.0021744097599694983,0.0004088762778702171,0.003763289727012231,0.007503060671719818,0.004058363325531589,0.002565733696397662,0.006023286977523828,0.00580119495924439,0.008675745299276272,0.0005522508159169877,0.005422417827148939,0.0009297154607240272,0.0013359122331104932,0.0009612953834368326,0.00010263629730115197,0.0013986553742845163,0.0014495243017853428,0.002624136916451729,0.008126060514681087,0.0014216835134015556,0.0057738402755256706
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.0024729962828683965,0.0004187259565472299,8.236122992834954e-06,0.009271873580372205,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265083,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235735,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344018,0.012017576812677674
0.0004395237658488465,0.0005279198310478361,0.00046164679570311355,0.0007458839771551224,0.0003566154167805563,0.00024551181456855834,0.0012839398966487856,0.002545716336222033,0.010563158004300608,0.00039540603537592935,0.004276785511156008,0.0058080141891059785,0.0017310943911167558,0.003024078355322677,0.0016277295092204662,0.008273390469605194,0.0045817376705826985,0.006017918388682605,0.0005437776747578682,0.0014264034972739858,0.0010076935426201212,0.00024127330524253545,0.0010926020600039628,0.00072404716867944,0.00328977488654563,0.0010743131638156326,0.005510848009245754,0.009852330763980486,0.0007039443487056638,0.004998086929538953
0.0014886620732152344,0.0006524750533958861,0.0007407191211769768,0.008309346120756664,0.0005256498377247729,0.003099668637140725,0.0018688671449513857,0.0028105017855937714,0.013259454192942919,0.001338282156008286,0.000494385676522437,0.0018116051841088638,0.010034178732549604,0.0012248195221876898,0.0026599502600350676,0.008554698081846364,0.007772590225868347,0.0005678831778280412,0.0006587835017530547,0.0047671570215342485,0.000827706787305084,0.001811078078300845,0.008854446531495516,0.0073395210332105505,0.008284882387164898,0.0005903682992419154,0.006009724986994202,0.002392583308224794,0.0033205259918409405,0.007680626242361464
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.00737188321482485,0.01711680268568381,0.002588947078148496,0.0010132950141972733,0.0024945473645286704,0.00023294298434804752,0.0018197992928154607,0.006358547355459358,0.002789731202219808,0.003709544386347642,0.002752610402738652,0.0025471023995308154,0.002211397928359726,0.0031699638977741263,0.004194279040869226,0.002908235566116735,0.006784659066570065,0.0025900281041370474,0.0005770978267986806,0.0002469935224578767,0.002954463316693475,0.002829423465102343,0.005283669161368436,0.0062133394876432435,0.009042925551842404,0.0023103040206519645,0.007883622195108466,0.001614002556405495,0.0010078660279375987,0.01061692038470136
