,0,1,2,fit
0,0.903232728657523,0.7681505956003826,0.9047111190942617,[ 3 10]
1,0.9100043522150961,0.7576732458047126,0.9095356238738612,[3 9]
2,0.9177295340107475,0.7464568298408834,0.9133413414312417,[3 8]
3,0.9269855470190349,0.7396313364055299,0.914615527103108,[3 7]
4,0.9307861792991725,0.7290235631684201,0.9187692601303374,[3 6]
5,0.8968177449481058,0.7658029736544648,0.9019971597447138,[ 2 10]
6,0.9058395241578161,0.7540213894443961,0.9047925098089844,[2 9]
7,0.916050606589979,0.7470219980871229,0.9092297070495585,[2 8]
8,0.9211206349398245,0.7309799147900182,0.9131673336963172,[2 7]
9,0.9258990044307968,0.7272411094687419,0.9162096624811258,[2 6]
10,0.8821547091571814,0.7494130945135206,0.8899316879311603,[ 1 10]
11,0.8922131618238199,0.7326319450482567,0.8959742468552312,[1 9]
12,0.9033808248656556,0.7265455177810625,0.9002093705971833,[1 8]
13,0.9097081597988309,0.7195896009042692,0.9069816393773891,[1 7]
14,0.9158873985238737,0.7084601339013998,0.9095973685539958,[1 6]
