,0,1,2,fit
0,0.9080594560940078,0.7926267281105991,0.9117949178515097,[10 10]
1,0.9178655407325019,0.7726719415702983,0.9172396760088238,[10  9]
2,0.926217864634021,0.7618902704112686,0.9187440009430097,[10  8]
3,0.9324182599602255,0.7564124858707938,0.9219715637682216,[10  7]
4,0.9392609092502705,0.7451525954264846,0.9227910840681885,[10  6]
5,0.9418238803624428,0.737501086862012,0.9257744747492324,[10  5]
6,0.946340814710487,0.7263281453786627,0.9304951362031513,[10  4]
7,0.9491546426650064,0.7215024780453874,0.9336609543482288,[10  3]
8,0.9540629741345439,0.7076341187722807,0.939038354672669,[10  2]
9,0.9536897112426178,0.6798104512651074,0.9471325209230268,[10  1]
10,0.907569831895692,0.7897139379184419,0.9116602021857617,[ 9 10]
11,0.9180619948861473,0.7757151552038953,0.9167765909078152,[9 9]
12,0.9261060368850229,0.7621076428136684,0.9192126991967579,[9 8]
13,0.9316143091160772,0.7532823232762369,0.9212194013011288,[9 7]
14,0.9378630623877945,0.7442396313364056,0.9217947494569275,[9 6]
15,0.9421049609207353,0.7358925310842536,0.9259035772622409,[9 5]
16,0.9460944914255318,0.7325449960872967,0.9299197880473525,[9 4]
17,0.9495188384421488,0.720850360838188,0.935496455294045,[9 3]
18,0.9541309774954211,0.7035909920876445,0.9394789871627197,[9 2]
19,0.9544392593980645,0.6732892791931137,0.9474272114418505,[9 1]
