,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
0,1.6556878089904785,0.9163702726364136,0.5432848334312439,0.34885501861572266,0.2471867799758911,0.19387586414813995,0.16577276587486267,0.15076126158237457,0.14245782792568207,0.1375853717327118,0.13450945913791656,0.132399782538414,0.13084222376346588,0.12962676584720612,0.12862886488437653,0.12776851654052734,0.1269935518503189,0.12628166377544403,0.1256120204925537,0.1249651089310646,0.12433504313230515,0.12372453510761261,0.12313128262758255,0.12255395203828812,0.1219920888543129,0.12145286798477173,0.12093130499124527,0.12042436748743057,0.11993789672851562,0.11945968121290207,0.11898192763328552,0.11851028352975845,0.11804939806461334,0.11759880930185318,0.1171647384762764,0.11674448847770691,0.11633815616369247,0.11594527959823608,0.11557029187679291,0.11520640552043915,0.11484863609075546,0.11449284106492996,0.11413950473070145,0.11378785967826843,0.11344386637210846,0.113106869161129,0.11278720945119858,0.11248327791690826,0.11219502240419388,0.11192110925912857,"(1, 1)",train
1,1.6394686698913574,0.9026674032211304,0.5326781272888184,0.3396766185760498,0.2387980818748474,0.1859675496816635,0.15794490277767181,0.1425076425075531,0.13354329764842987,0.12786966562271118,0.1239442452788353,0.1210058331489563,0.11860751360654831,0.11652950197458267,0.11469058692455292,0.11300566047430038,0.11145627498626709,0.11006361246109009,0.10880783200263977,0.10766279697418213,0.10661263018846512,0.10562305152416229,0.10467555373907089,0.10377293080091476,0.10293090343475342,0.10214146226644516,0.10140123963356018,0.10070288181304932,0.10003529489040375,0.09937646985054016,0.09871155023574829,0.09804699569940567,0.09738902002573013,0.0967480018734932,0.09613201767206192,0.09553933143615723,0.09496989101171494,0.09442295879125595,0.09389520436525345,0.0933845192193985,0.09287197142839432,0.09234349429607391,0.09181851148605347,0.09132833778858185,0.09085962176322937,0.09040161967277527,0.08997635543346405,0.0895732194185257,0.08918660134077072,0.08883272856473923,"(1, 2)",train
2,1.6329232454299927,0.898414134979248,0.5298308730125427,0.33691245317459106,0.23587262630462646,0.1824413239955902,0.15360967814922333,0.13709576427936554,0.1269606351852417,0.12023550271987915,0.11529335379600525,0.11152295023202896,0.10857988893985748,0.10620152205228806,0.10420939326286316,0.1024697795510292,0.10089072585105896,0.09942647069692612,0.09805745631456375,0.0967988446354866,0.09566925466060638,0.0946364626288414,0.09375808387994766,0.09336090832948685,0.09241775423288345,0.091313935816288,0.09059270471334457,0.08994583785533905,0.08943712711334229,0.0888628140091896,0.08811268955469131,0.08743106573820114,0.08687789738178253,0.08636097609996796,0.08587831258773804,0.08534771203994751,0.08472755551338196,0.08427120745182037,0.08391434699296951,0.08365845680236816,0.0833304300904274,0.0825844407081604,0.08201482146978378,0.0816163718700409,0.08126139640808105,0.0809716135263443,0.08061981201171875,0.08044131100177765,0.07998505234718323,0.07964018732309341,"(1, 3)",train
3,1.6290042400360107,0.8957202434539795,0.5276125073432922,0.3346865177154541,0.23395788669586182,0.18003565073013306,0.15016762912273407,0.13240990042686462,0.12119053304195404,0.11380624026060104,0.1087690219283104,0.10501768440008163,0.10217254608869553,0.09989280998706818,0.0980098694562912,0.0964440330862999,0.09517587721347809,0.09405539184808731,0.09271998703479767,0.09147082269191742,0.09020697325468063,0.0890696570277214,0.08811595290899277,0.08733122050762177,0.08655162155628204,0.08601006120443344,0.08534090965986252,0.08465809375047684,0.08415919542312622,0.08371017128229141,0.08310306817293167,0.082212895154953,0.08151481300592422,0.08105305582284927,0.0806410014629364,0.08042072504758835,0.08015333116054535,0.07951900362968445,0.07913772016763687,0.07882355898618698,0.07847391068935394,0.07819203287363052,0.07799199223518372,0.07760383188724518,0.07715290039777756,0.07676173746585846,0.07652022689580917,0.07635373622179031,0.07616738229990005,0.07560646533966064,"(1, 4)",train
4,1.6290470361709595,0.8969550728797913,0.5288150310516357,0.33626019954681396,0.23487621545791626,0.17964743077754974,0.1481444388628006,0.12941132485866547,0.11797474324703217,0.11069013178348541,0.10579308867454529,0.10229231417179108,0.09911028295755386,0.09666360914707184,0.09473658353090286,0.09351930767297745,0.0922275185585022,0.09051594883203506,0.08887851983308792,0.08771497011184692,0.08680127561092377,0.08569743484258652,0.08465027064085007,0.08392392098903656,0.08358491212129593,0.08293325453996658,0.08243366330862045,0.08165401965379715,0.08066113293170929,0.07991524785757065,0.07939699292182922,0.07914865761995316,0.07860203832387924,0.07804328948259354,0.07767980545759201,0.07765170931816101,0.07732000946998596,0.07677406817674637,0.07629141211509705,0.07591192424297333,0.0756731852889061,0.07543156296014786,0.07498683780431747,0.07460279762744904,0.07430771738290787,0.07397938519716263,0.07377693057060242,0.07399017363786697,0.07386963814496994,0.07312251627445221,"(1, 5)",train
5,2.037013053894043,1.0715422630310059,0.5992406010627747,0.36613500118255615,0.25069692730903625,0.19282004237174988,0.1629011482000351,0.1467597931623459,0.13758456707000732,0.13205023109912872,0.12845712900161743,0.12593574821949005,0.12402111291885376,0.12248313426971436,0.12117989361286163,0.12004323303699493,0.11903425306081772,0.1181107684969902,0.11725999414920807,0.1164674311876297,0.11571991443634033,0.11501101404428482,0.11433812230825424,0.11369378119707108,0.11308088153600693,0.1124948188662529,0.1119338795542717,0.1113964393734932,0.11087992787361145,0.11038103699684143,0.10990019887685776,0.10943335294723511,0.1089792549610138,0.10853733122348785,0.10810454189777374,0.10768263041973114,0.10726771503686905,0.10686013847589493,0.10645890235900879,0.10606741905212402,0.10568388551473618,0.10531037300825119,0.10494392365217209,0.10458524525165558,0.10423444211483002,0.1038920059800148,0.10355737060308456,0.10322917252779007,0.10290835797786713,0.10259409993886948,"(2, 1)",train
6,2.012319326400757,1.0474998950958252,0.581021249294281,0.35252299904823303,0.24015606939792633,0.1839791238307953,0.1544628143310547,0.13790200650691986,0.12786316871643066,0.12130476534366608,0.11667511612176895,0.11313750594854355,0.11035685986280441,0.10812243074178696,0.10626973956823349,0.10466878861188889,0.10323281586170197,0.10192114859819412,0.1007116362452507,0.09959626197814941,0.0985647439956665,0.09760520607233047,0.09671460092067719,0.09588389843702316,0.0951089859008789,0.09437550604343414,0.09367954730987549,0.09301228076219559,0.09236469119787216,0.09172099083662033,0.09105885028839111,0.0903906524181366,0.08975359052419662,0.089185431599617,0.08861345052719116,0.08807893842458725,0.08758146315813065,0.0870690867304802,0.08657997846603394,0.0861424133181572,0.08572180569171906,0.08530896157026291,0.08490791916847229,0.08455967903137207,0.08423151075839996,0.08388060331344604,0.08367647230625153,0.08339627087116241,0.08298707753419876,0.08241509646177292,"(2, 2)",train
7,2.0021674633026123,1.0385515689849854,0.5768921375274658,0.35054171085357666,0.23885895311832428,0.18157869577407837,0.15023083984851837,0.13203950226306915,0.1205485388636589,0.11293172091245651,0.1076580137014389,0.1038251593708992,0.10088489949703217,0.098496213555336,0.09646973758935928,0.0947551429271698,0.09330988675355911,0.09206070750951767,0.09091177582740784,0.08978043496608734,0.08861161768436432,0.08772088587284088,0.08705751597881317,0.08631978929042816,0.08539900183677673,0.08463665843009949,0.0840340331196785,0.0833822637796402,0.08253967016935349,0.08197005093097687,0.08167555928230286,0.08123284578323364,0.08054739236831665,0.080060675740242,0.07975293695926666,0.07962656766176224,0.07930329442024231,0.07890882343053818,0.07825984060764313,0.07795662432909012,0.07764462381601334,0.0773765817284584,0.07693380862474442,0.07648640125989914,0.0761333703994751,0.07582227885723114,0.07575956732034683,0.07536569982767105,0.07493148744106293,0.07462985068559647,"(2, 3)",train
8,1.9961271286010742,1.0339802503585815,0.5747387409210205,0.3494006395339966,0.2374492585659027,0.17911505699157715,0.1469544619321823,0.12810076773166656,0.11635451018810272,0.10858072340488434,0.10310378670692444,0.09900747984647751,0.09610553085803986,0.09377819299697876,0.0914788767695427,0.08991806954145432,0.08863207697868347,0.08749064058065414,0.08623819798231125,0.08526141196489334,0.08452001214027405,0.08377745002508163,0.08280786126852036,0.08202885836362839,0.08154097944498062,0.08101194351911545,0.08051732182502747,0.07976257801055908,0.07909512519836426,0.07861992716789246,0.0783112421631813,0.0780128613114357,0.07744457572698593,0.07717682421207428,0.07676821202039719,0.07650645077228546,0.0763353779911995,0.07600046694278717,0.07529715448617935,0.07491733878850937,0.07461073994636536,0.0744350329041481,0.0740320160984993,0.07357746362686157,0.07327467203140259,0.07311749458312988,0.07310393452644348,0.07270127534866333,0.07204942405223846,0.0715971365571022,"(2, 4)",train
9,1.9876646995544434,1.0283875465393066,0.5718364119529724,0.34800422191619873,0.2364494353532791,0.1777140498161316,0.1450919657945633,0.12585768103599548,0.11389891058206558,0.10613839328289032,0.10058137774467468,0.09647011756896973,0.09365884959697723,0.09166304022073746,0.09002085030078888,0.08835027366876602,0.08640924841165543,0.08507303148508072,0.08441366255283356,0.08365810662508011,0.0826643854379654,0.0816054716706276,0.08089642971754074,0.08035620301961899,0.07979049533605576,0.07920996844768524,0.0782916396856308,0.07775747030973434,0.0771346390247345,0.07692611962556839,0.07640266418457031,0.07575966417789459,0.07478602230548859,0.0742030218243599,0.07385773211717606,0.07340042293071747,0.07308273762464523,0.07280657440423965,0.07227452099323273,0.07194386422634125,0.07179462164640427,0.07135051488876343,0.07088214159011841,0.07051548361778259,0.07036132365465164,0.06981211155653,0.06965268403291702,0.06965038925409317,0.0693880245089531,0.0690239816904068,"(2, 5)",train
