,0,1,2,fit
0,0.9049932601113442,0.7832362403269281,0.9100071287039792,[ 6 10]
1,0.9161231435082481,0.7616728980088688,0.914671658630503,[6 9]
2,0.9239828208398566,0.7579340926875924,0.9170263762047229,[6 8]
3,0.9310219242835468,0.7493261455525606,0.9193586411679848,[6 7]
4,0.9366238900340319,0.7356316842013738,0.9209976817679186,[6 6]
5,0.9416380045093784,0.734414398747935,0.9239586198380044,[6 5]
6,0.944191908506767,0.7275019563516216,0.9288083838049317,[6 4]
7,0.9471175642102845,0.7057212416311625,0.9353308672882298,[6 3]
8,0.9537864271336433,0.6859838274932615,0.9395463449955936,[6 2]
9,0.9539677694293158,0.6681592904964786,0.9494760121917678,[6 1]
10,0.9061417613172704,0.7791931136422919,0.9088788850033398,[ 5 10]
11,0.9152753682759788,0.7665855143031041,0.9137791673449226,[5 9]
12,0.9237470758554823,0.7526736805495174,0.9166727475821345,[5 8]
13,0.9292085013268211,0.7461525084775237,0.9187917127412955,[5 7]
14,0.9341561236270877,0.7404138770541692,0.9212194013011288,[5 6]
15,0.9044734121970828,0.7714546561168594,0.9072651035907338,[ 4 10]
16,0.9134135873737405,0.7598034953482306,0.9120250571138291,[4 9]
17,0.9224353665834507,0.7511520737327189,0.912990519385023,[4 8]
18,0.9277411399176706,0.7466307277628033,0.9165604845273445,[4 7]
19,0.9333536839687366,0.7363272758890531,0.9203465560501367,[4 6]
