,0,1,2,fit
0,0.8395950856004629,0.014140964257877742,0.8578086696123189,"(1, 1)"
1,0.8960158092186326,0.06363433916044983,0.9069807553983236,"(1, 2)"
2,0.912874120671262,0.14469435474891437,0.9108304097001013,"(1, 3)"
3,0.9166512484795043,0.22102215788887652,0.9095789968145854,"(1, 4)"
4,0.9236661955918418,0.23449504509520097,0.9042467301792346,"(1, 5)"
5,0.8900716059977404,0.1105667520320677,0.9040779178838277,"(2, 1)"
6,0.8951970050663507,0.1708050328471217,0.90956431748455,"(2, 2)"
7,0.9083529833208019,0.22475225476004898,0.9157259662668996,"(2, 3)"
8,0.9132087281373387,0.2813717848791894,0.9152415483757321,"(2, 4)"
9,0.9163264824094887,0.3231822736888988,0.9127864304273153,"(2, 5)"
10,0.9008518712430471,0.18294176595033962,0.9189957870322798,"(3, 1)"
11,0.9121556987588031,0.23098764057454627,0.9124561455015193,"(3, 2)"
12,0.9180939971420586,0.2741342834873622,0.9128561572449834,"(3, 3)"
13,0.917031126367462,0.3139962142300412,0.9131057058555847,"(3, 4)"
14,0.9216250900487739,0.34656497049326357,0.9098689135827841,"(3, 5)"
15,0.9188124190545174,0.25615187618305313,0.913006620377846,"(4, 1)"
16,0.9209519385581961,0.26834428237390046,0.9115643762018701,"(4, 2)"
17,0.9173342413661433,0.29189399844115355,0.9156085316266166,"(4, 3)"
18,0.9227115801739172,0.3184500612403964,0.9048559223757028,"(4, 4)"
19,0.9198969409004484,0.3475670860705935,0.9074137956343672,"(4, 5)"
20,0.9225797054666987,0.2989644805700924,0.9113295069213041,"(5, 1)"
21,0.92390435737652,0.28771851686894556,0.9071642470237659,"(5, 2)"
22,0.9184364777249842,0.31433025275581783,0.9095753269820765,"(5, 3)"
23,0.9217471233599314,0.30670303975058455,0.9045036184548537,"(5, 4)"
24,0.9132362840463096,0.33259102549827413,0.907656004579951,"(5, 5)"
