,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
0,2.9893202781677246,1.707029938697815,0.9874072670936584,0.5898776650428772,0.3714370131492615,0.24938862025737762,0.17918168008327484,0.13775643706321716,0.11259999126195908,0.09648414701223373,0.08603156358003616,0.07895039021968842,0.07385683804750443,0.07037081569433212,0.06750433892011642,0.06489413976669312,0.06310509890317917,0.061619751155376434,0.06004251167178154,0.05881320312619209,0.05773639306426048,0.05731269717216492,0.05646611005067825,0.05501730740070343,0.054041456431150436,0.05339683219790459,0.05291027948260307,0.05174567550420761,0.05087953060865402,0.05068252980709076,0.050213225185871124,0.04914112761616707,0.04823250323534012,0.0475366972386837,0.04685855284333229,0.046301234513521194,0.04607178643345833,0.04552482068538666,0.04428417235612869,0.04384380578994751,0.043156761676073074,0.04254560545086861,0.04181542992591858,0.041539713740348816,0.041020892560482025,0.040257323533296585,0.0396910235285759,0.03922833874821663,0.03877215087413788,0.03833219036459923,"(8, 8)",train
1,2.9902234077453613,1.7063169479370117,0.9879209399223328,0.592189610004425,0.3740134537220001,0.25159022212028503,0.1809062957763672,0.13913719356060028,0.11318722367286682,0.09678748995065689,0.08616040647029877,0.07852952182292938,0.07268854975700378,0.06854141503572464,0.06565488874912262,0.06309105455875397,0.0609690397977829,0.05930695682764053,0.05829949304461479,0.05665234103798866,0.055029913783073425,0.053989142179489136,0.05327046290040016,0.052375853061676025,0.051492780447006226,0.05106835439801216,0.05014832317829132,0.04933524504303932,0.048332903534173965,0.04789270833134651,0.047569021582603455,0.04651859030127525,0.045667391270399094,0.045045144855976105,0.04426738992333412,0.043702010065317154,0.04285845533013344,0.04234154894948006,0.041521910578012466,0.04146093875169754,0.04024289548397064,0.03942703455686569,0.0384342186152935,0.03780156746506691,0.03761683776974678,0.03710266575217247,0.03644949942827225,0.03597700223326683,0.03554361313581467,0.034845348447561264,"(8, 7)",train
2,2.9893054962158203,1.7032417058944702,0.9861968755722046,0.5928811430931091,0.3753703534603119,0.25333043932914734,0.18306231498718262,0.14131535589694977,0.11518702656030655,0.09851007908582687,0.08676274865865707,0.07867991924285889,0.0727115049958229,0.06858271360397339,0.06530066579580307,0.06218576058745384,0.05997609719634056,0.05828869715332985,0.056467726826667786,0.05501298978924751,0.054070282727479935,0.05303312838077545,0.05192381888628006,0.050660401582717896,0.04974691942334175,0.04886351898312569,0.047937825322151184,0.04733937606215477,0.046790216118097305,0.045872654765844345,0.045038316398859024,0.04441102594137192,0.043435413390398026,0.042690057307481766,0.04174461588263512,0.04127086326479912,0.040719617158174515,0.03984734043478966,0.03924878314137459,0.03851597011089325,0.03791341930627823,0.03747182711958885,0.036675624549388885,0.036401934921741486,0.035848215222358704,0.03501115366816521,0.0344117172062397,0.03387439623475075,0.03342876955866814,0.03283175081014633,"(8, 6)",train
3,2.9863719940185547,1.7028778791427612,0.9849053621292114,0.590453565120697,0.3737157881259918,0.2519490718841553,0.18220563232898712,0.14096581935882568,0.1156664565205574,0.09912650287151337,0.08818351477384567,0.08050037920475006,0.07526224106550217,0.070958212018013,0.06780081987380981,0.06544508785009384,0.06332468241453171,0.06151692569255829,0.06009906157851219,0.05882895737886429,0.05765792354941368,0.05638720840215683,0.05513304844498634,0.05453597754240036,0.05389319360256195,0.05264551565051079,0.051898520439863205,0.051121942698955536,0.05077039450407028,0.050254255533218384,0.04948420450091362,0.048615649342536926,0.047936130315065384,0.04734145849943161,0.046795282512903214,0.046166010200977325,0.04581165313720703,0.04507437348365784,0.04433218389749527,0.04376698285341263,0.04355994611978531,0.04292511194944382,0.04264065623283386,0.0420035757124424,0.04122919589281082,0.040556006133556366,0.040284883230924606,0.04005572944879532,0.039366789162158966,0.03849651291966438,"(7, 8)",train
4,2.988084077835083,1.7040678262710571,0.9869341850280762,0.5931549072265625,0.3758571445941925,0.2542552351951599,0.18430010974407196,0.14239941537380219,0.11616811901330948,0.09956377744674683,0.08803508430719376,0.08010996878147125,0.07481609284877777,0.07080108672380447,0.06728227436542511,0.06434918195009232,0.062364399433135986,0.06046193465590477,0.05882304906845093,0.05735719949007034,0.055784858763217926,0.05480088293552399,0.053878288716077805,0.053064435720443726,0.05236305296421051,0.0514165535569191,0.05035121738910675,0.049518536776304245,0.04884041100740433,0.04840704798698425,0.04784514755010605,0.046911053359508514,0.0464126355946064,0.045686233788728714,0.04484475776553154,0.04420184716582298,0.04378534480929375,0.04326329380273819,0.042559728026390076,0.04189293831586838,0.04157702997326851,0.040837015956640244,0.04042768478393555,0.03996298089623451,0.039515238255262375,0.03857617452740669,0.037895575165748596,0.037356164306402206,0.037526629865169525,0.037253107875585556,"(7, 7)",train
5,2.988492488861084,1.7035236358642578,0.9881049394607544,0.5959178805351257,0.37884587049484253,0.25706687569618225,0.1869034469127655,0.1448509693145752,0.11832772940397263,0.10083416849374771,0.08948640525341034,0.08137935400009155,0.07522087544202805,0.07053212821483612,0.06690675020217896,0.06421384960412979,0.06163802742958069,0.059737980365753174,0.05801842734217644,0.05660826712846756,0.0552702434360981,0.05371653661131859,0.0529450997710228,0.05220143869519234,0.05134904012084007,0.05033990740776062,0.049156554043293,0.04843933880329132,0.04761699214577675,0.04677334427833557,0.046213217079639435,0.045505180954933167,0.04455483332276344,0.043811406940221786,0.04369688406586647,0.04334788769483566,0.04238393157720566,0.0416385754942894,0.04100701957941055,0.040655020624399185,0.04010021314024925,0.039710067212581635,0.039030998945236206,0.03828009217977524,0.0378953292965889,0.037161119282245636,0.03673093765974045,0.036273419857025146,0.03581329807639122,0.035080816596746445,"(7, 6)",train
6,2.989478349685669,1.7054569721221924,0.9876021146774292,0.593129575252533,0.3761727809906006,0.25535765290260315,0.18529173731803894,0.14326588809490204,0.11730366945266724,0.10066317766904831,0.0897120013833046,0.0823141559958458,0.07689743489027023,0.07246535271406174,0.06883468478918076,0.06597412377595901,0.06341101229190826,0.061604905873537064,0.06007123365998268,0.058891840279102325,0.05776141583919525,0.056450679898262024,0.0553317554295063,0.05480179190635681,0.054024837911129,0.052969805896282196,0.052405524998903275,0.05176709592342377,0.05113246291875839,0.05010397732257843,0.04904835671186447,0.04848572984337807,0.04824819788336754,0.04783480986952782,0.04730866104364395,0.04670286178588867,0.046269550919532776,0.045691076666116714,0.045323364436626434,0.04482381045818329,0.044048063457012177,0.04324830695986748,0.04291578382253647,0.04294028505682945,0.04224167764186859,0.041595134884119034,0.04139155149459839,0.041497599333524704,0.04098360240459442,0.04008536413311958,"(6, 8)",train
7,2.9851913452148438,1.7009493112564087,0.9862518310546875,0.5945899486541748,0.37921449542045593,0.25853827595710754,0.18887194991111755,0.1467333883047104,0.1201712116599083,0.1032869815826416,0.09165971726179123,0.0833963081240654,0.07708479464054108,0.07242410629987717,0.06892816722393036,0.06618402153253555,0.06383790075778961,0.061780110001564026,0.05978985130786896,0.058021631091833115,0.05678340420126915,0.05569414049386978,0.054711874574422836,0.05371898040175438,0.05259653180837631,0.05209118500351906,0.05121081322431564,0.050401221960783005,0.0496661551296711,0.048779651522636414,0.04806877672672272,0.0471927709877491,0.04691088944673538,0.04660307243466377,0.04611758887767792,0.04530499130487442,0.04477621242403984,0.04411540552973747,0.04372716695070267,0.04334037005901337,0.042833585292100906,0.042657915502786636,0.042243972420692444,0.04151146486401558,0.04069476202130318,0.03982957452535629,0.03948607295751572,0.03964940458536148,0.039576154202222824,0.03912641853094101,"(6, 7)",train
8,2.9867045879364014,1.7006016969680786,0.9856138825416565,0.5954298973083496,0.38073185086250305,0.2601482570171356,0.1903567612171173,0.1488107293844223,0.12241915613412857,0.10520227998495102,0.09313120692968369,0.08418473601341248,0.0778658539056778,0.07348499447107315,0.06939273327589035,0.0664968341588974,0.06392109394073486,0.061484482139348984,0.059985287487506866,0.05826268345117569,0.05690685287117958,0.05553928390145302,0.05423060432076454,0.053209755569696426,0.05238981544971466,0.05167944356799126,0.05109183490276337,0.05022662878036499,0.04918661713600159,0.04850127175450325,0.04797638952732086,0.04718577116727829,0.046171654015779495,0.045720528811216354,0.04552062973380089,0.045289598405361176,0.0445479117333889,0.04406779259443283,0.04349363595247269,0.042836520820856094,0.04257269576191902,0.04209468141198158,0.04166970029473305,0.04120883718132973,0.040650609880685806,0.04004489630460739,0.039527736604213715,0.039337240159511566,0.03867052495479584,0.03788785636425018,"(6, 6)",train
0,2.2229604721069336,1.276984453201294,0.7513034343719482,0.4629580080509186,0.3043290674686432,0.21469148993492126,0.1631094515323639,0.13172340393066406,0.11254973709583282,0.10111191868782043,0.09336474537849426,0.08905094861984253,0.08515232056379318,0.0827760100364685,0.0812322124838829,0.08044640719890594,0.07911887019872665,0.07841033488512039,0.07726845890283585,0.07689525187015533,0.07735524326562881,0.07665400207042694,0.07720503211021423,0.07744552195072174,0.07872211933135986,0.07861433923244476,0.07874416559934616,0.07883519679307938,0.07880982011556625,0.07918532937765121,0.08011472970247269,0.08306554704904556,0.08326185494661331,0.08238103985786438,0.08301229774951935,0.08443749696016312,0.08513398468494415,0.08658506721258163,0.08885761350393295,0.08876464515924454,0.09082071483135223,0.09196910262107849,0.09265882521867752,0.09295595437288284,0.09473723918199539,0.0944875031709671,0.09477582573890686,0.09699330478906631,0.09701435267925262,0.09919467568397522,"(8, 8)",test
